height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
166.0,57.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,31.0,45.0,38.0,91.81964111328125,82.60500335693358,80.49909973144531,91.04364013671875,93.2919921875,54.33868408203124,60.50642776489257
168.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,58.0,30.0,43.0,37.0,89.61033630371094,77.9900665283203,77.3625602722168,89.80191040039062,93.4677734375,53.61029052734374,58.99480438232421
170.0,84.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,47.0,75.0,57.0,33.0,51.99999999999999,43.0,107.10968017578125,103.37006378173828,99.39172172546388,105.91418457031251,96.26318359375,64.62030029296874,68.05501174926758
174.0,82.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,35.0,50.0,41.0,105.18986511230469,88.84676361083983,87.31269264221191,101.60287475585939,97.63037109375,61.94793701171874,65.09886932373047
167.0,68.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,64.0,57.0,37.0,47.0,42.0,99.27322387695312,82.11618041992186,81.04323768615723,96.27944946289062,92.115234375,58.50433349609374,61.30083847045898
178.0,65.0,53.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,33.0,45.0,42.0,97.24212646484375,85.87675476074217,86.08145141601562,96.66616821289062,99.75927734375,59.86590576171874,62.86087417602538
164.0,67.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,54.0,35.0,48.0,40.0,99.119140625,83.22745513916014,82.24603080749512,96.33383178710938,91.177734375,59.93334960937499,62.14160537719726
170.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,28.0,42.0,38.0,88.72630310058594,77.34606170654295,76.74394989013672,88.67800903320312,95.25732421875,53.26831054687499,59.18172454833984
161.0,71.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,33.0,45.0,43.0,96.58843994140625,92.05644226074217,88.73709106445312,97.60275268554688,90.0400390625,58.53765869140624,62.303291320800774
161.0,53.0,47.0,0.0,0.0,1.0,0.0,0.0,41.0,67.0,55.99999999999999,31.0,41.0,38.0,89.00801086425781,85.0801544189453,82.83854866027832,90.00735473632812,92.14453125,55.26544189453124,60.2017478942871
170.0,71.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,69.0,63.0,35.0,50.0,41.0,102.86849975585938,85.37758636474608,83.33050155639648,97.490966796875,95.97021484375,58.63049316406249,63.485000610351555
170.0,65.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,34.0,48.0,41.0,97.45379638671875,91.7400436401367,87.70915412902832,95.37005615234375,95.85791015625,56.32550048828124,62.87283706665038
165.0,65.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,33.0,48.0,43.0,96.927734375,87.07251739501952,85.17401123046875,96.51510620117188,91.51220703125,57.85211181640624,61.935806274414055
172.0,73.0,36.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,59.0,38.0,50.0,43.0,103.62101745605469,92.12196350097655,90.13485336303711,100.49710083007814,96.2802734375,61.89874267578124,64.3730583190918
160.0,48.99999999999999,35.0,0.0,1.0,0.0,0.0,0.0,45.0,63.00000000000001,55.0,28.0,41.0,37.0,85.17771911621094,75.70716857910155,74.50470352172852,85.8289794921875,88.58251953125,51.6988525390625,58.11347579956054
168.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,67.0,58.0,30.0,44.00000000000001,41.0,94.86083984375,78.28491210937499,77.75811576843262,93.09506225585938,93.2626953125,56.23583984374999,60.64418792724609
150.0,47.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,52.0,50.0,28.0,40.0,32.0,83.64077758789062,68.09808349609374,67.99389266967773,83.86819458007812,82.92822265625,50.70147705078125,55.56238937377929
163.0,65.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,55.99999999999999,35.0,49.0,41.0,100.71989440917969,84.6663360595703,83.10382270812988,96.3428955078125,91.7685546875,60.12695312499999,62.87377166748046
168.0,63.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,58.0,31.0,42.0,40.0,92.53013610839844,81.19284820556639,80.02472305297852,92.43643188476562,93.16748046875,55.06628417968749,59.90155410766601
171.0,97.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,50.0,75.0,59.0,41.0,61.0,42.0,119.21377563476562,115.15699005126953,109.97079277038576,115.04437255859375,97.65478515625,70.88543701171874,72.51567459106445
169.0,63.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,73.0,58.0,34.0,46.0,40.0,97.46780395507812,86.81905364990233,86.24616050720215,96.4395751953125,95.005859375,60.18170166015624,62.632644653320305
167.0,52.0,49.0,0.0,1.0,0.0,0.0,0.0,43.0,71.0,55.0,32.0,45.0,38.0,89.29205322265625,80.15054321289061,79.3773021697998,89.0919189453125,93.38232421875,56.13507080078124,60.49222183227538
177.0,84.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,63.0,38.0,49.0,45.0,106.64743041992188,97.5110855102539,96.49563217163087,106.97766113281251,99.0,65.55181884765624,66.58320236206055
164.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,31.0,44.00000000000001,40.0,96.24758911132812,80.16864776611327,79.6956672668457,95.30056762695312,91.06787109375,57.77197265624999,61.0451316833496
164.0,58.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,57.0,31.0,42.0,40.0,91.47645568847656,80.57470703124999,80.02852821350098,91.62371826171875,91.90771484375,56.17474365234374,59.79071044921874
170.0,71.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,71.0,57.0,36.0,50.0,44.0,103.37744140625,86.61645507812499,85.57101631164551,99.57260131835939,94.11962890625,61.57739257812499,63.73472595214843
168.0,58.0,43.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,60.0,33.0,45.0,40.0,94.16513061523438,82.28946685791014,81.61491775512695,92.77481079101562,94.234375,56.52386474609374,60.678020477294915
160.0,60.999999999999986,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,69.0,57.0,34.0,47.0,40.0,97.63200378417969,89.14333343505858,86.30015754699707,95.53924560546875,90.83349609375,58.35595703124999,62.64984130859374
175.0,96.0,44.0,1.0,0.0,0.0,0.0,0.0,53.0,75.0,60.0,44.0,53.0,42.0,115.45429992675781,104.99343872070312,102.33999633789064,112.47027587890626,97.1689453125,68.90338134765624,68.87316131591797
157.0,60.0,51.0,0.0,0.0,0.0,0.0,1.0,40.0,69.0,55.99999999999999,38.0,46.0,41.0,97.40321350097656,89.40369415283202,86.88887023925781,95.59060668945312,90.33544921875,60.35308837890624,62.392078399658196
174.0,75.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,70.0,62.0,33.0,45.0,40.0,98.08413696289062,86.84491729736327,86.05463409423828,97.93206787109375,97.6474609375,59.22003173828124,62.77956390380859
173.0,63.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,76.0,59.0,35.0,46.0,40.0,98.36039733886719,82.55672454833983,82.44371795654297,95.5211181640625,97.57177734375,60.29437255859374,62.721057891845696
170.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,35.0,48.0,40.0,98.05223083496094,89.23385620117186,86.99432754516602,97.5513916015625,94.50048828125,59.01531982421874,62.91283798217773
177.0,128.0,20.0,0.0,0.0,1.0,0.0,0.0,51.0,78.0,63.0,44.0,57.0,44.0,127.53582763671875,124.74981689453125,118.52388763427736,125.07489013671875,100.66259765625,75.30102539062499,75.63537216186523
164.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,64.0,55.99999999999999,31.0,47.0,40.0,97.6187744140625,88.94159698486327,87.16592216491699,98.23419189453125,90.80419921875,58.78283691406249,62.79040527343749
170.0,71.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,31.0,45.0,42.0,97.14329528808594,88.3079376220703,86.11968421936035,96.95016479492188,95.51611328125,57.97827148437499,62.93807220458984
166.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,57.0,30.0,42.0,39.0,90.92626953125,79.53585052490233,79.10169982910156,91.59954833984375,91.63427734375,54.77429199218749,59.2925682067871
177.0,88.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,38.0,53.0,42.0,109.40847778320312,101.0613021850586,98.99109268188478,108.21939086914064,99.712890625,66.81341552734374,68.34249496459961
170.0,61.99999999999999,48.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,43.0,41.0,95.38845825195312,84.43873596191405,83.83550071716309,94.445556640625,96.02880859375,58.11871337890624,61.79000854492187
180.0,90.00000000000001,31.000000000000004,0.0,0.0,1.0,0.0,0.0,53.0,74.0,62.0,38.0,57.0,41.0,112.55551147460938,107.07891082763672,102.68499755859376,109.43090820312501,100.865234375,64.97180175781249,69.55878448486328
169.0,58.0,22.0,1.0,0.0,0.0,0.0,0.0,45.0,67.0,57.0,30.0,43.0,39.0,90.57374572753906,78.92891693115233,78.09804344177246,90.31854248046875,93.326171875,53.86657714843749,59.25967025756835
161.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.0,32.0,42.0,41.0,93.30288696289062,77.65987396240233,77.58579635620117,91.9439697265625,90.0302734375,57.45220947265624,59.90828323364257
176.0,65.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,63.0,35.0,46.0,43.0,99.55570983886719,82.39205932617186,82.68199348449707,96.80514526367188,98.6435546875,59.88891601562499,62.66442108154296
170.0,65.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,46.0,46.0,41.0,101.59848022460938,96.5368881225586,92.97078514099121,99.34298706054689,96.74658203125,61.13464355468749,63.56593704223632
174.0,65.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,61.0,30.0,44.00000000000001,45.0,94.85539245605469,82.62655639648436,82.1161117553711,94.44857788085938,96.67333984375,56.82855224609374,61.20700454711913
180.0,83.0,41.0,1.0,0.0,0.0,0.0,0.0,47.0,78.0,62.0,36.0,50.0,42.0,105.82331848144531,94.92816925048827,93.99999046325684,104.39450073242189,100.97021484375,64.53063964843749,66.40656280517578
160.0,80.0,28.0,0.0,0.0,1.0,0.0,0.0,40.0,61.0,55.0,36.0,49.0,43.0,102.43348693847656,97.92921447753906,94.22377014160156,102.53643798828126,90.1376953125,62.10186767578124,64.59362411499023
169.0,89.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,73.0,60.0,39.0,53.0,42.0,110.80923461914062,102.9183120727539,100.16761207580568,109.09857177734376,96.06787109375,67.65686035156249,68.54549026489258
124.99999999999999,20.0,30.0,0.0,1.0,0.0,0.0,0.0,32.0,44.0,39.0,22.0,30.000000000000004,27.0,64.05430603027344,57.61296081542968,56.43472099304199,68.42059326171875,70.0302734375,42.6375732421875,49.12280273437499
170.0,80.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,38.0,50.0,43.0,107.100341796875,98.37579345703125,95.7991065979004,105.13168334960939,96.29736328125,64.26879882812499,66.61460494995117
162.0,58.99999999999999,40.0,1.0,0.0,0.0,0.0,0.0,38.0,66.0,55.0,33.0,42.0,39.0,90.80253601074219,80.44452667236327,80.1658763885498,91.496826171875,91.265625,57.33636474609374,59.584724426269524
169.0,75.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,34.0,47.0,43.0,100.54946899414062,91.57279205322264,89.30007362365723,100.14965820312501,94.34423828125,60.16979980468749,63.82968139648437
170.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,42.0,39.0,91.62664794921875,80.35572814941405,79.25535583496094,91.17355346679688,95.24267578125,54.39184570312499,60.14342880249023
170.0,60.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,73.0,58.0,34.0,45.0,43.0,95.6639404296875,84.4016647338867,84.26729583740234,94.84738159179688,95.1865234375,59.41839599609374,61.6408462524414
168.0,71.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,67.0,58.0,36.0,51.99999999999999,41.0,103.1533203125,93.51601409912108,90.641845703125,100.83850097656251,93.31640625,60.29992675781249,64.5095100402832
178.0,95.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,50.0,76.0,60.0,40.0,48.0,44.0,110.46060180664062,106.7944107055664,103.59479331970216,110.96569824218751,99.458984375,67.36407470703124,68.57950973510742
173.0,61.99999999999999,38.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,43.0,40.0,94.01260375976562,83.08692932128905,82.48376274108887,93.36093139648438,97.1005859375,57.08483886718749,61.43130874633788
160.0,65.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,66.0,53.0,36.0,47.0,44.0,98.76739501953125,90.15201568603514,88.11829948425293,98.3369140625,88.677734375,60.61810302734374,62.50180053710937
180.0,76.0,22.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,33.0,47.0,43.0,100.95957946777344,83.88784027099608,83.45697784423828,98.74176025390625,99.1708984375,59.47155761718749,63.277332305908196
180.0,75.0,43.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,61.0,34.0,48.0,41.0,100.35725402832031,95.48768615722655,93.66350555419922,101.06811523437501,101.23876953125,61.44012451171874,65.31681823730469
168.0,65.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,32.0,45.0,41.0,96.8717041015625,88.67089080810545,87.60550880432129,97.33990478515625,94.95458984375,60.08489990234374,63.23863983154296
170.0,71.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,71.0,60.0,32.0,45.0,43.0,99.04365539550781,94.14622497558592,90.83844566345215,98.67529296875,95.64306640625,58.49719238281249,63.88687896728515
170.0,84.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,39.0,53.0,42.0,110.22247314453125,99.6905288696289,97.54313850402833,106.92327880859376,96.8466796875,66.88800048828124,67.69892883300781
170.0,71.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,57.0,34.0,49.0,40.0,98.65533447265625,93.40221405029295,90.34305000305176,98.59976196289062,94.95947265625,58.78918457031249,63.58855438232421
172.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,68.0,59.0,32.0,45.0,40.0,96.05848693847656,79.49533081054686,79.35048484802246,94.53317260742188,95.6748046875,57.59820556640624,61.31878280639648
162.0,65.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,55.0,30.0,46.0,40.0,94.649169921875,85.82330322265624,83.64234352111816,94.99542236328125,89.88134765625,56.54132080078124,61.44719696044921
158.0,52.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,61.0,55.0,29.000000000000004,40.0,39.0,89.13719177246094,72.74147033691405,72.20674896240234,87.78976440429688,87.22265625,52.52484130859374,57.58617401123046
171.0,61.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,70.0,54.0,30.0,43.0,42.0,91.26556396484375,80.29710388183592,80.38277053833008,92.53311157226562,93.90478515625,56.90234374999999,60.02155685424804
170.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,70.0,59.0,29.000000000000004,43.0,40.0,93.5596923828125,77.36761474609374,76.84650802612305,91.89865112304688,95.2646484375,55.80578613281249,60.64493560791015
175.0,90.00000000000001,34.0,0.0,0.0,1.0,0.0,0.0,51.0,73.0,59.0,35.0,51.99999999999999,41.0,108.81626892089844,104.68479919433594,100.94603919982912,108.16198730468751,97.93310546875,64.75756835937499,68.39202880859375
176.0,82.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.0,37.0,51.99999999999999,42.0,107.1376953125,98.6861572265625,96.55578994750978,105.54861450195314,99.46142578125,65.20745849609374,67.45125961303711
180.0,84.0,43.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,61.0,37.0,51.0,42.0,107.47543334960938,91.16587066650389,90.8263053894043,104.77517700195314,100.0546875,64.86389160156249,66.26263427734375
171.0,61.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,43.0,41.0,94.74644470214844,83.91973876953124,83.32379722595215,94.00143432617188,96.25830078125,57.80767822265624,61.70458602905273
171.0,56.0,48.0,0.0,1.0,0.0,0.0,0.0,46.0,75.0,61.0,32.0,42.0,40.0,91.22354125976562,81.81185150146483,80.7656421661377,90.60556030273438,96.373046875,55.99066162109374,61.187751770019524
166.0,63.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,55.99999999999999,36.0,48.0,40.0,99.1502685546875,83.06451416015624,82.25273513793945,95.62686157226562,93.02099609375,59.97064208984374,62.27992630004882
167.0,65.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,34.0,46.0,42.0,99.27789306640625,82.95416259765624,81.88073539733887,95.79302978515625,93.931640625,59.12164306640624,62.333572387695305
169.0,84.99999999999999,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,61.0,39.0,53.0,45.0,111.32595825195312,106.479736328125,101.93846130371095,108.23147583007814,96.20458984375,65.69305419921874,68.5540885925293
165.0,75.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,36.0,48.0,44.0,102.24983215332031,93.7401657104492,91.9828929901123,102.21316528320314,92.359375,63.03656005859374,64.4880142211914
172.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,71.0,59.0,29.000000000000004,46.0,43.0,96.57754516601562,91.6158981323242,88.7115421295166,96.8988037109375,96.91015625,57.76959228515624,63.5393943786621
173.0,67.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,30.0,44.00000000000001,40.0,95.89584350585938,79.53843688964842,79.32022476196289,94.21896362304688,96.35595703125,57.07214355468749,61.56533050537109
180.0,82.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,36.0,51.0,41.0,104.78987121582031,95.4669952392578,93.7044563293457,104.10748291015626,100.240234375,62.64300537109374,66.13683700561523
159.0,58.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,50.0,34.0,45.0,41.0,93.94100952148438,85.98193359374999,84.52604675292969,94.63287353515625,87.75732421875,58.75268554687499,60.960456848144524
170.0,56.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,59.0,28.0,42.0,38.0,89.25703430175781,72.44921112060545,72.87428283691406,88.34869384765625,94.61767578125,53.29925537109374,58.75741577148437
170.0,67.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,72.0,63.0,36.0,48.0,44.0,101.298095703125,95.76097869873045,92.77617835998535,99.35507202148439,97.5009765625,60.63873291015624,64.7654037475586
168.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,67.0,58.0,32.0,48.0,40.0,95.9129638671875,83.77835083007811,81.88544654846191,93.5150146484375,93.4287109375,55.82641601562499,61.212051391601555
163.0,67.0,41.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,35.0,47.0,41.0,99.03742980957031,94.69970703124999,90.98467254638672,97.75381469726562,92.984375,59.59136962890624,63.77416610717773
160.0,65.0,43.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,32.0,44.00000000000001,42.0,94.96278381347656,86.9673385620117,85.65654182434082,96.11630249023438,90.02294921875,59.47869873046874,61.87206649780273
169.0,54.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,41.0,68.0,55.0,30.0,44.00000000000001,38.0,89.38621520996094,72.8587188720703,72.59650611877441,87.46951293945312,93.87548828125,53.60552978515624,58.70171356201171
177.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,36.0,51.0,41.0,105.05601501464844,96.09203338623047,93.76588249206543,104.26760864257814,99.06103515625,62.83184814453124,66.21328735351562
158.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,61.0,55.0,34.0,50.0,40.0,97.68959045410156,92.02195739746092,87.13493728637695,94.8443603515625,88.95361328125,55.79547119140624,62.24179458618163
168.0,70.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,72.0,58.0,32.0,45.0,40.0,98.4031982421875,83.01020050048827,82.35529327392578,96.32778930664062,94.60302734375,59.78021240234374,62.69264602661132
167.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,64.0,57.0,37.0,47.0,42.0,99.256103515625,82.07997131347655,80.9522762298584,96.20693969726562,92.10546875,58.40039062499999,61.273548126220696
170.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,65.0,58.0,31.0,44.00000000000001,40.0,91.55816650390625,79.58240509033202,79.50921440124512,91.92886352539062,93.9560546875,55.43841552734374,59.66603469848632
163.0,79.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,71.0,58.0,42.99999999999999,51.99999999999999,45.0,110.40301513671875,105.5167465209961,99.84054946899415,105.95043945312501,92.5693359375,64.19262695312499,67.05125045776367
170.0,80.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,69.0,58.0,39.0,55.0,43.0,108.26763916015625,102.56570434570312,97.58336448669435,104.63922119140626,95.32568359375,62.42480468749999,66.83666610717773
162.0,65.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.0,33.0,43.0,42.0,96.62345886230469,92.19265747070311,87.84758949279785,95.44558715820312,92.1298828125,56.64764404296874,62.41824722290038
180.0,73.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,60.0,35.0,49.0,42.0,100.86697387695312,89.44076538085936,89.50845146179199,100.43063354492189,100.0888671875,62.38513183593749,64.27642059326172
171.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,69.0,61.0,33.0,45.0,41.0,99.41018676757812,94.55487060546874,90.8906307220459,99.20401000976564,96.4560546875,58.21948242187499,63.951179504394524
170.0,81.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,58.0,37.0,50.0,42.0,107.22563171386719,91.84177398681639,90.20552062988281,103.38238525390626,95.5234375,64.49969482421874,65.90991592407227
175.0,75.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,77.0,66.0,37.0,49.0,44.0,105.0770263671875,95.84201812744139,94.00832557678223,102.94430541992189,100.29150390625,63.48803710937499,66.32319641113281
158.0,52.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,63.00000000000001,55.0,29.000000000000004,41.0,37.0,86.929443359375,76.03305053710936,74.60019493103027,86.4815673828125,88.8583984375,52.14715576171874,57.70598983764648
174.0,73.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,58.0,36.0,48.0,43.0,101.26152038574219,92.72372436523436,92.15340042114258,102.02584838867189,96.89306640625,63.51977539062499,64.76147842407227
175.0,94.0,39.0,0.0,0.0,1.0,0.0,0.0,50.0,76.0,61.0,40.0,51.99999999999999,41.0,112.40065002441406,108.67987060546875,104.33444404602052,110.64242553710939,99.3515625,67.13079833984374,69.60663604736328
168.0,58.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,44.0,72.0,57.0,30.0,42.0,42.0,92.1402587890625,81.29630279541014,80.98561668395996,92.26119995117188,93.75341796875,56.84997558593749,60.410537719726555
170.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,48.0,70.0,60.0,29.000000000000004,40.0,36.0,86.52711486816406,76.92276000976561,75.7464542388916,86.69305419921875,94.69091796875,51.68060302734375,59.08975982666015
167.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,57.0,30.0,42.0,39.0,91.16751098632812,82.65414428710936,81.35381126403809,92.85940551757812,93.140625,55.58996582031249,60.44063186645507
170.0,78.0,39.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,59.0,36.0,49.0,43.0,104.33151245117188,99.7784652709961,96.10859298706056,103.13162231445314,96.080078125,62.40655517578124,66.0312271118164
174.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.0,36.0,51.0,41.0,106.21630859375,89.69940185546874,88.37759399414062,102.58175659179689,97.4033203125,62.70806884765624,65.3874740600586
180.0,80.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,71.0,60.0,35.0,47.0,41.0,100.66542053222656,91.59175872802733,90.45050048828125,101.87176513671876,99.087890625,60.92041015624999,64.26987838745117
179.0,88.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,74.0,62.0,36.0,51.99999999999999,40.0,107.84507751464844,91.52020263671874,89.92375755310059,104.10446166992189,100.27197265625,63.34997558593749,66.44712448120117
160.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,50.0,32.0,47.0,39.0,92.95892333984375,84.34045410156249,82.04290771484375,93.18267822265625,87.857421875,56.14538574218749,60.45147323608398
170.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,68.0,60.0,31.0,41.0,38.0,88.95509338378906,77.40468597412108,76.72891044616699,88.75656127929688,95.46728515625,53.36114501953124,58.79835128784179
164.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,66.0,55.99999999999999,33.0,47.0,40.0,97.28414916992188,88.49501800537108,85.80222511291504,96.53927612304688,91.4267578125,57.73547363281249,62.369461059570305
175.0,82.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,68.0,60.0,33.0,50.0,42.0,103.16966247558594,97.85679626464844,94.8345890045166,103.27362060546876,97.5498046875,61.06561279296874,65.74916458129883
166.0,60.0,53.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,33.0,43.0,40.0,93.60716247558594,85.28016662597655,84.62135696411133,94.6630859375,93.541015625,58.52099609374999,61.52420806884765
167.0,77.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,57.0,37.0,49.0,42.0,104.63189697265625,100.81732177734375,97.026180267334,103.36123657226564,94.79833984375,63.44757080078124,66.2704849243164
164.0,57.0,45.0,0.0,0.0,1.0,0.0,0.0,43.0,68.0,57.0,31.0,42.0,41.0,91.5799560546875,87.09320831298827,84.79911231994629,92.36090087890625,92.9990234375,56.14141845703124,61.0271873474121
169.0,63.0,37.0,1.0,0.0,0.0,0.0,0.0,44.0,72.0,58.0,31.0,43.0,42.0,94.13478088378906,83.19469451904295,82.57544898986816,93.88662719726562,94.46142578125,57.60931396484374,61.140274047851555
164.0,67.0,47.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,32.0,45.0,41.0,96.58843994140625,88.39501190185545,87.22807312011719,97.37918090820312,92.7109375,60.02935791015624,62.85414505004882
167.0,63.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,71.0,59.0,36.0,49.0,41.0,99.87165832519531,90.86154174804686,88.8581314086914,97.98947143554688,94.50048828125,60.43640136718749,63.75659561157226
165.0,71.0,34.0,0.0,0.0,0.0,1.0,0.0,48.0,69.0,58.0,32.0,49.0,40.0,101.79458618164062,85.64398193359374,83.86811637878418,97.80517578125,92.44970703125,59.45013427734374,63.52911376953124
