height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
167.0,83.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,66.0,57.0,36.0,49.325927734375,41.53369140625,103.62490844726562,99.16722106933594,95.20731353759767,103.25549316406251,93.9853515625,61.930976867675774,65.46635437011719
168.0,68.0,45.0,0.0,0.0,1.0,0.0,0.0,47.0,76.0,60.0,36.0,48.20806884765625,42.1390380859375,102.10353088378906,97.62057495117188,93.4344711303711,99.22515869140626,96.52197265625,60.59757232666015,65.29008865356445
176.0,65.0,34.0,0.0,0.0,0.0,1.0,0.0,49.0,73.0,61.0,31.0,45.378173828125,41.1053466796875,97.25846862792969,80.28503417968749,79.96420288085938,94.61474609375,97.60107421875,57.04080200195312,61.91543197631835
170.0,79.0,40.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,59.0,36.0,48.95330810546875,42.588623046875,104.1307373046875,95.76184082031249,93.67655181884766,103.55157470703126,95.484375,63.4786148071289,65.67196655273438
170.0,68.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,57.0,31.0,45.426513671875,40.8681640625,97.80476379394531,81.9213409423828,81.49641418457031,96.0528564453125,94.37353515625,58.94212341308593,62.26628112792968
163.0,55.0,37.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,30.0,42.58251953125,39.374267578125,91.91691589355469,75.69682312011717,75.06243133544922,89.33966064453125,92.01513671875,54.86385345458984,59.58005142211913
173.0,70.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,68.0,60.0,33.0,46.24224853515625,40.648681640625,98.25067138671875,81.31268310546874,80.86874389648438,96.05889892578125,95.98486328125,58.07894134521484,61.94851684570312
169.0,65.99999999999999,45.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,33.0,45.51715087890625,41.3779296875,97.06314086914062,88.4458770751953,87.23387145996094,97.2855224609375,95.0546875,59.66069793701171,62.99470901489257
182.0,92.0,24.0,1.0,0.0,0.0,0.0,0.0,47.0,73.0,61.0,38.0,51.83758544921875,42.935546875,108.569580078125,97.01536560058594,95.81034088134767,107.56378173828126,100.29638671875,65.23513031005858,66.76395416259766
170.0,60.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,74.0,59.0,32.0,44.32879638671875,40.3690185546875,94.31376647949219,83.35246276855467,82.616943359375,93.092041015625,95.9140625,57.64253997802734,61.450935363769524
162.0,58.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,54.0,31.0,43.32977294921875,38.7476806640625,91.42198181152344,75.17782592773436,74.35503387451172,89.732421875,89.8349609375,54.55351257324218,58.87255859374999
183.0,87.0,48.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,62.0,37.0,50.3330078125,43.6400146484375,106.64042663574219,97.78265380859375,97.42735290527345,107.79943847656251,101.6611328125,66.41083526611327,67.27518081665039
165.0,60.0,52.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,33.0,44.36907958984375,40.2486572265625,94.60948181152344,83.55247497558592,83.20330047607422,94.10113525390625,92.70849609375,58.32769012451171,61.07952499389648
170.0,75.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,71.0,62.0,36.0,48.89288330078125,41.767333984375,104.42256164550781,87.60099792480467,85.56684875488281,99.59375000000001,95.73828125,60.318672180175774,64.13903427124023
172.0,70.0,48.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,33.0,46.46380615234375,41.668212890625,100.80316162109375,84.82496643066405,84.38688659667969,97.89581298828125,97.1591796875,60.91118621826171,63.734539031982415
173.0,70.0,36.0,0.0,0.0,0.0,1.0,0.0,47.0,75.0,57.0,36.0,48.36920166015625,41.6717529296875,101.68019104003906,85.53018188476561,84.333251953125,97.9501953125,96.2021484375,60.690010070800774,63.45752334594726
172.0,73.99999999999999,37.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,58.0,36.0,48.69146728515625,42.0045166015625,101.99769592285156,97.42401123046875,94.03314971923828,100.98956298828126,97.0078125,61.37545776367187,65.23513412475586
180.0,67.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,62.0,30.0,44.71551513671875,40.521240234375,94.71142578125,82.76794433593749,82.25237274169922,94.1796875,99.98388671875,56.22106170654296,61.69150161743163
180.0,105.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,50.0,75.0,59.0,41.0,55.6705322265625,45.1268310546875,117.17489624023438,112.99565124511719,109.31322479248048,116.5006103515625,100.06689453125,70.91767120361327,71.42686462402344
178.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,32.0,46.554443359375,41.4805908203125,98.26078796386719,89.11315917968749,87.98185729980469,99.40039062500001,98.53857421875,59.45172119140624,63.605937957763665
169.0,63.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,30.0,43.76080322265625,39.827392578125,93.23129272460938,81.97996520996092,81.34638214111328,93.285400390625,93.99267578125,56.33928680419921,60.69783401489257
168.0,65.0,39.0,0.0,0.0,1.0,0.0,0.0,42.0,72.0,59.0,35.0,46.37921142578125,40.85400390625,97.45301818847656,92.88925170898436,89.62206268310547,96.25830078125,96.32421875,59.00847625732421,63.50612258911132
172.0,78.0,26.0,0.0,0.0,0.0,0.0,1.0,46.0,66.0,59.0,34.0,47.67230224609375,41.6929931640625,100.66075134277344,91.44433593749999,89.91560363769531,101.47296142578126,94.96923828125,60.557998657226555,63.89099121093749
172.0,65.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,75.0,60.0,35.0,46.425537109375,41.84521484375,98.34405517578125,89.70974731445311,88.55371856689453,97.8172607421875,97.310546875,60.81011962890624,63.67790222167968
160.0,60.999999999999986,37.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,34.0,45.571533203125,40.7867431640625,96.55653381347656,87.94412231445311,85.17183685302734,94.92291259765625,90.53564453125,57.68241119384765,61.994312286376946
163.0,60.0,24.0,1.0,0.0,0.0,0.0,0.0,40.0,63.00000000000001,57.0,30.0,42.501953125,38.6875,90.28036499023438,79.04185485839842,78.31022644042969,90.57232666015625,91.2216796875,54.77568054199218,59.18228530883788
171.0,82.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,35.0,48.98553466796875,41.5867919921875,104.71983337402344,88.56484985351561,86.70332336425781,101.15270996093751,95.9921875,61.60863494873046,64.68128967285156
168.0,71.0,36.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,59.0,34.0,47.10833740234375,41.236328125,101.01249694824219,84.75427246093749,83.56207275390625,97.7447509765625,94.1025390625,59.87711334228515,63.06966400146484
174.0,87.0,40.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,38.0,51.0419921875,43.5054931640625,108.58592224121094,100.25004577636719,97.97167205810548,107.49127197265626,98.17724609375,66.20741271972655,67.66733932495117
160.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,67.0,57.0,37.0,47.56756591796875,41.724853515625,100.97981262207031,92.62199401855467,90.39541625976562,99.89587402343751,90.5087890625,61.78329467773437,63.74893188476562
164.0,50.0,41.99999999999999,0.0,1.0,0.0,0.0,0.0,43.0,68.0,57.0,29.000000000000004,41.220947265625,37.8131103515625,86.17303466796875,76.90724182128905,76.09236145019531,86.66888427734375,91.9541015625,53.388618469238274,59.063404083251946
165.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,57.0,30.0,43.5614013671875,39.7884521484375,93.03363037109375,81.60235595703124,80.99848175048828,93.26123046875,91.1240234375,55.89524841308593,60.14922332763671
164.0,70.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,34.0,46.3087158203125,41.6788330078125,99.31758117675781,91.19432067871092,89.94459533691406,99.96838378906251,92.11279296875,61.79430389404296,63.70257568359374
162.0,53.0,34.0,1.0,0.0,0.0,0.0,0.0,47.0,66.0,55.99999999999999,30.0,42.79803466796875,39.416748046875,90.7955322265625,79.34014892578124,78.02755737304688,89.58740234375,89.91064453125,53.681106567382805,59.03499221801757
175.0,70.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,31.0,44.9874267578125,40.181396484375,95.42892456054688,83.77662658691405,83.07646179199219,95.1827392578125,97.6376953125,57.1753921508789,61.75411987304687
158.0,60.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,39.0,61.0,53.0,30.0,42.5865478515625,38.7760009765625,89.9488525390625,85.83192443847655,83.0829849243164,91.545166015625,89.126953125,55.203254699707024,60.13894271850585
181.0,92.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,50.0,74.0,62.0,38.0,52.500244140625,43.834716796875,110.11119079589844,100.69145202636719,97.96804809570314,108.69976806640626,100.0498046875,64.72483825683592,67.78154754638672
170.0,100.0,47.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,41.0,54.417724609375,44.6029052734375,116.62237548828125,113.05082702636719,108.5174026489258,114.42803955078126,97.69140625,70.73180389404295,71.31116104125977
167.0,63.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,69.0,57.0,31.0,44.01861572265625,40.563720703125,93.91921997070312,85.57156372070311,84.54126739501953,95.08001708984375,93.62646484375,58.2021255493164,61.82832717895507
175.0,73.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,34.0,47.35406494140625,41.597412109375,99.59928894042969,90.38392639160155,88.16088104248047,98.651123046875,98.14306640625,59.18908691406249,63.858840942382805
157.0,48.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,54.0,30.0,40.95709228515625,38.9990234375,87.30686950683594,79.25566101074217,78.3471908569336,88.548095703125,88.83642578125,54.99645996093749,58.86321258544921
163.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,64.0,55.99999999999999,33.0,45.10223388671875,39.9937744140625,94.51376342773438,85.64225769042967,83.40044403076172,94.53619384765625,91.03125,56.72341918945312,61.14251708984374
178.0,76.0,44.0,0.0,0.0,0.0,0.0,1.0,46.0,77.0,60.0,34.0,47.63201904296875,42.5921630859375,101.35879516601562,92.98580932617186,92.1008529663086,101.91406250000001,99.673828125,62.97030639648437,65.3553237915039
170.0,73.0,51.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,37.0,48.649169921875,42.69482421875,103.61090087890625,95.11007690429686,93.03003692626953,101.97448730468751,96.72216796875,63.215286254882805,65.56299209594727
175.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,59.0,35.0,48.633056640625,41.6929931640625,103.22102355957031,86.66990661621092,86.2213363647461,101.33398437500001,96.5146484375,61.76048278808593,64.02351760864258
178.0,82.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,48.0,77.0,62.0,38.0,50.7720947265625,43.57275390625,107.54702758789062,102.90365600585938,100.13590240478517,106.48217773437501,100.94091796875,65.4799118041992,67.90360641479492
169.0,63.99999999999999,24.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,32.0,44.9833984375,39.9937744140625,95.64059448242188,78.88494873046874,77.97319793701172,92.87451171875,94.33935546875,56.16472625732421,60.837837219238274
195.99999999999997,73.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,78.0,67.0,32.0,46.44769287109375,41.4097900390625,97.65145874023438,79.52464294433592,80.86077117919922,96.427490234375,108.24560546875,57.931159973144524,62.88012695312499
175.0,82.0,43.0,0.0,0.0,1.0,0.0,0.0,49.0,72.0,60.0,35.0,49.42864990234375,42.928466796875,105.1641845703125,100.44833374023438,97.64334106445314,105.15283203125001,97.97705078125,63.34442138671874,66.67797088623047
170.0,73.99999999999999,33.0,0.0,0.0,1.0,0.0,0.0,49.0,69.0,61.0,36.0,49.01373291015625,42.121337890625,103.23191833496094,97.72920227050781,93.70626831054688,101.19500732421876,95.806640625,59.8398208618164,65.04634475708008
173.0,70.0,30.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,57.0,35.0,47.72869873046875,41.2186279296875,100.15492248535156,83.58523559570311,82.67565155029297,97.2130126953125,95.38427734375,59.36741638183593,62.587409973144524
185.0,60.0,36.0,1.0,0.0,0.0,0.0,0.0,42.0,79.0,65.0,28.0,42.04876708984375,40.06103515625,90.23678588867188,78.56251525878905,79.72647094726562,90.965087890625,104.4248046875,55.97013092041015,61.03447723388671
166.0,65.99999999999999,26.0,0.0,0.0,1.0,0.0,0.0,46.0,69.0,55.99999999999999,31.0,45.31573486328125,40.62744140625,95.89273071289062,91.3977813720703,87.80138397216797,95.5452880859375,93.2431640625,56.83866882324218,62.67339324951171
175.0,82.0,33.0,0.0,0.0,1.0,0.0,0.0,51.0,68.0,60.0,34.0,49.197021484375,42.6417236328125,104.29493713378906,98.93962097167969,95.97486877441408,104.48211669921876,96.7783203125,61.43010711669921,65.83832550048828
166.0,60.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,57.0,32.0,44.3388671875,39.5087890625,93.76513671875,77.2038116455078,76.19673156738281,91.013427734375,92.63525390625,55.30630493164062,59.951648712158196
163.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,46.0,65.0,55.99999999999999,35.0,46.56048583984375,40.9283447265625,97.44834899902344,88.4182891845703,86.07782745361328,96.72357177734375,90.61865234375,58.20668792724609,62.02889251708984
172.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,71.0,62.0,37.0,49.75091552734375,41.724853515625,105.25601196289062,88.26138305664061,85.92996978759766,100.20404052734376,96.63916015625,60.40843200683593,64.3599739074707
168.0,70.0,39.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,37.0,48.63909912109375,41.6221923828125,102.98367309570312,86.46817016601561,84.78697204589844,98.45172119140625,94.2001953125,60.53548431396484,63.47210311889648
170.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,71.0,55.99999999999999,30.0,43.83734130859375,39.614990234375,92.38772583007812,81.47476196289061,80.40125274658203,92.052734375,94.48583984375,55.84764099121093,60.51857757568359
163.0,60.0,47.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,32.0,43.7950439453125,40.4256591796875,93.52078247070312,85.08705139160155,84.02086639404297,94.2884521484375,91.8271484375,58.00643920898437,61.35878372192382
170.0,78.0,36.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,37.0,48.99560546875,42.2310791015625,103.58522033691406,94.93075561523436,92.73287200927734,102.66937255859376,95.953125,62.9168472290039,65.29681777954102
177.0,92.0,24.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,60.0,35.0,49.58978271484375,42.5107421875,105.24900817871094,96.43084716796875,95.40083312988283,107.24957275390626,97.6865234375,64.62992095947264,66.24300765991211
167.0,58.0,36.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,32.0,44.121337890625,39.8380126953125,93.68887329101562,77.30381774902342,76.8164291381836,91.20074462890625,93.267578125,56.09886932373046,60.17053222656249
186.0,93.0,51.0,0.0,0.0,0.0,0.0,1.0,49.0,82.0,67.0,40.0,53.18304443359375,45.1339111328125,113.38818359375,104.39167785644531,102.78791809082033,111.72705078125001,105.2841796875,69.03985595703124,70.12403106689453
167.0,63.99999999999999,18.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,57.0,29.000000000000004,43.057861328125,39.7247314453125,91.51925659179688,82.77484130859374,81.36595153808594,92.90472412109375,93.0771484375,55.47392272949218,60.646430969238274
162.0,56.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,37.0,63.00000000000001,55.0,29.000000000000004,41.14239501953125,38.3724365234375,86.72322082519531,78.20732116699217,77.12446594238281,88.6326904296875,90.97509765625,53.73208618164062,58.63909530639648
157.0,68.0,51.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,54.0,34.0,45.27142333984375,40.691162109375,97.03668212890625,89.63905334472655,88.24495697021484,98.1798095703125,88.9609375,61.62886810302734,62.76909637451171
175.0,75.0,35.0,0.0,0.0,1.0,0.0,0.0,50.0,73.0,60.0,35.0,48.9271240234375,42.4718017578125,102.93698120117188,97.75161743164062,94.306396484375,101.68444824218751,97.94287109375,60.56841278076171,65.45794296264648
175.0,84.99999999999999,48.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,62.0,39.0,51.388427734375,43.848876953125,109.26762390136719,100.82766723632812,98.61456298828126,107.61212158203126,99.10498046875,66.66632843017577,67.97052383422852
173.0,73.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,66.0,58.0,35.0,47.28961181640625,41.0416259765625,98.1168212890625,88.66313171386717,87.1954574584961,98.76593017578125,95.41357421875,59.114997863769524,62.716011047363274
170.0,70.0,47.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,35.0,47.13653564453125,42.0540771484375,100.44985961914062,92.00643920898436,90.317138671875,99.68438720703126,96.34619140625,61.64235687255859,64.44221878051758
165.0,76.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,65.0,55.99999999999999,37.0,49.25341796875,41.27880859375,102.21792602539062,97.29986572265625,92.89015197753906,100.82641601562501,92.42529296875,59.99186706542968,64.3252067565918
168.0,68.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,34.0,46.70751953125,41.1053466796875,100.34791564941406,84.08181762695311,82.92932891845703,96.8262939453125,94.771484375,59.60237884521484,62.92797851562499
165.0,58.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,62.0,54.0,32.0,43.87158203125,38.9176025390625,91.44143676757812,74.62779235839842,74.12962341308594,89.901611328125,90.4306640625,54.19546508789062,58.57161712646484
173.0,75.0,37.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,59.0,38.0,49.3662109375,41.7637939453125,102.941650390625,91.43399047851561,90.07940673828125,101.04394531250001,96.23388671875,61.98899841308593,64.07211685180664
172.0,70.0,35.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,62.0,31.0,45.38824462890625,41.5443115234375,97.78842163085938,88.59416198730467,87.255615234375,98.071044921875,96.3876953125,58.62394714355468,63.27602386474609
165.0,61.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.0,55.99999999999999,32.0,44.4154052734375,40.00439453125,93.13946533203125,84.26458740234374,82.34949493408203,93.36395263671875,91.96630859375,56.09252166748046,60.814285278320305
190.0,75.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,75.0,69.0,37.0,49.14263916015625,41.8204345703125,101.74166870117188,88.09585571289061,87.34331512451172,99.21307373046876,105.9287109375,58.741279602050774,63.86762619018554
160.0,58.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,57.0,33.0,44.34088134765625,40.039794921875,94.68341064453125,83.86973571777342,82.4893798828125,92.97723388671875,90.52587890625,57.48107147216796,60.87036132812499
166.0,57.0,24.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,57.0,31.0,43.073974609375,38.963623046875,90.38697814941406,78.86943054199217,77.93333435058594,89.83514404296875,92.57421875,54.25606536865234,59.136489868164055
183.0,84.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,47.0,75.0,64.0,34.0,48.794189453125,42.822265625,105.68869018554688,89.20109558105467,89.84602355957031,104.41564941406251,101.95654296875,64.3801803588867,66.0095443725586
183.0,87.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,71.0,61.0,34.0,48.75390625,42.42578125,102.81402587890625,93.65309143066405,93.08439636230469,104.82653808593751,100.7626953125,63.06502532958984,65.58878707885742
173.0,80.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.0,36.0,49.36016845703125,41.894775390625,105.08091735839844,88.46139526367186,86.90699005126953,101.34002685546876,96.73193359375,61.596931457519524,64.63549423217773
160.0,61.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,43.0,70.0,54.0,33.0,45.6480712890625,40.0928955078125,95.52931213378906,91.47537231445311,86.61852264404297,93.46063232421875,91.18017578125,56.275215148925774,62.25207519531249
170.0,57.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,71.0,60.0,28.0,41.6761474609375,38.9388427734375,89.09127807617188,77.78660583496092,77.0643081665039,88.6568603515625,95.96533203125,53.61167907714843,59.46341323852538
169.0,73.99999999999999,49.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,36.0,48.35308837890625,42.163818359375,102.67239379882812,98.46200561523438,95.28486633300783,101.73883056640626,96.421875,62.62455749511718,65.72000503540039
166.0,54.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,65.0,55.99999999999999,28.0,41.39013671875,38.44677734375,88.0562744140625,71.48794555664061,71.30583190917969,86.89849853515625,92.02490234375,52.347602844238274,57.93365859985351
170.0,55.0,48.0,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,43.9239501953125,39.2928466796875,91.810302734375,82.15756225585936,80.8658447265625,90.4937744140625,96.05078125,55.88175964355468,61.42289733886718
171.0,68.0,26.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,33.0,46.19390869140625,40.620361328125,98.13316345214844,81.52304077148436,80.53678894042969,95.18878173828125,95.32080078125,57.831680297851555,61.94515228271484
158.0,58.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,55.99999999999999,32.0,44.31268310546875,39.83447265625,93.46708679199219,84.68530273437499,81.29347229003906,91.6539306640625,89.14892578125,54.599136352539055,60.53633499145507
165.0,65.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,67.0,59.0,34.0,46.4617919921875,41.2646484375,98.1915283203125,88.81658935546874,86.21263885498047,96.717529296875,92.21533203125,57.54970550537109,62.43507003784179
168.0,80.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,67.0,55.99999999999999,36.0,49.15875244140625,41.47705078125,102.59068298339844,98.06198120117188,94.13896942138672,102.11950683593751,94.0732421875,61.21696472167968,65.00316619873047
163.0,60.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.25726318359375,39.9725341796875,92.04843139648438,83.63868713378905,82.51112365722656,93.19476318359375,91.4560546875,56.9817886352539,60.76531219482421
168.0,68.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,58.0,32.0,45.5111083984375,41.2823486328125,97.41021728515625,89.23558044433592,87.53538513183594,97.5755615234375,94.68603515625,59.7684097290039,63.3276138305664
169.0,63.0,39.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,62.0,33.0,45.12237548828125,41.073486328125,96.35731506347656,87.30787658691405,85.52915954589844,95.32171630859375,96.2607421875,58.03173065185546,62.64367294311523
175.0,68.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,67.0,60.0,34.0,46.2442626953125,40.3336181640625,97.02500915527344,79.70223999023436,79.56991577148438,95.03167724609375,96.73681640625,57.42840576171874,61.288501739501946
168.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,44.6168212890625,40.5672607421875,95.43125915527344,86.96302795410155,85.04717254638672,96.05889892578125,94.15869140625,57.630935668945305,62.39263916015624
167.0,58.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,58.0,33.0,44.620849609375,40.322998046875,95.1845703125,78.81080627441405,78.49867248535156,92.4273681640625,93.65576171875,57.32714080810546,60.80849075317382
170.0,75.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,70.0,55.0,36.0,48.93719482421875,41.271728515625,101.5035400390625,90.34254455566405,88.07608032226562,99.52124023437501,93.43359375,60.108406066894524,63.27770614624023
167.0,52.0,47.0,0.0,1.0,0.0,0.0,0.0,44.0,70.0,58.0,31.0,42.58050537109375,38.4361572265625,88.50373840332031,79.05909729003905,78.30007934570312,88.52996826171875,93.638671875,54.842727661132805,59.98342514038085
171.0,75.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,59.0,33.0,46.86865234375,40.7584228515625,100.07087707519531,83.85939025878905,82.69739532470703,97.47283935546875,95.650390625,59.40312194824218,62.95209121704101
155.0,52.0,53.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,35.0,44.556396484375,39.8946533203125,95.65927124023438,79.6039581298828,77.82896423339844,90.5904541015625,89.2490234375,56.80990600585937,60.43035125732421
165.0,60.999999999999986,33.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,57.0,31.0,43.9521484375,39.770751953125,93.22195434570312,81.62821960449217,80.82453155517578,92.98931884765625,91.14599609375,55.709182739257805,60.045669555664055
166.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,65.0,55.0,32.0,44.94110107421875,39.600830078125,94.78224182128906,78.42974853515624,77.5586166381836,92.91680908203125,91.65625,56.32550048828124,60.2950210571289
178.0,97.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,51.0,77.0,65.0,46.0,56.96563720703125,45.3533935546875,119.93516540527344,108.34019470214844,105.68418884277345,115.10479736328125,100.35986328125,71.22225952148436,70.72647476196289
166.0,70.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,65.0,57.0,30.0,44.17572021484375,40.252197265625,94.48574829101562,86.00262451171874,84.6441879272461,96.16162109375,92.5693359375,57.789131164550774,61.84514999389648
173.0,60.0,26.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,58.0,32.0,44.54632568359375,39.8875732421875,93.65696716308594,76.90206909179686,76.51564025878906,91.23095703125,96.12158203125,55.65344238281249,60.29595565795898
163.0,58.0,51.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,57.0,36.0,46.00457763671875,40.492919921875,97.22967529296875,80.80920410156249,79.93231201171875,93.52105712890625,91.5927734375,58.29367065429687,61.07073974609374
170.0,65.99999999999999,46.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,69.0,60.0,35.0,46.16168212890625,40.7230224609375,98.28102111816406,81.73167419433592,81.69500732421875,95.895751953125,95.572265625,59.648994445800774,62.0918846130371
185.0,68.0,37.0,1.0,0.0,0.0,0.0,0.0,46.0,79.0,63.0,32.0,45.7044677734375,41.36376953125,96.64602661132812,84.94393920898436,85.25301361083984,96.30059814453125,103.228515625,59.04428100585937,62.98274612426757
168.0,73.0,39.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,55.99999999999999,37.0,48.6572265625,42.0328369140625,101.746337890625,93.2323760986328,91.1194839477539,101.13458251953126,93.51416015625,62.03531646728515,64.2607192993164
176.0,71.99999999999999,53.0,0.0,0.0,1.0,0.0,0.0,45.0,77.0,63.0,37.0,48.5726318359375,42.461181640625,102.70274353027344,97.86369323730469,95.16237640380861,101.24334716796876,100.99951171875,62.515457153320305,66.01160049438477
178.0,58.0,36.0,0.0,0.0,0.0,1.0,0.0,46.0,76.0,60.0,33.0,45.1123046875,40.5814208984375,94.68496704101562,77.72453308105467,77.63834381103516,91.62371826171875,99.2294921875,56.39522552490234,60.986064910888665
178.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.0,34.0,47.891845703125,41.3319091796875,99.40940856933594,94.12725830078124,91.80296325683594,100.69348144531251,98.34326171875,59.81383514404296,64.13959503173828
170.0,55.0,20.0,0.0,1.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,42.40325927734375,38.0184326171875,87.95121765136719,77.94351196289061,76.26558685302734,87.29730224609375,95.13525390625,52.230667114257805,59.66977310180663
