height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
180.0,70.0,39.0,0.0,0.0,0.0,1.0,0.0,46.67034912109375,75.0516357421875,62.68847656250001,34.39988708496094,47.242279052734375,41.6434326171875,100.34713745117188,83.32358169555663,83.29353713989258,97.48492431640625,100.5234375,59.83694458007812,63.31079101562499
174.0,65.0,51.0,1.0,0.0,0.0,0.0,0.0,45.96832275390625,74.0994873046875,60.61425781250001,34.396148681640625,46.192901611328125,41.27880859375,97.90748596191406,86.55783081054686,86.27062225341797,96.7779541015625,97.6474609375,60.008430480957024,62.76947021484374
172.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,46.56488037109375,70.619873046875,59.68701171875001,36.59608459472656,49.943267822265625,42.1744384765625,106.30735778808594,89.93691635131835,88.4290542602539,102.79022216796876,95.8505859375,62.78136444091796,65.09027099609375
173.0,65.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.85296630859375,73.3865966796875,60.20556640625001,34.47026824951172,46.358062744140625,41.257568359375,98.25456237792969,86.95957946777342,86.50328063964844,97.08612060546875,97.0322265625,60.09789276123046,62.82853698730468
165.0,70.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.755126953125,65.939697265625,56.69433593750001,32.873779296875,45.974365234375,40.733642578125,97.14251708984375,88.44630813598631,86.22314834594727,97.21905517578125,92.0419921875,58.38531494140624,62.426284790039055
176.0,71.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.1954345703125,70.4483642578125,60.63183593750001,32.60438537597656,46.382232666015625,41.257568359375,97.60087585449219,88.17258453369139,86.64352798461914,97.8414306640625,97.8623046875,58.30547332763671,63.04985046386718
165.0,67.0,28.0,0.0,0.0,0.0,0.0,1.0,43.676025390625,66.589111328125,56.79980468750001,32.67266845703125,45.42449951171875,40.6380615234375,96.05848693847656,87.37770843505858,85.41210556030273,96.20391845703125,92.232421875,58.074478149414055,62.08459472656249
175.0,76.0,39.0,0.0,0.0,0.0,1.0,0.0,46.72802734375,73.095458984375,60.95922851562501,35.97722625732422,48.803253173828125,42.0611572265625,103.92840576171875,87.37382888793944,86.59895324707031,100.63305664062501,97.8134765625,61.93663024902343,64.44651794433594
160.0,50.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,40.86297607421875,62.828125,54.58276367187501,28.474899291992188,40.71942138671875,38.453857421875,85.80961608886719,76.98138427734374,75.54804229736328,86.904541015625,89.390625,52.03884887695312,57.901321411132805
169.0,63.99999999999999,35.0,1.0,0.0,0.0,0.0,0.0,44.39617919921875,69.3277587890625,58.30273437500001,32.801490783691406,45.161651611328125,40.2840576171875,95.43592834472656,84.12104415893553,83.24570083618164,94.56640625,94.361328125,57.7101821899414,61.38476562499999
178.0,61.99999999999999,47.0,0.0,0.0,0.0,1.0,0.0,45.930419921875,75.0595703125,62.08422851562501,33.421836853027344,45.5191650390625,41.073486328125,96.83279418945312,79.89276885986327,80.30666732788086,94.22802734375,99.751953125,58.36032104492187,61.99935913085937
165.0,70.0,24.0,0.0,0.0,0.0,0.0,1.0,43.80621337890625,66.095947265625,56.72509765625001,32.971473693847656,46.021697998046875,40.776123046875,97.26936340332031,88.59071350097655,86.3836898803711,97.32781982421875,92.0810546875,58.518020629882805,62.48834228515624
162.0,48.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,42.50433349609375,67.7945556640625,56.15161132812501,31.131187438964844,41.9541015625,39.1016845703125,89.63056945800781,73.47556686401366,73.51282501220703,87.43023681640625,91.265625,54.69246673583984,58.59292602539062
172.0,71.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,46.63079833984375,73.7760009765625,60.23193359375001,36.544395446777344,48.410491943359375,42.12841796875,103.49961853027344,87.29020309448241,86.74101257324219,100.10131835937501,96.7197265625,62.586074829101555,64.3455810546875
177.0,106.0,20.0,0.0,0.0,1.0,0.0,0.0,49.5460205078125,72.831787109375,61.60083007812501,40.77478027343749,55.866912841796875,44.740966796875,117.83869934082031,113.10858917236328,108.03215408325197,115.49151611328125,99.2685546875,68.82215118408202,71.20704650878906
160.0,55.0,22.0,1.0,0.0,0.0,0.0,0.0,41.57489013671875,62.8922119140625,54.50585937500001,29.819580078125,42.166595458984375,38.4219970703125,88.86949157714844,77.71936035156249,76.46345520019531,88.572265625,89.048828125,53.3318862915039,58.30955505371093
170.0,70.0,24.0,0.0,0.0,0.0,0.0,1.0,44.42913818359375,68.31884765625,58.54223632812501,32.77326202392578,46.03277587890625,40.9779052734375,97.13006591796875,88.1204261779785,86.30432510375977,97.2855224609375,94.7763671875,58.36746215820312,62.65881347656249
173.0,83.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,47.00982666015625,72.421630859375,60.24511718750001,37.0101318359375,50.110443115234375,43.055908203125,106.28556823730469,97.61755752563477,95.49288177490236,105.50933837890626,96.880859375,64.35865783691405,66.4630126953125
178.0,97.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,48.540771484375,72.3343505859375,61.59423828125001,38.696800231933594,53.338134765625,43.48779296875,112.65045166015625,101.25398635864258,98.81931686401369,110.36749267578126,98.5556640625,66.36015319824217,68.09819030761719
165.0,57.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.47991943359375,68.9627685546875,57.19311523437501,32.13250732421875,43.654052734375,40.3760986328125,92.61418151855469,84.00939941406249,82.92208099365234,92.97723388671875,92.9208984375,57.21536254882812,61.02812194824218
170.0,58.0,18.0,0.0,0.0,1.0,0.0,0.0,43.122314453125,67.27392578125,58.28735351562501,29.823814392089844,43.173675537109375,39.3848876953125,90.24690246582031,84.83401870727538,82.01210403442383,90.481689453125,95.5234375,53.17448425292968,60.39334106445312
164.0,68.0,20.0,0.0,0.0,1.0,0.0,0.0,43.6134033203125,65.3641357421875,56.31420898437501,32.55559539794922,45.87567138671875,40.266357421875,96.40478515625,91.6542625427246,87.80464553833008,95.919921875,92.33984375,56.869216918945305,62.49058532714843
165.0,58.0,48.0,1.0,0.0,0.0,0.0,0.0,43.89520263671875,69.3179931640625,57.14916992187501,32.850852966308594,44.194854736328125,40.0574951171875,93.76124572753906,82.79337692260741,82.16793441772461,92.898681640625,92.6962890625,57.60733032226562,60.75222778320312
178.0,76.0,22.0,0.0,0.0,0.0,0.0,1.0,46.0029296875,71.828369140625,61.47778320312501,33.63988494873047,47.530303955078125,41.8416748046875,100.09422302246094,90.66023635864256,89.08354187011719,100.11340332031251,99.0048828125,59.810066223144524,64.11305236816406
165.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,43.02178955078125,65.5167236328125,56.57568359375001,31.396957397460938,44.353973388671875,40.068115234375,93.57369995117188,84.7215118408203,82.83655548095703,94.00445556640625,92.0224609375,56.30338287353515,61.05728149414062
150.0,52.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,40.6273193359375,60.820068359375,51.42749023437501,30.79633331298828,41.929931640625,38.9034423828125,89.145751953125,81.28035354614256,79.18722534179688,89.64178466796875,84.546875,54.98088836669921,58.930130004882805
168.0,73.0,20.0,0.0,0.0,1.0,0.0,0.0,44.67962646484375,67.3648681640625,57.84130859375001,33.54631042480469,47.195953369140625,40.9495849609375,99.16116333007812,94.26218032836913,90.43020629882812,98.47589111328125,94.48828125,58.37301635742187,63.715286254882805
175.0,73.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.169677734375,75.3104248046875,61.36572265625001,36.753021240234375,48.726715087890625,42.3974609375,104.11750793457031,87.74971389770506,87.39151382446289,100.69952392578126,98.3701171875,62.95324707031249,64.72764587402344
169.0,67.0,41.0,0.0,0.0,0.0,0.0,1.0,44.8526611328125,70.4019775390625,58.64550781250001,33.78404235839844,46.04888916015625,41.3602294921875,97.60165405273438,88.87866210937499,87.43391418457031,97.58160400390625,94.869140625,59.67974090576171,63.030410766601555
166.0,55.0,51.0,0.0,0.0,0.0,1.0,0.0,43.84906005859375,70.0406494140625,57.73803710937501,32.67930603027344,43.84539794921875,40.03271484375,93.66163635253906,77.42106628417967,77.37379455566406,91.12823486328125,93.4482421875,56.978713989257805,60.31558227539062
160.0,54.0,45.0,1.0,0.0,0.0,0.0,0.0,42.66253662109375,66.4481201171875,55.18261718750001,31.836563110351562,42.992401123046875,39.310546875,91.22431945800781,80.44323348999022,79.61485290527344,90.5421142578125,89.8984375,56.060188293457024,59.52378845214843
170.0,54.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.5784912109375,67.0218505859375,58.35327148437501,29.001937866210938,41.897705078125,37.5228271484375,86.06253051757812,75.97873687744139,74.88449478149414,86.49969482421875,94.361328125,51.80339050292969,58.79180908203124
169.0,58.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,44.30224609375,70.724853515625,58.72460937500001,32.761512756347656,44.402313232421875,40.252197265625,94.66239929199219,78.20732116699217,78.13772583007812,92.11920166015625,94.8740234375,57.1991958618164,60.75895690917968
168.0,70.0,43.0,0.0,0.0,0.0,0.0,1.0,45.17236328125,70.40380859375,58.38623046875001,34.708648681640625,46.92706298828125,41.7177734375,99.60551452636719,91.05163955688475,89.38360595703125,99.35809326171876,94.3955078125,60.94986724853515,63.77360534667968
172.0,65.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.48846435546875,69.1263427734375,59.30249023437501,32.42997741699219,45.51312255859375,40.2982177734375,96.49349975585938,79.6673240661621,79.02378463745117,93.96820068359375,95.69921875,56.919998168945305,61.295791625976555
169.0,65.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,45.29266357421875,71.7203369140625,58.76635742187501,34.496665954589844,46.13348388671875,41.0345458984375,97.91993713378906,86.88328170776366,86.18944549560547,96.7054443359375,94.9130859375,60.02628326416015,62.536941528320305
170.0,63.0,40.0,0.0,0.0,0.0,1.0,0.0,44.6812744140625,70.4520263671875,58.98168945312501,33.285003662109375,45.431549072265625,40.5531005859375,96.73785400390625,80.23072052001952,79.84787368774414,94.05279541015625,95.181640625,57.99681854248046,61.508132934570305
167.0,71.0,39.0,0.0,0.0,0.0,0.0,1.0,44.95318603515625,69.3778076171875,57.91601562500001,34.587379455566406,46.99755859375,41.6080322265625,99.69734191894531,91.16500854492186,89.2955436706543,99.44873046875001,93.70703125,60.77391815185546,63.70855712890624
171.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,44.11932373046875,68.0484619140625,58.75537109375001,31.8831787109375,45.32177734375,40.6380615234375,95.446044921875,86.25565719604491,84.57170867919922,95.8111572265625,95.171875,57.15664672851562,62.00833129882812
170.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.73565673828125,67.7579345703125,58.46533203125001,33.434120178222656,47.107330322265625,41.2823486328125,99.3619384765625,90.38220214843749,88.19095993041992,99.33392333984376,94.5810546875,59.32794189453124,63.43640136718749
164.0,65.0,39.0,0.0,0.0,0.0,1.0,0.0,44.10943603515625,67.717041015625,56.79980468750001,33.884864807128906,45.893798828125,40.4752197265625,97.92538452148438,81.84374999999999,80.85787200927734,95.025634765625,91.9052734375,58.69456481933593,61.67710876464843
178.0,83.0,26.0,1.0,0.0,0.0,0.0,0.0,47.20428466796875,72.7640380859375,61.58325195312501,35.93278503417969,49.737823486328125,42.234619140625,104.93772888183594,93.31341552734374,91.87652969360352,103.35821533203126,98.84375,62.416572570800774,65.26821899414062
174.0,73.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,46.06060791015625,72.3099365234375,60.44506835937501,34.80409240722656,47.705535888671875,42.1177978515625,100.9681396484375,92.00859451293944,90.4773178100586,100.72973632812501,97.4033203125,61.272109985351555,64.47567749023438
163.0,60.0,40.0,1.0,0.0,0.0,0.0,0.0,43.45684814453125,67.265380859375,56.21093750000001,32.60835266113281,44.335845947265625,39.841552734375,93.9456787109375,83.01968383789061,81.9918098449707,93.08599853515625,91.3193359375,57.25523376464843,60.62138366699218
174.0,73.0,49.0,0.0,0.0,0.0,1.0,0.0,46.7840576171875,74.0836181640625,60.85375976562501,36.304222106933594,48.488037109375,42.142578125,103.5081787109375,87.1216583251953,86.60547637939453,100.16778564453126,97.6474609375,62.31967163085937,64.38221740722656
160.0,58.99999999999999,45.0,0.0,0.0,0.0,0.0,1.0,43.03167724609375,66.672119140625,55.37597656250001,32.69273376464844,44.11932373046875,40.337158203125,93.77291870117188,85.52845764160155,83.91613388061523,93.94403076171875,90.181640625,57.88295745849609,61.23074340820312
170.0,75.0,39.0,0.0,0.0,0.0,0.0,1.0,45.78045654296875,70.8890380859375,59.06518554687501,35.38789367675781,48.052978515625,42.1461181640625,101.908203125,93.26987838745116,91.39889144897461,101.49713134765626,95.318359375,61.98294830322265,64.68128967285156
165.0,60.0,47.0,1.0,0.0,0.0,0.0,0.0,44.06988525390625,69.2508544921875,57.14916992187501,33.212867736816406,44.67120361328125,40.223876953125,94.78146362304688,83.84257888793944,83.08262252807617,93.8292236328125,92.6572265625,58.12426757812499,61.125320434570305
182.0,65.0,47.0,1.0,0.0,0.0,0.0,0.0,46.75604248046875,77.02978515625,63.40258789062501,33.688255310058594,46.021697998046875,41.4310302734375,97.17520141601562,85.22843933105467,85.50270462036133,96.27642822265625,101.8125,59.23649597167968,62.79264831542968
168.0,63.0,20.0,1.0,0.0,0.0,0.0,0.0,43.3760986328125,66.4908447265625,57.47216796875001,31.145912170410156,44.18780517578125,39.4910888671875,92.980712890625,81.4523468017578,80.31790161132812,92.43341064453125,93.2724609375,55.42423248291015,60.19894409179687
160.0,52.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,41.18267822265625,62.602294921875,54.43334960937501,29.03234100341797,41.332733154296875,38.0679931640625,87.02127075195312,75.78475952148436,74.68988800048828,86.9166259765625,89.01953125,52.22451782226562,57.59402465820312
168.0,67.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.78179931640625,69.4278564453125,58.25219726562501,34.088340759277344,46.380218505859375,40.8009033203125,98.83354187011719,82.51706695556639,81.70986557006836,95.919921875,94.01953125,59.09099578857421,62.18627929687499
168.0,50.0,44.0,1.0,0.0,0.0,0.0,0.0,43.15362548828125,69.670166015625,58.00170898437501,30.502334594726562,41.91583251953125,39.176025390625,88.5792236328125,77.1598434448242,77.1770133972168,88.30035400390625,94.185546875,54.38708496093749,58.86358642578124
166.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.5191650390625,65.16455078125,56.82177734375001,30.242820739746094,43.1182861328125,38.963623046875,91.30836486816406,74.59072113037108,73.85456466674805,89.224853515625,92.26171875,53.70530700683593,58.97573852539062
155.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.27825927734375,60.468505859375,52.80737304687501,30.810752868652344,43.40228271484375,39.2220458984375,91.74960327148438,83.43781280517577,80.90027236938477,92.2098388671875,86.5244140625,55.231819152832024,59.87669372558593
170.0,63.0,36.0,0.0,0.0,0.0,1.0,0.0,44.4736328125,69.8258056640625,58.86083984375001,32.894264221191406,45.242218017578125,40.379638671875,96.22891235351562,79.65309906005858,79.2064323425293,93.61773681640625,95.03515625,57.465896606445305,61.25915527343749
172.0,73.0,20.0,1.0,0.0,0.0,0.0,0.0,45.00921630859375,68.713134765625,59.07397460937501,33.285919189453125,46.81829833984375,40.691162109375,98.60552978515625,87.04363632202147,85.63171768188477,97.58160400390625,95.4111328125,58.55233764648437,62.513015747070305
175.0,61.99999999999999,18.0,0.0,0.0,0.0,1.0,0.0,44.04351806640625,69.1861572265625,60.12207031250001,30.707794189453125,44.140472412109375,39.7034912109375,93.22428894042969,75.9873580932617,75.70242309570312,91.11614990234375,97.0712890625,54.60092163085937,60.090530395507805
168.0,73.0,28.0,0.0,0.0,1.0,0.0,0.0,45.0965576171875,68.6173095703125,58.08300781250001,34.32782745361328,47.5736083984375,41.29296875,100.17982482910156,95.41699218749999,91.71308898925781,99.33996582031251,94.78125,59.43505859374999,64.2139892578125
189.0,90.00000000000001,18.0,0.0,0.0,0.0,1.0,0.0,48.96429443359375,76.6531982421875,65.6240234375,36.58876037597656,51.5133056640625,43.1798095703125,108.89486694335938,91.38053894042967,90.53711318969727,105.49725341796876,104.556640625,63.27519226074218,66.66413879394531
168.0,68.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,45.8875732421875,72.4649658203125,58.79052734375001,35.71843719482422,47.4930419921875,41.894775390625,100.62184143066406,96.18729782104492,93.19492721557617,99.56353759765626,95.748046875,61.26219177246093,64.74409484863281
172.0,86.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.60113525390625,69.56396484375,59.45849609375001,36.278167724609375,50.565643310546875,42.418701171875,106.37895202636719,101.49925994873047,97.19686889648439,105.06823730468751,96.578125,62.34288024902343,66.62002563476562
163.0,52.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,41.5699462890625,63.8773193359375,55.70336914062501,29.17798614501953,41.632843017578125,38.30517578125,88.20491027832031,71.58105468749999,70.99634552001953,86.3607177734375,90.728515625,52.11204528808593,57.691970825195305
173.0,70.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.3687744140625,74.3485107421875,60.53295898437501,35.584999084472656,47.459808349609375,42.3939208984375,100.86619567871094,92.1702423095703,91.0687484741211,100.50616455078126,97.5009765625,62.25956726074218,64.62895202636719
175.0,140.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,54.71893310546875,78.1497802734375,62.27539062500001,51.59982299804687,66.19351196289062,49.484619140625,141.216552734375,137.91743087768555,131.15810775756836,136.356201171875,99.2197265625,83.90983581542967,80.40950012207031
167.0,63.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,44.41925048828125,69.849609375,57.96435546875001,33.46685028076172,45.399322509765625,41.0947265625,96.31840515136719,87.70962524414061,86.33367919921875,96.3670654296875,93.9072265625,59.16359710693359,62.49581909179687
172.0,65.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,44.6845703125,69.8111572265625,59.24096679687501,32.556129455566406,45.409393310546875,40.3548583984375,95.73553466796875,84.16587448120116,83.31129455566406,94.928955078125,95.7529296875,57.473037719726555,61.54925537109374
170.0,54.0,54.99999999999999,0.0,1.0,0.0,0.0,0.0,44.45880126953125,72.6572265625,59.43432617187501,32.51874542236328,43.600677490234375,39.0733642578125,90.6461181640625,81.1764678955078,80.65855407714844,90.39105224609375,95.6845703125,56.58238220214843,61.03410339355468
169.0,73.0,30.0,1.0,0.0,0.0,0.0,0.0,45.1558837890625,68.945068359375,58.28515625000001,34.38172912597656,47.284576416015625,41.002685546875,99.96192932128906,88.76960372924803,87.28315734863281,98.6873779296875,94.1611328125,59.97014617919921,63.033401489257805
169.0,54.0,45.0,0.0,1.0,0.0,0.0,0.0,43.8111572265625,70.6473388671875,58.77075195312501,31.581512451171875,43.125335693359375,38.6025390625,89.4010009765625,79.82681655883788,79.0705337524414,89.31549072265625,94.7763671875,55.284980773925774,60.37689208984374
160.0,58.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.56170654296875,62.5577392578125,54.58056640625001,29.922958374023438,42.627838134765625,39.1123046875,89.88970947265625,81.17776107788085,79.20788192749023,90.6146240234375,89.224609375,54.10659790039062,59.39443969726562
167.0,61.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.095947265625,66.47314453125,57.30297851562501,30.955673217773438,43.88165283203125,39.983154296875,92.49822998046875,83.48436737060545,81.88961410522461,93.06182861328125,93.140625,55.72624206542968,60.75222778320312
174.0,68.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.57806396484375,74.7470703125,60.76367187500001,35.60865020751953,47.383270263671875,41.823974609375,100.58370971679688,89.37783050537108,88.90270614624023,99.17077636718751,97.7451171875,61.706130981445305,63.82743835449218
165.0,57.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0709228515625,64.7354736328125,56.38232421875001,29.494911193847656,42.3770751953125,39.21142578125,89.17610168457031,80.11088562011717,78.59144592285156,90.05267333984375,91.9248046875,53.63121795654296,59.34658813476562
174.0,82.0,20.0,1.0,0.0,0.0,0.0,0.0,46.27813720703125,70.002197265625,59.93530273437501,35.275360107421875,49.181915283203125,41.7071533203125,103.71206665039062,92.22671127319335,90.43962860107422,102.22222900390626,96.4658203125,61.415725708007805,64.53997802734375
175.0,67.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,45.27618408203125,71.5018310546875,60.40771484375001,32.862449645996094,45.77294921875,40.6663818359375,96.48027038574219,84.76979064941405,84.1223373413086,95.6419677734375,97.4423828125,57.97301483154296,61.99337768554687
158.0,52.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,42.239013671875,65.627197265625,54.45751953125001,31.553855895996094,42.511016845703125,39.0662841796875,90.2601318359375,79.581974029541,78.73133087158203,89.6357421875,88.86328125,55.60345458984374,59.082656860351555
173.0,55.0,22.0,0.0,1.0,0.0,0.0,0.0,43.22283935546875,68.869384765625,59.54858398437501,29.40595245361328,42.30859375,37.8768310546875,86.93411254882812,76.7266273498535,75.8560791015625,87.3154296875,96.0849609375,52.436172485351555,59.29873657226562
169.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.25445556640625,67.031005859375,58.08959960937501,32.882171630859375,46.27044677734375,40.3336181640625,98.10748291015625,81.47002029418944,80.25955581665039,95.412353515625,93.853515625,57.51320648193359,61.690567016601555
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.1077880859375,67.6480712890625,58.40820312500001,32.15264892578125,45.58160400390625,40.7017822265625,96.04759216308594,86.94621658325194,85.12508773803711,96.33685302734375,94.6298828125,57.51161956787109,62.19226074218749
170.0,73.99999999999999,53.0,0.0,0.0,1.0,0.0,0.0,46.7642822265625,73.464111328125,59.57495117187501,36.92060089111328,49.0238037109375,42.5567626953125,103.88015747070312,99.43534088134766,96.22927093505861,102.54852294921876,96.7783203125,63.0184097290039,66.0562744140625
167.0,51.0,33.0,0.0,1.0,0.0,0.0,0.0,42.59661865234375,67.746337890625,57.63916015625001,29.79894256591797,41.76678466796875,37.6927490234375,86.20805358886719,76.49169921874999,75.56435012817383,86.4815673828125,93.2626953125,52.77775573730468,58.90844726562499
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.7301025390625,64.2020263671875,55.77368164062501,31.413055419921875,44.46978759765625,39.9583740234375,93.8211669921875,85.07282638549803,82.92461776733398,94.2159423828125,90.8310546875,56.290290832519524,61.020645141601555
163.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.66973876953125,69.7257080078125,56.83935546875001,35.06200408935547,46.38726806640625,41.5726318359375,98.85066223144531,90.72317123413085,89.0762939453125,98.5181884765625,92.115234375,61.261299133300774,63.41770935058593
170.0,65.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,44.43408203125,68.921875,58.51367187500001,32.635398864746094,45.40435791015625,40.2734375,95.79156494140625,84.35424804687499,83.34282302856445,94.94708251953125,94.6787109375,57.533340454101555,61.481216430664055
167.0,65.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.34149169921875,66.0245361328125,57.24145507812501,31.48431396484375,44.740692138671875,40.2274169921875,94.28263854980469,85.29352951049803,83.39899444580078,94.6993408203125,92.984375,56.4946060180664,61.37429809570312
170.0,63.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.59197998046875,67.582763671875,58.36425781250001,31.101089477539062,44.3187255859375,40.2274169921875,93.30677795410156,84.10681915283202,82.59701156616211,93.8533935546875,94.6787109375,56.0201187133789,61.16569519042968
175.0,87.0,22.0,0.0,0.0,1.0,0.0,0.0,47.2454833984375,71.4114990234375,60.65380859375001,36.68218231201172,50.976531982421875,42.772705078125,107.25053405761719,102.24715042114258,98.16809082031251,105.88397216796876,98.306640625,62.975662231445305,67.126953125
168.0,83.0,26.0,0.0,0.0,0.0,0.0,1.0,45.76068115234375,68.3206787109375,58.06762695312501,36.036048889160156,49.530364990234375,42.333740234375,104.89726257324219,96.35498046875,93.64719772338867,104.25250244140626,93.74609375,62.91625213623046,65.54560852050781
185.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.10150146484375,73.7576904296875,63.57836914062501,29.684768676757812,43.39422607421875,39.827392578125,90.6585693359375,77.91980361938475,78.27543640136719,90.6387939453125,102.408203125,53.804885864257805,60.06286621093749
158.0,60.999999999999986,47.0,0.0,0.0,0.0,0.0,1.0,43.11407470703125,66.18505859375,54.73876953125001,33.427101135253906,44.733642578125,40.549560546875,95.23048400878906,87.1988182067871,85.34397506713867,95.21295166015625,89.1708984375,58.858413696289055,61.72271728515624
170.0,65.0,36.0,1.0,0.0,0.0,0.0,0.0,44.68621826171875,69.9735107421875,58.70922851562501,33.089385986328125,45.473846435546875,40.4716796875,96.10906982421875,84.76806640624999,83.92809295654297,95.18878173828125,94.9375,58.13765716552734,61.69879150390624
167.0,84.99999999999999,32.0,0.0,0.0,1.0,0.0,0.0,46.54345703125,69.33203125,58.01708984375001,37.51649475097656,50.906036376953125,42.6700439453125,107.59994506835938,103.2493667602539,98.82330322265626,105.99877929687501,94.3662109375,63.8943862915039,67.04171752929688
172.0,71.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,46.57806396484375,73.6197509765625,60.20117187500001,36.44670104980469,48.3631591796875,42.0859375,103.37277221679688,87.14622879028319,86.58047103881836,99.99255371093751,96.6806640625,62.45326995849609,64.28352355957031
170.0,67.0,47.0,0.0,0.0,0.0,0.0,1.0,45.28936767578125,71.7862548828125,59.18823242187501,34.330535888671875,46.33489990234375,41.6575927734375,98.33782958984375,89.65112304687499,88.3804931640625,98.22210693359375,95.630859375,60.446121215820305,63.43789672851562
173.0,75.0,28.0,0.0,0.0,0.0,1.0,0.0,45.79034423828125,70.4404296875,59.88696289062501,34.752098083496094,48.0167236328125,41.4027099609375,102.01014709472656,85.37715530395506,84.32854080200195,98.941162109375,96.3291015625,60.21175384521484,63.476028442382805
171.0,71.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.51153564453125,68.3377685546875,58.83007812500001,32.67041778564453,46.1556396484375,40.99560546875,97.29426574707031,88.19025802612303,86.34527587890625,97.47283935546875,95.2060546875,58.26391601562499,62.72386169433593
185.0,75.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,47.23394775390625,75.6180419921875,64.219970703125,34.1787109375,47.997589111328125,41.84521484375,101.54789733886719,84.10466384887694,83.97846603393555,98.7357177734375,102.7646484375,59.7176284790039,63.82220458984374
164.0,56.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0445556640625,64.1861572265625,56.06591796875001,29.86241912841797,42.589569091796875,38.6768798828125,90.216552734375,73.58548736572264,72.81050109863281,88.20367431640625,91.1875,53.11586761474609,58.47180175781249
164.0,67.0,48.0,0.0,0.0,0.0,0.0,1.0,44.59393310546875,69.2752685546875,57.03710937500001,34.66607666015625,46.368133544921875,41.4593505859375,98.63276672363281,90.35935592651366,88.6356201171875,98.37921142578125,92.4326171875,60.759536743164055,63.29583740234374
174.0,83.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,47.710205078125,73.9200439453125,60.83178710937501,37.75617218017578,50.871795654296875,43.1798095703125,107.53068542480469,102.84201431274414,99.2411460876465,105.98669433593751,98.51171875,64.36133575439452,67.46714782714844
167.0,75.0,47.0,0.0,0.0,0.0,1.0,0.0,46.03424072265625,70.7474365234375,58.27856445312501,36.84602355957031,48.90093994140625,41.979736328125,104.59609985351562,88.68425369262694,87.47087860107422,101.04394531250001,93.794921875,62.91466522216796,64.45474243164062
