height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,63.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,57.53808593750001,31.33782958984375,44.5845947265625,39.657470703125,93.80891036987305,82.27308654785155,80.854248046875,92.9228515625,93.267578125,55.54315185546874,60.481100082397454
171.0,97.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,50.0,75.0,60.25610351562501,42.07421874999999,55.32208251953125,45.01708984375,117.50446319580078,113.46636962890625,108.64279174804689,114.60327148437501,97.15673828125,70.18362426757811,71.19592475891113
169.0,63.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,73.0,58.97509765625001,34.81317138671875,46.2845458984375,41.243408203125,98.34288787841797,87.34753417968749,86.59605407714844,96.80816650390625,95.1181640625,60.28326416015624,62.74325466156005
167.0,52.0,49.0,0.0,1.0,0.0,0.0,0.0,43.0,71.0,58.17968750000001,31.45623779296875,42.66912841796875,38.4609375,88.70120620727539,79.40394592285155,78.66392517089844,88.6085205078125,94.07568359375,55.33526611328124,60.18632698059081
177.0,84.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,61.51733398437501,37.62445068359375,50.19000244140625,43.2506103515625,106.45716094970703,97.6240234375,96.64022827148439,106.89306640625001,98.9169921875,65.76168823242186,66.78414154052734
164.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,56.16479492187501,33.672119140625,46.151611328125,40.1282958984375,98.0479507446289,81.72305297851561,80.83975219726562,96.1011962890625,90.9580078125,58.54043579101562,61.44158935546874
164.0,58.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,56.39770507812501,31.716552734375,43.541259765625,39.4521484375,92.25990676879883,81.30923461914061,80.5875244140625,91.931884765625,91.92724609375,56.54092407226562,60.10711956024169
170.0,71.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.20361328125001,35.64569091796875,47.988525390625,41.639892578125,102.20644760131836,85.77330017089842,84.77247619628906,98.7357177734375,94.986328125,60.785720825195305,63.46546745300292
168.0,58.0,43.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,57.94238281250001,32.48529052734375,44.12738037109375,39.97607421875,93.0986099243164,81.57476806640624,81.19635009765625,92.5723876953125,93.56298828125,56.589920043945305,60.32123661041259
160.0,60.999999999999986,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,69.0,55.72094726562501,33.59552001953125,45.51513671875,41.0203857421875,96.66548156738281,88.35966491699217,85.80458068847656,95.40631103515625,90.18896484375,58.30894470214843,62.189784049987786
175.0,96.0,44.0,1.0,0.0,0.0,0.0,0.0,53.0,75.0,61.41186523437501,41.74035644531249,55.08441162109375,44.783447265625,116.72334671020508,105.52622985839844,102.80096435546876,113.00201416015626,97.29345703125,68.96031188964842,69.4811658859253
157.0,60.0,51.0,0.0,0.0,0.0,0.0,1.0,40.0,69.0,54.62231445312501,32.8634033203125,43.944091796875,40.337158203125,94.2847785949707,86.92681884765624,85.2261962890625,94.42138671875,89.8740234375,59.54991149902343,61.89940357208251
174.0,75.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,70.0,59.81445312500001,33.46490478515625,46.763916015625,40.783203125,98.83723831176758,87.51478576660155,86.68592834472656,98.48193359375,97.01025390625,59.88078308105468,63.01120471954345
173.0,63.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,76.0,60.64721679687501,34.37615966796875,46.19189453125,41.3389892578125,98.90105056762695,82.71621704101561,82.51982116699219,95.6903076171875,97.85498046875,60.12695312499999,62.88508033752441
170.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.55541992187501,32.41571044921875,45.8897705078125,40.903564453125,96.89193725585938,87.96481323242186,85.99302673339844,96.91693115234375,94.95947265625,58.114944458007805,62.64227104187011
177.0,128.0,20.0,0.0,0.0,1.0,0.0,0.0,51.0,78.0,62.31713867187501,45.58557128906249,61.61029052734375,47.1658935546875,130.94550323486328,127.20686340332031,120.44386291503908,126.69427490234375,100.31103515625,76.50152587890624,76.60670280456543
164.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,64.0,56.43945312500001,34.59344482421875,47.06201171875,41.314208984375,99.14657211303711,90.11666870117186,87.95286560058594,98.95928955078125,90.74072265625,59.25474548339843,62.75475025177001
170.0,71.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.74438476562501,32.45599365234375,46.20599365234375,41.08056640625,97.75651550292969,89.02349853515624,86.66708374023438,97.25531005859375,95.37939453125,58.436294555664055,63.11452484130859
166.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,56.76684570312501,31.9259033203125,44.1575927734375,39.558349609375,92.71904373168945,80.97300720214842,80.15989685058594,92.366943359375,91.63427734375,55.40647888183593,59.74570941925048
177.0,88.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.93261718750001,38.07244873046875,51.31390380859375,43.8028564453125,109.13533020019531,100.60696411132812,98.63050842285158,108.20428466796876,99.5908203125,66.56446838378905,67.98543071746826
170.0,61.99999999999999,48.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,59.30908203125001,33.8375244140625,45.7044677734375,40.988525390625,96.99816131591797,85.88710021972655,84.96961975097656,95.24920654296875,95.71875,58.96969604492187,62.26978588104247
180.0,90.00000000000001,31.000000000000004,0.0,0.0,1.0,0.0,0.0,53.0,74.0,62.85107421875001,39.1317138671875,53.37237548828125,44.202880859375,111.8786735534668,106.21247863769531,102.00804138183595,109.43090820312501,100.3623046875,64.65402221679686,68.69203567504883
169.0,58.0,22.0,1.0,0.0,0.0,0.0,0.0,45.0,67.0,57.90942382812501,30.64447021484375,43.53924560546875,39.3778076171875,91.33579635620117,79.4522247314453,78.43489074707031,90.56024169921875,93.57275390625,53.938186645507805,59.44149684906005
161.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.81982421875001,33.25311279296875,44.346923828125,39.940673828125,94.87056732177734,78.98840332031249,78.48997497558594,92.3790283203125,90.59912109375,57.787246704101555,60.52240943908691
176.0,65.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.31518554687501,34.71734619140625,46.522216796875,41.39208984375,99.03139877319336,82.24722290039061,82.63578796386719,96.63897705078125,98.42626953125,60.040664672851555,62.68577671051025
170.0,65.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.17724609375001,34.69049072265625,46.498046875,41.40625,98.21720886230469,93.47204589843749,91.04627990722656,97.99249267578125,96.451171875,59.983535766601555,63.821643829345696
174.0,65.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.85839843750001,31.57281494140625,44.7698974609375,40.068115234375,94.46804428100586,82.95071411132811,82.27629089355469,94.010498046875,97.15673828125,56.95272827148437,61.3441572189331
180.0,83.0,41.0,1.0,0.0,0.0,0.0,0.0,47.0,78.0,62.91699218750001,37.015625,50.23028564453125,42.935546875,106.65929794311523,95.46527099609374,94.34698486328125,104.72381591796876,101.11181640625,64.63616943359374,66.50044345855713
160.0,80.0,28.0,0.0,0.0,1.0,0.0,0.0,40.0,61.0,54.61572265625001,35.01153564453125,47.68841552734375,40.6876220703125,100.87728500366211,96.9205322265625,93.46273803710938,101.76904296875001,90.298828125,61.67895507812499,64.30230903625488
169.0,89.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.13549804687501,38.928466796875,51.6422119140625,43.7001953125,110.24912643432617,102.36224365234375,99.82931518554689,109.12878417968751,95.455078125,67.6634063720703,68.13249015808105
124.99999999999999,20.0,30.0,0.0,1.0,0.0,0.0,0.0,32.0,44.0,41.42333984375,23.6104736328125,32.68695068359375,32.15966796875,67.56670379638672,59.74240112304687,57.97979736328125,69.96746826171875,70.13525390625,43.28265380859375,49.84758567810058
170.0,80.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,73.0,59.48706054687501,37.5460205078125,50.1195068359375,43.211669921875,106.51455307006836,98.04991149902344,95.70379638671876,105.17700195312501,95.53076171875,64.56674194335936,66.45390033721924
162.0,58.99999999999999,40.0,1.0,0.0,0.0,0.0,0.0,38.0,66.0,55.52978515625001,31.10711669921875,42.51605224609375,38.9105224609375,90.57841491699219,80.16606140136717,79.98304748535156,91.30950927734375,91.4658203125,57.11816406249999,59.78519630432128
169.0,75.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.36206054687501,34.0810546875,47.4608154296875,41.5726318359375,100.37593078613281,91.62710571289061,89.34446716308594,100.01672363281251,94.4150390625,60.23704528808593,63.90912246704101
170.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,58.47192382812501,30.88494873046875,44.22808837890625,39.7105712890625,93.19102096557617,81.68511962890624,80.30485534667969,91.99835205078125,94.8447265625,55.20513916015624,60.51142787933349
170.0,60.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,73.0,59.17724609375001,33.43438720703125,44.73968505859375,40.6168212890625,95.10986328125,84.10595703124999,83.94911193847656,94.31866455078125,95.87744140625,59.00242614746093,61.71467971801757
168.0,71.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,67.0,58.07202148437501,35.04998779296875,47.99456787109375,41.8983154296875,100.97650527954102,91.68228149414061,89.28793334960938,100.10736083984376,92.9111328125,59.61953735351562,63.56509590148925
178.0,95.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,50.0,76.0,62.45556640625001,40.46228027343749,54.1397705078125,44.6312255859375,114.46131896972656,109.71958923339844,105.6899871826172,112.27691650390626,100.5185546875,68.09266662597655,70.21384620666504
173.0,61.99999999999999,38.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.23193359375001,32.78314208984375,45.36407470703125,40.7867431640625,96.01490783691406,84.63185119628905,83.60845947265625,94.19781494140625,97.21044921875,57.68687438964843,61.96837711334228
160.0,65.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,66.0,55.43530273437501,34.47503662109375,46.022705078125,41.101806640625,97.70515441894531,89.39076232910155,87.39912414550781,97.442626953125,89.76904296875,59.77981567382812,62.526754379272454
180.0,76.0,22.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,62.32592773437501,34.25347900390625,48.18792724609375,41.6328125,101.97182083129883,84.77496337890624,83.99404907226562,98.89886474609375,99.8544921875,59.543960571289055,63.65878963470458
180.0,75.0,43.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,62.60498046875001,35.366455078125,48.22015380859375,42.2452392578125,101.50782012939453,96.20841979980469,94.10780334472656,101.49108886718751,101.5341796875,61.516494750976555,65.44939136505127
168.0,65.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,72.0,58.60156250000001,34.4539794921875,46.232177734375,41.64697265625,98.32635116577148,89.87355041503905,88.47761535644531,98.0347900390625,94.82763671875,60.66213989257812,63.44663524627685
170.0,71.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,71.0,59.12670898437501,34.93646240234375,48.101318359375,41.809814453125,101.13078308105469,96.07565307617188,92.23493957519531,99.49707031250001,95.79443359375,59.35710144042968,64.52053833007812
170.0,84.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,75.0,59.55957031250001,38.63824462890625,51.0218505859375,43.0523681640625,108.99077987670898,98.69822692871094,96.89825439453126,106.69366455078126,96.1142578125,66.7969512939453,67.1078872680664
170.0,71.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,58.24340820312501,33.44140625,46.602783203125,40.7088623046875,97.65243148803711,92.43749999999999,89.57350158691406,98.167724609375,95.05224609375,58.24328613281249,63.11279582977294
172.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,68.0,59.15307617187501,32.62322998046875,45.50506591796875,40.2274169921875,96.59602737426758,79.90570068359374,79.63949584960938,94.7476806640625,95.72119140625,57.74618530273437,61.43565464019775
162.0,65.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,55.40893554687501,32.08551025390625,45.0679931640625,40.1778564453125,94.94313430786133,86.08883666992186,83.76066589355469,95.1343994140625,89.91552734375,56.608963012695305,61.21583652496337
158.0,52.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,61.0,54.19165039062501,31.733642578125,43.315673828125,39.083984375,91.5550537109375,74.7898712158203,73.72373962402344,88.83209228515625,87.20556640625,53.470840454101555,58.26146984100341
171.0,61.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,70.0,58.81469726562501,31.15106201171875,43.80511474609375,39.66455078125,92.60853958129883,81.30233764648436,80.80931091308594,92.39111328125,95.74560546875,56.39671325683593,60.59899997711181
170.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,70.0,58.59716796875001,31.33233642578125,44.6409912109375,39.8167724609375,95.01550674438477,78.64355468749999,77.75938415527344,92.511962890625,95.298828125,56.37925720214843,60.964055061340325
175.0,90.00000000000001,34.0,0.0,0.0,1.0,0.0,0.0,51.0,73.0,61.13500976562501,39.24127197265625,53.1085205078125,43.962158203125,111.80630111694336,106.74871826171875,102.32839965820314,109.42486572265626,98.1943359375,65.3623809814453,68.700119972229
176.0,82.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.70410156250001,37.02508544921875,50.10540771484375,43.3992919921875,106.60696411132812,98.08439636230469,96.0879364013672,105.42474365234376,99.3173828125,64.92161560058592,67.03377342224121
180.0,84.0,43.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,62.86206054687501,37.88629150390625,50.880859375,43.1090087890625,108.32775497436523,91.6322784423828,91.07382202148438,105.03802490234376,100.4208984375,64.78890991210936,66.34520626068115
171.0,61.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,59.67822265625001,33.4322509765625,45.619873046875,40.9495849609375,96.78999328613281,85.64398193359374,84.57533264160156,94.8443603515625,96.353515625,58.54083251953124,62.25997257232665
171.0,56.0,48.0,0.0,1.0,0.0,0.0,0.0,46.0,75.0,59.98144531250001,32.65374755859375,44.4315185546875,39.445068359375,92.35348510742188,82.84725952148436,81.57614135742188,91.09197998046875,96.32421875,56.53536987304687,61.684211730957024
166.0,63.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,57.80395507812501,34.40911865234375,45.94012451171875,40.8150634765625,98.14386367797852,82.01445007324217,81.41958618164062,95.14044189453125,93.2724609375,59.28648376464843,61.94533920288085
167.0,65.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.13134765625001,34.18756103515625,46.425537109375,40.91064453125,99.1374282836914,83.02140808105467,81.94723510742188,95.74468994140625,93.873046875,59.24700927734374,62.379134178161614
169.0,84.99999999999999,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,59.29150390625001,39.1768798828125,52.03900146484375,43.6046142578125,110.21469116210938,105.86763000488281,101.52967834472658,107.87799072265626,95.84814453125,65.69047546386717,68.20856666564941
165.0,75.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.19750976562501,35.7979736328125,47.795166015625,41.8876953125,101.6807746887207,93.48411560058592,91.7435302734375,101.80529785156251,92.73291015625,62.81498718261718,64.48876190185547
172.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,71.0,59.39257812500001,32.52923583984375,46.2724609375,40.790283203125,97.44620895385742,92.62371826171874,89.30097961425781,97.0679931640625,97.39599609375,58.03778076171874,63.600564002990716
173.0,67.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,59.93530273437501,33.36419677734375,46.344970703125,40.83984375,98.32693481445312,81.49545288085936,80.72088623046875,95.2794189453125,96.37548828125,57.90031433105468,62.04440689086913
180.0,82.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.42041015625001,35.79522705078125,49.5716552734375,42.8824462890625,104.4673080444336,94.99282836914061,93.36561584472656,104.12561035156251,99.97412109375,62.47082519531249,65.80570793151855
159.0,58.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,55.11889648437501,33.3907470703125,44.56646728515625,40.592041015625,94.55481338500977,86.14401245117186,84.38543701171875,94.34283447265625,89.29296875,57.93106079101562,61.270183563232415
170.0,56.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.26977539062501,30.429931640625,42.8040771484375,39.1087646484375,90.50662612915039,73.46220397949217,73.62661743164062,89.03753662109375,94.2880859375,53.88224792480468,58.83092212677001
170.0,67.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,72.0,59.30908203125001,35.063720703125,46.83441162109375,41.611572265625,99.09073638916016,94.48245239257811,91.98126220703125,98.67529296875,96.7001953125,60.65837097167968,64.25240135192871
168.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,67.0,57.58862304687501,31.47119140625,44.669189453125,39.7353515625,93.87291717529297,82.2110137939453,80.72523498535156,92.77178955078125,93.111328125,55.28765869140624,60.400116920471184
163.0,67.0,41.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,56.63281250000001,34.3013916015625,46.52423095703125,41.0203857421875,98.49385833740234,94.26864624023436,90.69837951660156,97.587646484375,92.837890625,59.48167419433593,63.644116401672356
160.0,65.0,43.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.22656250000001,33.22015380859375,44.80413818359375,40.4681396484375,95.49098587036133,87.56651306152342,86.03361511230469,96.185791015625,90.38427734375,59.618545532226555,62.08071613311767
169.0,54.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,41.0,68.0,57.98852539062501,29.01727294921875,41.81512451171875,38.6343994140625,88.72649765014648,72.03970336914061,71.855224609375,86.99517822265625,94.49560546875,52.81266784667968,58.4204454421997
177.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.15039062500001,35.0203857421875,49.2896728515625,42.418701171875,104.18910217285156,95.22560119628905,93.15687561035156,104.04101562500001,98.76806640625,62.52775573730468,65.81496047973633
158.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,61.0,54.03344726562501,32.19903564453125,45.0277099609375,39.714111328125,94.2690200805664,89.36317443847655,85.21315002441406,93.62982177734375,88.3603515625,54.91949462890624,61.01816844940185
168.0,70.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,72.0,58.50048828125001,34.50494384765625,47.00360107421875,41.123046875,100.57048034667969,84.66116333007811,83.52583312988281,97.2371826171875,94.72021484375,60.40049743652343,63.145740509033196
167.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,64.0,57.22387695312501,33.2222900390625,45.84344482421875,40.124755859375,97.1265640258789,80.43676757812499,79.77140808105469,95.1585693359375,92.37158203125,57.61447143554687,61.11064720153808
170.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,65.0,58.03027343750001,31.13824462890625,43.39825439453125,39.317626953125,91.15350341796875,79.33497619628905,79.30174255371094,91.71435546875,94.02685546875,55.31542968749999,59.531872749328606
163.0,79.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,71.0,57.12280273437501,37.9769287109375,50.81439208984375,42.87890625,107.57562637329102,103.37954711914062,98.37538146972658,104.71777343750001,92.54248046875,63.37576293945312,66.82255363464355
170.0,80.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,69.0,58.87622070312501,36.068359375,49.8294677734375,42.2310791015625,104.6910400390625,99.66725158691406,95.40518188476564,103.12255859375001,95.3330078125,61.115005493164055,65.7369213104248
162.0,65.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,56.17358398437501,33.07855224609375,46.29864501953125,40.68408203125,97.6868667602539,93.28582763671874,88.74723815917969,95.895751953125,92.02978515625,57.30918884277343,63.07947731018066
180.0,73.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,62.50610351562501,34.94439697265625,47.4849853515625,41.753173828125,100.55939102172852,89.0528106689453,89.0762939453125,100.05902099609376,100.75537109375,61.81106567382812,64.11365985870361
171.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,69.0,59.00805664062501,34.1854248046875,48.1536865234375,41.4522705078125,101.0802001953125,95.99806213378905,92.06678771972656,100.07110595703126,96.02392578125,59.13116455078124,64.51955699920654
170.0,81.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,59.67163085937501,37.67236328125,50.52032470703125,42.765625,108.2304801940918,92.46681213378905,90.5838623046875,103.68450927734376,95.9287109375,64.49790954589842,66.13861274719238
175.0,75.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,77.0,61.41406250000001,36.1947021484375,48.4920654296875,42.8966064453125,103.32783126831055,94.86178588867186,93.51057434082031,102.63311767578126,99.0732421875,63.82366943359374,65.87813949584961
158.0,52.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,63.00000000000001,53.79174804687501,28.7984619140625,41.12225341796875,37.9228515625,86.86290740966797,75.96063232421874,74.63407897949219,86.6507568359375,88.36767578125,52.35940551757812,57.632390022277825
174.0,73.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,60.71313476562501,36.10223388671875,47.9039306640625,42.5284423828125,101.73466491699219,92.96684265136717,92.18130493164062,101.92010498046876,97.75732421875,63.13931274414062,64.95349216461182
175.0,94.0,39.0,0.0,0.0,1.0,0.0,0.0,50.0,76.0,61.47998046875001,40.22637939453124,54.0350341796875,44.4967041015625,114.36365509033203,109.84373474121094,105.25801086425783,111.64849853515626,99.0927734375,67.64218139648436,70.07323551177979
168.0,58.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,44.0,72.0,58.29394531250001,32.28204345703125,44.28851318359375,40.1566162109375,93.94159317016602,82.89381408691405,82.02406311035156,92.6932373046875,94.58349609375,57.18937683105468,61.040505409240716
170.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,48.0,70.0,59.03662109375001,31.0604248046875,43.48284912109375,38.652099609375,89.32454299926758,78.99530029296874,77.3636474609375,88.1009521484375,94.2392578125,52.76367187499999,59.76926136016845
167.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,57.18212890625001,30.8291015625,43.92193603515625,39.898193359375,92.65270233154297,83.75076293945311,82.17192077636719,93.4908447265625,93.19189453125,56.022598266601555,60.884754180908196
170.0,78.0,39.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,59.29370117187501,36.6024169921875,49.5958251953125,42.4788818359375,104.78208923339844,100.18624877929688,96.37350463867189,103.24945068359376,96.2900390625,62.498794555664055,66.19132423400879
174.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.32861328125001,36.3106689453125,49.67840576171875,42.1036376953125,105.70931243896484,89.24765014648436,88.0789794921875,102.57269287109376,96.939453125,62.70172119140624,64.99807262420654
180.0,80.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,71.0,62.09082031250001,34.63037109375,48.56658935546875,42.2806396484375,102.08757781982422,92.42543029785155,91.01148986816406,102.31286621093751,99.61767578125,60.93449401855468,64.79339504241943
179.0,88.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,74.0,62.10180664062501,36.24200439453125,50.68145751953125,42.5107421875,107.78282165527344,91.22018432617186,89.73005676269531,104.30688476562501,99.82275390625,63.33212280273437,66.0993127822876
160.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.60034179687501,30.88555908203125,43.68426513671875,39.5335693359375,92.00193405151367,83.18521118164061,80.96586608886719,92.42132568359375,88.892578125,54.94944763183593,60.03006172180175
170.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,68.0,58.12255859375001,29.20343017578125,42.1192626953125,38.744140625,88.7228012084961,77.2038116455078,76.75047302246094,88.8743896484375,94.87158203125,53.608901977539055,58.94265365600585
164.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,66.0,56.40869140625001,32.68792724609375,45.90386962890625,40.7088623046875,96.85302734375,88.04930114746092,85.46537780761719,96.40936279296875,91.35595703125,57.523818969726555,62.13539028167724
175.0,82.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,68.0,60.29785156250001,35.85443115234375,49.61395263671875,42.1461181640625,103.95875549316406,98.54476928710938,95.25587463378908,103.61804199218751,97.59619140625,61.32070922851562,65.62537670135498
166.0,60.0,53.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,57.62597656250001,33.3822021484375,44.5765380859375,40.8787841796875,94.64664077758789,86.05262756347655,85.23489379882812,95.1827392578125,93.40185546875,58.915542602539055,61.85155200958251
167.0,77.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,58.54882812500001,37.29425048828125,49.79925537109375,42.687744140625,105.6190414428711,101.42770385742188,97.41285705566408,103.66033935546876,95.2060546875,63.45272827148437,66.56432342529297
164.0,57.0,45.0,0.0,0.0,1.0,0.0,0.0,43.0,68.0,56.79101562500001,32.2982177734375,43.9320068359375,40.0504150390625,92.7437515258789,88.16482543945311,85.56539916992188,92.7657470703125,93.22119140625,56.55619812011718,61.45995426177978
169.0,63.0,37.0,1.0,0.0,0.0,0.0,0.0,44.0,72.0,58.58178710937501,32.678466796875,45.0438232421875,40.3902587890625,95.51258087158203,84.46287536621092,83.42436218261719,94.23406982421875,95.02783203125,57.94554138183593,61.66458511352538
164.0,67.0,47.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,56.82177734375001,34.17779541015625,45.8011474609375,41.1265869140625,97.45574188232422,89.22695922851561,87.858642578125,97.877685546875,92.4033203125,60.57128906249999,62.9125108718872
167.0,63.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,71.0,58.21923828125001,34.37127685546875,46.06298828125,41.5584716796875,97.77830505371094,89.16143798828124,87.66584777832031,97.33990478515625,93.96826171875,59.92462158203124,63.017840385437005
165.0,71.0,34.0,0.0,0.0,0.0,1.0,0.0,48.0,69.0,57.39086914062501,35.57977294921875,48.2825927734375,41.484130859375,102.71869659423828,86.40092468261717,84.38978576660156,98.4215087890625,91.9931640625,59.947036743164055,63.223592758178704
170.0,71.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,59.58154296875001,35.4085693359375,47.682373046875,42.35498046875,101.56365585327148,93.22720336914061,91.33474731445312,100.50012207031251,96.25341796875,62.20085144042968,64.87288284301758
160.0,60.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,62.0,54.78271484375001,32.1138916015625,44.11529541015625,39.2928466796875,93.67253112792969,77.33657836914061,76.42141723632812,91.5572509765625,88.84619140625,55.709976196289055,59.53925609588622
174.0,80.0,45.0,0.0,0.0,1.0,0.0,0.0,46.0,76.0,60.98999023437501,36.982666015625,49.906005859375,42.9036865234375,105.83868789672852,101.44667053222656,98.0709686279297,104.42169189453126,99.25390625,64.05932617187499,67.15714073181152
161.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,40.0,63.00000000000001,54.87939453125001,29.86322021484375,42.59661865234375,39.0875244140625,90.02122497558594,81.48338317871092,79.76560974121094,91.17657470703125,90.05224609375,54.80662536621093,59.682109832763665
173.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,60.75268554687501,35.16290283203125,47.01568603515625,41.73193359375,100.4821548461914,84.12664794921874,83.64614868164062,96.765869140625,97.54736328125,60.47428894042968,63.292753219604485
