height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
171.0,75.0,28.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,59.0,34.73779296875,48.05499267578125,41.51953125,100.89810180664062,95.76701354980467,92.40019226074219,100.38531494140626,95.8994140625,59.7461929321289,64.43474197387695
165.0,68.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.0,58.0,33.46307373046875,46.84246826171875,41.002685546875,99.01408386230469,94.42382812499999,90.0525894165039,97.21905517578125,93.87548828125,58.07427978515624,63.750801086425774
170.0,75.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.9237060546875,48.86065673828125,42.362060546875,103.7073974609375,99.35688781738281,95.47041320800783,101.75091552734376,97.23486328125,62.09502410888671,66.10001373291016
170.0,75.0,24.0,0.0,0.0,1.0,0.0,0.0,48.0,69.0,59.0,34.97796630859375,48.67132568359375,41.7850341796875,102.13543701171875,96.92570495605469,92.79447937011719,100.56054687500001,95.3330078125,59.35134887695312,64.71568298339844
169.0,76.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,59.0,36.194091796875,49.0238037109375,42.3018798828125,103.82257080078125,99.47413635253906,95.69075012207033,102.26452636718751,96.2021484375,62.32790374755859,65.9809455871582
163.0,61.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,33.46856689453125,45.52520751953125,40.238037109375,97.02656555175781,80.2660675048828,78.99950408935547,93.62982177734375,90.98486328125,56.694953918457024,60.84008026123046
174.0,80.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,71.0,60.0,34.6480712890625,48.61090087890625,42.1248779296875,102.61402893066406,93.61343383789061,91.34779357910156,102.14367675781251,96.9443359375,61.21954345703124,64.93942642211914
164.0,58.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,65.0,57.0,30.693603515625,43.14044189453125,39.04150390625,91.22354125976562,79.88500976562499,78.81975555419922,90.76568603515625,91.6318359375,54.78103637695312,59.46490859985351
175.0,94.0,39.0,0.0,0.0,1.0,0.0,0.0,48.0,76.0,61.0,39.7286376953125,53.46099853515625,44.2099609375,113.26911926269531,109.00057983398438,104.74123382568361,111.15301513671876,99.30517578125,67.78778076171874,69.86869812011719
160.0,54.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,39.0,63.00000000000001,55.0,28.716064453125,41.1363525390625,37.9334716796875,87.04072570800781,76.03994750976561,75.00227355957031,87.17645263671875,89.64208984375,52.707038879394524,57.85795593261718
169.0,58.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,59.0,30.89776611328125,43.30157470703125,39.310546875,91.93559265136719,74.92263793945311,74.78773498535156,90.04058837890625,94.146484375,54.47545623779296,59.359111785888665
181.0,80.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,48.0,71.0,63.0,34.770751953125,49.13055419921875,42.142578125,102.72998046875,96.74465942382812,93.61494445800781,102.07116699218751,100.94580078125,59.74133300781249,65.3588752746582
162.0,50.0,27.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,61.0,55.99999999999999,28.77374267578125,40.511962890625,36.683837890625,83.5302734375,73.77256774902342,73.0402603149414,84.9105224609375,90.044921875,51.369468688964844,57.47252655029296
173.0,65.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,43.0,75.0,60.0,33.01568603515625,45.6722412109375,40.7867431640625,97.65145874023438,81.5489044189453,81.07386016845703,94.7718505859375,97.72802734375,59.03733825683593,62.44908905029296
180.0,71.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,33.037353515625,46.79815673828125,41.0947265625,99.17283630371094,82.19549560546874,81.79865264892578,96.55438232421875,100.29150390625,58.61422729492187,62.85638809204101
168.0,57.0,26.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,60.0,30.0765380859375,42.49993896484375,38.977783203125,90.0733642578125,78.2107696533203,77.62239837646484,89.6961669921875,94.17333984375,53.848823547363274,59.17929458618163
169.0,63.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,58.0,31.60882568359375,44.74774169921875,39.8946533203125,94.32466125488281,82.92312622070311,81.58411407470703,93.2733154296875,94.185546875,56.17950439453124,60.883071899414055
171.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,75.0,61.0,34.76220703125,46.29864501953125,41.3956298828125,99.47010803222656,83.28004455566405,82.96411895751953,96.03472900390625,97.05419921875,60.3793716430664,62.99246597290038
172.0,73.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,36.2490234375,48.15167236328125,42.7054443359375,102.767333984375,94.28244018554686,92.87710571289062,102.04095458984376,97.47412109375,63.429519653320305,65.44298934936523
165.0,65.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,74.0,60.0,35.35089111328125,47.10833740234375,41.8416748046875,100.55647277832031,96.2032470703125,92.49224090576172,98.25836181640625,95.2353515625,60.4269790649414,64.71082305908203
172.0,68.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,34.05419921875,46.5665283203125,41.0911865234375,99.53236389160156,82.94036865234374,82.25889587402344,96.306640625,96.7490234375,59.24413299560546,62.7175064086914
187.0,82.0,47.0,0.0,0.0,0.0,0.0,1.0,51.0,83.0,68.0,37.57318115234375,51.02386474609375,44.4400634765625,108.58280944824219,98.96031188964844,97.31356048583986,106.34924316406251,105.689453125,64.8007125854492,68.09987258911133
170.0,56.0,48.0,0.0,1.0,0.0,0.0,0.0,45.0,69.0,60.0,32.4471435546875,43.799072265625,38.9246826171875,90.80331420898438,80.84368896484374,80.2628173828125,90.7838134765625,95.00341796875,55.83811950683593,60.71708679199218
169.0,71.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,58.0,35.31488037109375,47.360107421875,42.0823974609375,100.61328125,92.42025756835936,90.90059661865234,100.37927246093751,95.22802734375,62.34317779541015,64.4567985534668
155.0,52.0,20.0,0.0,0.0,0.0,1.0,0.0,37.0,61.0,49.0,28.5457763671875,40.6529541015625,37.406005859375,85.92478942871094,70.6792755126953,70.14906311035156,85.502685546875,86.06298828125,52.96233367919921,56.91083145141601
170.0,65.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,68.0,62.0,31.6671142578125,44.951171875,39.954833984375,96.24214172363281,79.1901397705078,78.07249450683594,93.06182861328125,95.73095703125,55.84843444824218,61.14980697631835
184.0,83.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,76.0,63.0,34.7078857421875,49.1124267578125,42.0965576171875,103.40934753417969,91.67021179199217,90.70055389404297,102.31890869140626,102.26171875,61.776252746582024,65.16242218017578
167.0,71.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,55.0,35.7576904296875,47.92205810546875,42.1531982421875,101.16424560546875,93.24272155761717,91.44636535644531,101.03186035156251,93.2431640625,62.71868133544921,64.44763946533203
171.0,60.999999999999986,49.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,59.0,33.6556396484375,45.31170654296875,40.74072265625,96.50517272949219,80.09019470214842,80.12800598144531,93.98028564453125,95.84814453125,58.5623550415039,61.581592559814446
170.0,52.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,44.0,70.0,60.0,28.95562744140625,42.02862548828125,37.79541015625,86.75668334960938,76.58653259277342,74.87471008300781,85.89544677734375,95.1181640625,51.263641357421875,59.10433959960937
169.0,58.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,42.0,69.0,58.0,30.19525146484375,43.2794189453125,39.2362060546875,91.90835571289062,75.36576843261717,74.69496154785156,89.5994873046875,94.53955078125,54.40830993652343,59.63500595092773
168.0,57.0,51.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,60.0,32.4520263671875,43.702392578125,40.5955810546875,92.9869384765625,83.88870239257811,83.26490783691406,93.41229248046875,94.80078125,57.323867797851555,61.216724395751946
159.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,40.0,60.0,55.0,29.463134765625,41.0477294921875,37.9617919921875,86.73800659179688,75.4243927001953,74.94863891601562,87.36376953125,88.59716796875,52.84976196289062,57.443740844726555
180.0,86.0,48.0,0.0,0.0,0.0,1.0,0.0,50.0,75.0,62.0,39.2183837890625,52.03094482421875,43.6683349609375,110.45048522949219,93.76344299316405,93.14020538330078,106.98974609375001,99.87158203125,66.06141662597655,67.00452041625977
172.0,57.0,31.000000000000004,0.0,1.0,0.0,0.0,0.0,46.0,68.0,60.0,31.32501220703125,43.75274658203125,38.6273193359375,90.02589416503906,79.61602783203124,78.5697021484375,89.83514404296875,95.25732421875,53.905654907226555,60.17240142822265
165.0,60.999999999999986,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,65.0,57.0,30.95269775390625,43.73260498046875,39.1937255859375,92.94413757324219,76.41065979003905,75.56253814697266,90.7838134765625,92.02734375,54.93407440185546,59.65014648437499
171.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,60.0,31.460205078125,44.7537841796875,39.8592529296875,95.03826904296875,78.00041198730467,77.13896179199219,92.31256103515625,95.34033203125,55.377815246582024,60.612598419189446
169.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,67.0,60.0,31.1318359375,44.28851318359375,39.643310546875,93.62506103515625,81.72994995117186,80.38023376464844,92.44549560546875,94.35888671875,54.982376098632805,60.41932296752929
158.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,30.0081787109375,42.50396728515625,38.482177734375,89.85157775878906,78.62631225585936,76.85194396972656,88.958984375,88.1943359375,53.17468261718749,58.500774383544915
162.0,65.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,47.0,67.0,55.0,35.0875244140625,46.6873779296875,40.8929443359375,98.54872131347656,87.65789794921874,86.15248107910156,97.03173828125,90.005859375,59.60396575927734,62.052070617675774
164.0,58.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,39.0,63.00000000000001,58.0,29.8177490234375,42.139404296875,38.47509765625,90.0982666015625,73.52600097656249,73.2953872680664,88.75958251953125,92.0908203125,53.96853637695312,58.686199188232415
164.0,58.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,47.0,65.0,57.0,32.37969970703125,44.62890625,40.4539794921875,93.93789672851562,84.59564208984374,82.6655044555664,93.58148193359375,91.0361328125,55.72723388671874,60.756153106689446
170.0,71.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.0,60.0,33.1881103515625,46.93310546875,40.93896484375,98.82264709472656,93.5496368408203,89.77934265136719,97.853515625,95.90673828125,57.64859008789062,63.62294769287109
159.0,57.0,44.0,0.0,0.0,1.0,0.0,0.0,40.0,65.0,54.0,31.8197021484375,43.16864013671875,39.416748046875,91.26400756835938,87.26994323730467,84.74783325195312,92.10711669921875,90.5087890625,56.71340179443359,60.862136840820305
179.0,97.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,48.0,75.0,64.0,41.27038574218749,53.9423828125,45.0595703125,115.15080261230469,106.51249694824219,104.92823028564455,114.44012451171876,100.71875,70.85746765136717,70.31169891357422
174.0,73.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,35.54559326171875,47.70452880859375,42.3302001953125,101.43972778320312,92.70993041992186,91.74063110351562,101.59985351562501,97.97216796875,62.75765991210937,64.90615463256836
164.0,68.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,55.99999999999999,33.44384765625,46.038818359375,40.83984375,97.08726501464844,88.31655883789061,86.28729248046875,97.23114013671875,91.12158203125,58.51623535156249,62.22085952758788
163.0,53.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.0267333984375,41.6439208984375,38.496337890625,87.27496337890625,82.17135620117186,79.41988372802734,88.016357421875,91.822265625,51.982810974121094,58.97293472290038
171.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,35.1943359375,49.2977294921875,42.2664794921875,104.81710815429688,96.32221984863281,93.54246520996094,104.04101562500001,96.1875,62.80020904541015,65.9317855834961
160.0,65.0,47.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,57.0,34.8629150390625,46.6632080078125,41.19384765625,99.22030639648438,95.01696777343749,91.08614349365234,97.51513671875,91.6904296875,59.55814361572265,63.763137817382805
160.0,53.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,53.0,29.54278564453125,42.22601318359375,38.496337890625,88.53875732421875,77.54176330566405,75.87854766845703,87.73236083984375,88.73388671875,52.72905731201171,58.16843032836913
177.0,68.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,72.0,59.0,33.4615478515625,46.618896484375,41.6575927734375,97.43278503417969,88.00791931152342,86.87002563476562,97.70245361328125,97.6328125,58.68395233154296,62.90872573852538
175.0,67.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,71.0,59.0,33.90435791015625,46.41546630859375,40.9849853515625,98.08024597167969,81.31958007812499,81.33406066894531,95.95013427734375,96.91748046875,58.900764465332024,62.0715103149414
165.0,65.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,54.0,34.82080078125,46.63702392578125,40.889404296875,98.64132690429688,82.82829284667967,82.07697296142578,96.06494140625,91.421875,59.81938934326171,61.94160079956054
180.0,78.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,48.0,74.0,61.0,36.26824951171875,49.36822509765625,42.3656005859375,104.38365173339844,87.55961608886717,87.26213836669922,101.64215087890626,99.625,62.35260009765624,64.69549560546875
172.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,71.0,61.0,30.9810791015625,44.435546875,39.94775390625,93.91688537597656,82.00927734374999,80.52664184570312,92.125244140625,96.3388671875,54.894599914550774,60.7939109802246
170.0,73.0,24.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,33.26959228515625,46.747802734375,41.3885498046875,99.33314514160156,90.56669616699217,88.2667007446289,98.67529296875,95.7919921875,59.51916503906249,63.75996017456054
164.0,54.0,32.0,1.0,0.0,0.0,0.0,0.0,44.0,64.0,55.0,30.788818359375,42.69732666015625,38.9600830078125,89.47103881835938,77.97454833984374,77.38973999023438,89.47259521484375,90.54296875,54.02844238281249,58.54152297973632
166.0,68.99999999999999,43.0,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.09454345703125,47.0982666015625,41.16552734375,99.90667724609375,88.84245300292967,87.43971252441406,98.29461669921875,92.90869140625,60.32244110107421,62.91863250732421
173.0,73.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,43.0,71.0,63.0,32.95281982421875,46.8162841796875,41.0911865234375,99.40318298339844,94.18760681152342,90.62010192871094,98.33087158203125,98.82177734375,58.3957290649414,64.36184310913086
160.0,56.0,32.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,52.0,32.0736083984375,44.58056640625,40.011474609375,92.98382568359375,88.72692871093749,84.80726623535156,92.00439453125,89.72021484375,55.320686340332024,61.05989837646484
165.0,71.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,32.74102783203125,45.7608642578125,40.5035400390625,96.85847473144531,88.1562042236328,86.27859497070312,97.635986328125,92.07861328125,58.70279693603515,62.36123657226562
170.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,69.0,57.0,29.98681640625,43.154541015625,39.161865234375,90.65390014648438,79.35221862792967,78.56535339355469,90.5179443359375,94.576171875,54.69812011718749,59.67388534545898
165.0,63.99999999999999,28.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,31.88226318359375,44.3026123046875,40.0504150390625,93.46241760253906,84.36459350585936,83.0250015258789,94.5059814453125,91.7197265625,56.63812255859374,60.87017440795898
172.0,60.0,37.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,32.624755859375,44.927001953125,40.322998046875,94.85305786132812,78.04351806640624,77.93260955810547,92.5482177734375,95.279296875,56.607376098632805,60.63091659545898
183.0,88.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,75.0,65.0,36.78216552734375,50.8526611328125,43.5338134765625,107.68710327148438,98.13267517089844,96.38365173339845,106.94140625000001,102.24462890625,64.24420166015624,67.2920036315918
180.0,71.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,34.43414306640625,47.41851806640625,41.795654296875,100.07243347167969,88.48553466796874,87.9028549194336,98.651123046875,100.58203125,60.477859497070305,63.81304550170898
171.0,71.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,71.0,60.0,33.38433837890625,46.91900634765625,41.1407470703125,99.08489990234375,94.21864318847655,90.67373657226562,98.18585205078125,97.06396484375,58.75308227539062,64.12707138061523
172.0,71.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,35.03106689453125,47.30169677734375,42.1177978515625,100.78059387207031,92.07196044921874,90.6860580444336,100.42761230468751,97.19580078125,61.8202896118164,64.56315612792969
173.0,63.99999999999999,28.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.4324951171875,45.36407470703125,40.3973388671875,96.05693054199219,79.32463073730467,78.83570098876953,93.478759765625,96.26318359375,56.96730804443359,61.26027679443359
175.0,53.0,33.0,1.0,0.0,0.0,0.0,0.0,45.0,66.0,59.0,30.12994384765625,42.219970703125,39.09814453125,87.89830017089844,75.39852905273436,76.15686798095703,88.8502197265625,95.99951171875,53.133918762207024,58.25310516357421
165.0,61.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.99999999999999,31.1495361328125,43.97430419921875,39.2999267578125,92.51145935058594,81.18853759765624,79.94680786132812,92.076904296875,91.52197265625,55.335762023925774,59.8787498474121
160.0,54.0,24.0,1.0,0.0,0.0,0.0,0.0,39.0,64.0,55.99999999999999,29.13323974609375,41.29949951171875,38.1458740234375,87.77767944335938,76.81240844726561,75.80099487304688,87.64776611328125,90.1572265625,53.29994964599609,58.24469375610351
165.0,65.0,37.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.0,33.65899658203125,46.06500244140625,40.8221435546875,97.28181457519531,92.47888183593749,89.0320816040039,96.3428955078125,93.57275390625,57.938003540039055,62.998821258544915
157.0,60.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,40.0,65.0,54.0,32.766357421875,43.662109375,40.025634765625,93.20950317382812,85.50431823730467,84.28976440429688,94.2763671875,88.92919921875,58.99697113037109,61.183826446533196
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,59.0,32.91070556640625,45.92803955078125,40.2982177734375,97.42422485351562,80.37469482421874,79.1169204711914,94.2642822265625,93.2529296875,56.3978042602539,61.13410568237304
157.0,60.999999999999986,26.0,0.0,0.0,0.0,1.0,0.0,43.0,64.0,53.0,32.21124267578125,44.58660888671875,39.4202880859375,94.7923583984375,79.02288818359374,77.2614517211914,91.859375,87.5693359375,56.15421295166015,60.02809906005859
163.0,51.0,31.000000000000004,0.0,1.0,0.0,0.0,0.0,45.0,63.00000000000001,55.99999999999999,30.505615234375,42.35089111328125,37.68212890625,86.93489074707031,76.90206909179686,75.52774810791016,86.9891357421875,89.95458984375,52.18246459960937,58.463577270507805
175.0,73.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,66.0,61.0,33.64556884765625,47.03179931640625,40.7796630859375,99.40318298339844,81.92478942871092,81.41451263427734,97.18280029296875,96.45361328125,57.93701171874999,62.09936141967773
168.0,68.0,51.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,59.0,35.73785400390625,47.64410400390625,41.8876953125,100.71444702148438,95.9635772705078,92.84086608886719,99.52728271484376,95.31591796875,60.6443862915039,64.52689361572266
174.0,83.0,22.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,61.0,35.6307373046875,49.73480224609375,42.255859375,104.86224365234375,99.82760620117188,95.92050933837892,103.64221191406251,98.15283203125,61.66268920898437,66.25459671020508
170.0,75.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,71.0,61.0,34.67156982421875,48.4034423828125,41.50537109375,103.33853149414062,86.61473083496092,84.39775848388672,98.699462890625,95.36962890625,59.36503601074218,63.75510025024413
164.0,60.0,51.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,57.0,33.59735107421875,44.7215576171875,40.2557373046875,94.95500183105469,84.00767517089842,83.42146301269531,94.22198486328125,92.05419921875,58.49431610107421,61.10980606079101
164.0,60.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.81201171875,43.14447021484375,39.558349609375,91.15350341796875,82.07652282714842,80.80133819580078,92.25213623046875,91.4951171875,55.2933120727539,60.029407501220696
173.0,75.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,72.0,61.0,33.59124755859375,47.69244384765625,41.44873046875,100.63584899902344,95.57562255859374,91.67032623291016,99.25537109375001,98.07958984375,58.90582275390624,64.71269226074219
171.0,97.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,49.0,70.0,57.0,39.55499267578125,54.1397705078125,43.8028564453125,113.58039855957031,109.24197387695312,104.20851135253908,111.78143310546876,95.2353515625,66.79843902587889,69.24531936645508
182.0,84.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,49.0,80.0,63.0,39.22845458984375,51.88189697265625,43.9515380859375,110.65748596191406,94.38934326171874,93.93022918701172,106.89306640625001,102.0712890625,67.05175018310545,67.65836715698242
172.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,32.64031982421875,46.25836181640625,41.0699462890625,97.39387512207031,88.22344970703124,86.34817504882812,97.466796875,95.65771484375,58.15273284912109,62.77993774414062
172.0,65.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,75.0,60.0,33.713623046875,45.7286376953125,41.0062255859375,97.2950439453125,86.37850952148436,85.77486419677734,96.0528564453125,97.2080078125,59.88018798828124,62.73227310180663
183.0,84.99999999999999,35.0,0.0,0.0,0.0,0.0,1.0,50.0,74.0,65.0,37.18072509765625,50.81640625,43.636474609375,107.30967712402344,97.42228698730469,95.88209533691408,106.50030517578126,101.73681640625,63.76654052734374,66.88545227050781
170.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,59.0,31.37200927734375,44.5966796875,40.1849365234375,93.97135925292969,84.5697784423828,83.21127319335938,94.9410400390625,94.48095703125,56.3708267211914,61.28962326049804
178.0,78.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,34.1787109375,47.92608642578125,41.399169921875,99.75337219238281,94.36865234374999,92.05736541748047,100.85058593750001,98.65576171875,59.92620849609374,64.27604675292969
165.0,55.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,41.0,65.0,55.99999999999999,29.83758544921875,42.18572998046875,38.6202392578125,89.44847106933594,72.9828643798828,72.74889373779297,87.98614501953125,91.91259765625,53.62487030029296,58.414417266845696
175.0,78.0,45.0,0.0,0.0,0.0,0.0,1.0,49.0,75.0,66.0,36.9197998046875,49.6844482421875,43.3709716796875,106.44587707519531,96.97398376464844,94.66154479980469,104.10144042968751,99.45654296875,62.99530029296874,66.53628540039062
171.0,60.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,59.0,30.48089599609375,43.3076171875,39.29638671875,91.113037109375,79.26083374023436,78.7762680053711,91.03759765625,95.005859375,54.58058929443359,59.634632110595696
175.0,70.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,33.15606689453125,46.50408935546875,40.79736328125,98.52304077148438,81.71270751953124,81.10575103759766,95.93804931640625,97.2958984375,58.24804687499999,62.26254272460937
173.0,82.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,72.0,58.0,35.29840087890625,49.325927734375,41.7921142578125,103.87626647949219,92.90304565429686,90.87957763671875,102.27661132812501,95.962890625,61.967971801757805,64.77231979370117
167.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.0,55.99999999999999,34.233642578125,48.07110595703125,41.229248046875,100.78215026855469,96.26876831054688,92.12477111816406,99.98651123046876,93.6533203125,59.57341766357421,64.35081481933594
176.0,75.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,73.0,63.0,33.20306396484375,47.2916259765625,41.4027099609375,100.04986572265625,94.79971313476561,91.34127044677734,98.9774169921875,100.14501953125,58.83133697509765,64.74297332763672
160.0,50.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,61.0,54.0,28.8338623046875,40.5723876953125,37.774169921875,85.35125732421875,74.11224365234374,73.75345611572266,86.1915283203125,88.84375,52.18345642089843,56.99419784545898
173.0,75.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,59.0,33.35107421875,46.4537353515625,40.40087890625,97.70515441894531,86.01124572753905,85.57917022705078,98.25836181640625,95.44775390625,59.14019012451171,62.16553115844726
174.0,68.0,51.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,58.0,34.78387451171875,46.76593017578125,41.4876708984375,98.80941772460938,88.14758300781249,87.8564682006836,98.10125732421875,97.43505859375,61.60684967041015,63.402568817138665
172.0,56.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,43.0,71.0,57.0,29.56475830078125,42.68524169921875,38.0113525390625,87.44772338867188,77.85557556152342,76.69683837890625,87.76861572265625,95.396484375,53.29171752929687,59.670146942138665
167.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.0,57.0,31.80291748046875,45.09619140625,40.3406982421875,95.0662841796875,86.1974639892578,84.30208587646484,95.5936279296875,92.98193359375,57.18868255615234,61.72496032714843
195.99999999999997,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,80.0,69.0,31.5023193359375,46.01666259765625,41.2681884765625,97.50749206542969,79.51429748535155,80.62593841552734,95.78094482421875,109.546875,57.812934875488274,63.13415145874023
170.0,68.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,43.0,74.0,57.0,34.1005859375,46.570556640625,41.0203857421875,99.281005859375,83.71972656249999,83.08588409423828,96.66314697265625,95.59423828125,60.7348403930664,62.98274612426757
167.0,73.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,33.650146484375,46.95526123046875,40.5035400390625,99.61874389648438,83.24383544921874,81.86243438720703,96.98944091796875,92.662109375,58.69942474365234,62.19936370849609
183.0,95.0,35.0,0.0,0.0,0.0,0.0,1.0,52.0,76.0,65.0,39.70452880859375,53.79534912109375,44.896728515625,113.78739929199219,104.21925354003906,101.78915405273439,111.92041015625001,101.81494140625,67.19794464111327,69.37392044067383
173.0,100.0,37.0,0.0,0.0,1.0,0.0,0.0,52.0,74.0,62.0,41.89630126953124,55.900146484375,45.14453125,118.46437072753906,113.76638793945312,108.43477630615236,114.91748046875001,97.7841796875,69.0219039916992,71.24891662597656
178.0,70.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,73.0,61.0,32.4300537109375,46.31878662109375,40.8115234375,97.29737854003906,85.40603637695311,84.31150817871094,96.0770263671875,98.81201171875,57.5054702758789,62.35170364379882
165.0,60.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,33.1832275390625,44.5604248046875,40.167236328125,94.66084289550781,83.50247192382811,82.83800506591797,93.79901123046875,92.681640625,57.85528564453124,60.98681259155273
