height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,84.0,38.00000000000001,2.0,46.5,71.0,58.0,37.0,48.5,42.5,107.0,103.99999999999999,97.00000000000001,103.86428564362686,96.03632871451887,64.26965029294227,66.83008878574707
165.0,61.99999999999999,20.999999999999996,0.0,44.0,64.7,56.9,35.1,42.7,40.3,98.5,87.0,89.0,96.67287654151554,92.87180190464683,56.34518877530911,60.1672334325726
163.0,58.0,47.0,4.0,45.0,68.0,57.5,34.0,46.0,40.0,104.0,95.0,84.0,91.92782784609777,93.24595240310163,57.69676137258789,62.52052249391893
173.0,68.0,34.0,0.0,49.0,72.2,60.5,31.500000000000004,44.3,42.5,98.0,87.2,87.2,97.41583143698257,96.23595675096362,57.96456264096082,62.6985770617379
162.0,63.99999999999999,47.0,4.0,39.0,67.0,56.5,32.5,44.00000000000001,41.0,97.0,90.0,89.0,96.57497152178584,92.857646733723,60.16360338826087,62.53734716598971
172.0,65.0,22.0,4.0,43.5,71.5,59.0,31.0,48.0,41.0,99.0,85.0,84.0,95.27338999086828,96.50744578284751,57.46963969463391,62.56142613354124
179.0,76.0,47.0,4.0,47.0,77.0,63.0,37.0,49.0,44.0,103.0,92.0,91.0,101.72168712631645,100.51200157303097,63.19705259106379,65.91046299338592
168.0,79.0,41.0,4.0,48.0,71.0,57.0,39.5,51.99999999999999,44.0,107.0,100.99999999999999,97.99999999999999,104.93495850811546,94.473484225135,64.44243071894014,66.8180463841548
178.0,80.0,43.0,4.0,47.0,77.0,61.5,37.5,50.0,42.0,104.0,96.0,95.0,103.6607872454949,100.51846142426052,64.25476295755031,66.84444326675582
174.0,73.0,48.0,4.0,46.0,74.0,62.0,35.0,47.0,43.0,101.0,88.0,87.0,99.91800089898369,97.44812183845418,61.74764784614399,64.68655816371397
174.0,80.0,24.999999999999996,3.0,45.5,72.0,61.0,35.0,48.0,43.0,104.99999999999999,87.0,88.0,103.38589679473253,96.35573647795582,61.49393999969894,64.51161558774182
160.0,48.99999999999999,43.0,3.0,41.0,66.5,54.5,29.5,39.0,38.0,82.0,71.0,70.0,84.7829926384878,88.99892026420432,53.35063249302114,58.077316709634026
182.0,92.0,35.0,0.0,50.0,74.2,61.0,38.5,52.3,41.5,107.0,95.2,99.2,110.68290038275182,100.20702553867737,66.10266509398164,67.69678436344375
173.0,63.0,30.0,3.0,46.0,71.0,60.5,30.0,43.0,40.0,91.0,78.0,78.0,92.16358171812641,95.77375535468565,55.636817864441184,61.08825408132518
170.0,77.00000000000001,41.0,4.0,46.0,75.0,60.00000000000001,36.5,49.0,44.0,99.0,94.0,93.0,101.46090429306913,96.21562161973671,63.07994531224686,66.22929626101809
174.0,73.0,22.0,3.0,45.5,72.0,61.0,33.5,45.0,42.5,100.0,82.0,83.0,98.84282887355835,96.11379388333938,58.6589177348098,62.601418423187596
168.0,73.99999999999999,49.0,2.0,45.0,74.0,60.00000000000001,36.0,51.0,45.0,110.99999999999999,97.0,96.0,104.81324651458188,95.81322745872829,64.0738861190976,66.18953089771185
167.0,71.99999999999999,26.0,4.0,45.0,67.0,54.0,33.0,47.0,41.0,99.0,90.0,88.0,98.6673392742106,92.29857192594243,59.63996026779294,63.169918453567064
173.0,75.0,19.000000000000004,3.0,45.5,72.0,61.0,33.5,47.0,43.0,100.0,79.0,80.0,99.0178901219613,94.78884002746635,58.78522950992429,62.97206980824223
177.0,63.99999999999999,49.0,3.0,44.0,76.0,63.0,37.0,46.0,41.0,98.0,82.0,85.0,97.14529893924534,99.98732722299444,60.186852985625634,62.86796349790418
170.0,67.0,20.0,3.0,45.7,66.3,58.3,33.7,46.7,42.7,98.3,97.0,81.5,89.38209822882371,95.14491062071994,56.27098750716223,62.834896150436
165.0,73.0,37.0,4.0,45.5,67.5,57.0,36.0,47.5,43.0,102.0,93.0,91.0,100.83043088643875,92.37203644129188,61.249159768608465,64.16518165456667
164.0,60.0,19.000000000000004,4.0,41.5,64.0,57.0,29.000000000000004,42.5,38.5,88.0,77.0,77.0,90.22027451394877,91.29199428453494,54.038862501402335,59.669598764341494
163.0,75.0,24.999999999999996,4.0,44.8,62.7,54.0,36.2,46.2,40.5,101.0,93.0,89.0,99.74674932808256,90.26548883245276,60.05669813918736,63.11619290477791
163.0,58.99999999999999,38.00000000000001,4.0,43.5,69.0,57.0,32.0,45.5,39.5,93.0,88.0,85.0,92.08798664140751,93.03060722090116,57.133894627317055,62.20873390555624
160.0,80.0,19.000000000000004,2.0,44.5,62.0,56.0,37.0,51.99999999999999,41.5,108.0,101.99999999999999,94.0,101.92661015233513,90.38034300054548,61.35260676056676,65.48738600421431
167.0,68.0,51.0,4.0,44.5,70.0,58.5,34.0,45.0,41.0,101.5,91.0,89.0,98.89623809133984,94.4962438668167,60.95593491285782,63.60442658323278
165.0,58.0,35.0,4.0,46.0,65.2,56.0,31.500000000000004,44.3,41.5,91.0,83.2,83.2,92.62410116040226,91.50278359088162,55.86413315214169,60.72425950729014
165.0,65.0,34.0,4.0,46.0,64.7,55.0,32.5,46.3,39.5,98.0,85.2,86.2,97.68941868589381,91.2205179007152,58.092869166064126,61.85241962774614
171.0,58.99999999999999,49.0,3.0,45.0,73.0,58.0,33.0,44.00000000000001,40.0,98.0,82.0,79.0,92.79465654997648,95.41771334268589,57.91161065756567,61.50821509731286
170.0,68.0,20.0,4.0,44.7,71.3,60.3,30.700000000000003,43.7,39.7,98.3,97.0,83.5,90.24805740788167,97.28961898914456,56.37266242168659,63.298128337059175
163.0,65.99999999999999,32.0,2.0,47.0,64.2,56.0,33.5,45.3,40.5,99.0,88.2,83.2,95.18672651894194,90.23172856214461,57.25409998756465,61.875444398815205
160.0,55.0,40.0,0.0,40.5,65.5,55.0,30.5,40.5,39.5,84.0,76.0,78.0,89.40558168958287,89.59088196421138,55.245305611614846,59.19070690854083
165.0,57.0,45.0,3.0,44.0,68.0,54.0,45.48,47.0,39.0,90.0,78.0,78.0,91.65263242969064,91.18958606659407,58.55317506735638,60.625515713989635
175.0,78.0,33.0,4.0,48.0,68.2,62.0,36.5,46.3,43.5,100.0,91.2,90.2,101.36304551031331,96.86787775331851,60.846962832499365,64.27037217103064
160.0,58.99999999999999,35.0,4.0,43.0,62.7,54.0,33.5,45.3,38.5,98.0,85.2,79.2,91.85437520555865,89.25593050458278,56.417343356984986,60.70047287816226
166.0,75.0,39.0,3.0,46.5,69.0,59.0,35.5,47.5,43.5,104.0,91.0,88.0,101.07861766427965,92.52672031297942,61.29865275410518,64.45850499390528
169.0,60.0,48.0,3.0,48.0,73.0,61.0,36.0,50.0,41.0,103.0,83.0,86.0,98.40401882106916,95.16226429080905,59.098087742812865,63.088519324153985
168.0,71.0,48.0,2.0,45.0,73.0,59.5,34.0,46.0,41.0,101.0,95.0,94.0,100.33379136733105,96.25998968187794,61.78739383688865,64.8181871513497
177.0,128.0,54.00000000000001,2.0,53.49999999999999,82.0,64.0,48.00000000000001,59.0,46.0,135.0,140.0,138.0,134.26527180057374,103.95319372604501,81.19519401279828,78.98881778203857
158.0,54.0,49.99999999999999,0.0,45.0,65.0,51.99999999999999,36.0,47.0,40.0,97.0,87.0,90.0,96.29821575458227,88.98854010172722,58.3757229778639,61.03314522989783
175.0,75.0,49.0,3.0,47.0,77.0,62.5,36.5,49.0,44.0,103.0,86.0,87.0,101.99903298450099,97.5914803754863,62.8631366503554,65.40284341803405
160.0,55.0,54.00000000000001,4.0,45.5,71.0,58.0,33.0,48.0,39.0,95.0,88.0,85.0,92.24961297016361,92.2035129086105,57.888311006811506,63.10796483327397
178.0,76.0,31.000000000000004,4.0,49.0,69.2,59.0,33.5,47.3,40.5,101.0,91.2,87.2,99.07577599161694,97.62587329534057,59.908181266735255,64.03535291246233
170.0,95.0,27.000000000000004,4.0,49.0,70.0,59.0,38.0,51.99999999999999,44.0,115.0,109.0,108.0,113.81784385299649,95.92153539188497,67.03801012998076,68.98961535281818
178.0,57.0,39.0,0.0,45.5,72.0,61.0,32.0,44.5,39.5,89.0,77.0,79.0,90.54264228739724,98.82606404056051,55.59243920914308,60.50227893798672
176.0,68.99999999999999,23.000000000000004,0.0,44.3,72.7,60.00000000000001,34.2,48.2,46.5,98.0,86.0,89.0,98.66146230085597,97.76162604967055,59.2483000603335,62.89651896369849
171.0,61.99999999999999,39.0,0.0,45.5,74.0,60.5,31.0,43.0,40.5,93.0,82.0,82.0,93.14629717551227,96.22709733469989,56.974301444566436,61.78031212590626
156.0,58.0,20.0,3.0,38.7,61.3,54.300000000000004,32.2,41.7,38.7,96.3,95.0,78.5,85.35243757830698,89.7850108977141,54.1986000630677,60.260786863345224
174.0,73.99999999999999,33.0,2.0,51.0,72.2,61.0,33.5,47.3,43.5,102.0,90.2,94.2,103.50598071211272,96.61178276875354,60.32116148577739,64.33071227075409
146.0,45.00000000000001,19.000000000000004,4.0,31.5,59.0,53.0,28.0,39.0,33.0,89.0,78.0,80.5,87.46963851376597,86.55007305910456,52.06124682741346,56.98476479708034
173.0,84.0,43.0,3.0,46.0,76.0,60.00000000000001,38.5,51.99999999999999,42.0,108.0,98.0,94.0,104.87076401949145,97.74464195608485,65.5311562811958,67.76031071798943
169.0,73.0,51.0,4.0,46.5,73.5,60.00000000000001,37.0,47.0,43.5,103.0,93.0,91.0,101.24218031357739,95.43496711459866,62.72440420021404,65.16561548862217
165.0,73.99999999999999,51.0,4.0,48.5,71.0,61.0,36.0,49.0,43.0,106.00000000000001,98.0,95.0,102.83462023503,94.13396496232923,62.64797224468338,66.14048187206532
160.0,80.0,24.999999999999996,2.0,40.3,62.2,55.0,36.2,49.2,43.5,101.0,98.0,97.00000000000001,103.4854407408393,90.5128716382626,62.72421972484714,64.87514634707102
173.0,84.99999999999999,39.0,4.0,46.5,75.0,61.0,38.0,52.5,41.5,106.00000000000001,98.0,97.99999999999999,106.76487347727618,98.18978484656701,65.47342032168865,68.01783998708527
160.0,55.0,24.0,0.0,39.5,62.5,55.0,28.5,39.0,39.0,85.0,71.0,74.0,88.88959430678295,88.51193789420954,53.019832640725454,57.55322257158881
162.0,63.99999999999999,49.99999999999999,4.0,39.0,67.0,56.5,32.5,44.00000000000001,41.0,97.0,88.0,87.0,96.43916650964047,92.39798810089286,60.28294838245839,62.43537946077841
168.0,58.99999999999999,47.0,0.0,42.0,71.0,56.0,34.0,46.0,40.0,98.0,85.0,84.0,94.18134665782888,94.70550578221663,58.86424015577591,61.67965303003524
173.0,65.0,39.0,0.0,43.5,69.0,59.0,32.0,43.5,40.5,93.0,85.0,84.0,93.96389712052174,96.60360039700309,57.92279496080006,61.6646894801971
178.0,63.0,20.999999999999996,0.0,44.0,72.7,61.9,30.1,44.2,40.3,89.5,81.0,79.0,89.80287247927676,99.48387862967515,55.05176021854025,61.23245768217271
168.0,80.0,38.00000000000001,2.0,44.5,71.0,57.0,37.0,50.5,41.5,102.0,100.99999999999999,97.99999999999999,102.96467832302547,95.64937393534429,64.04419854248661,66.6740319315166
165.0,70.0,32.0,2.0,48.0,68.2,57.0,35.5,49.3,42.5,96.0,90.2,87.2,96.91110953175179,91.75143804869332,59.200138853894046,63.980493968986835
170.0,68.0,38.00000000000001,3.0,45.5,72.0,60.00000000000001,35.0,48.5,40.5,97.0,85.0,83.0,95.85235341417629,95.26230778482571,59.31549959462216,63.68095656298378
185.0,71.99999999999999,23.000000000000004,3.0,45.5,70.0,65.0,30.0,44.00000000000001,40.0,101.0,78.0,84.0,100.27488224629387,101.63539349619572,57.60005628593864,61.49008360605196
168.0,80.0,31.000000000000004,4.0,47.0,69.2,58.5,36.5,49.3,43.5,102.0,92.2,92.2,103.67691780126572,93.34599686773441,62.34669089491128,65.39978857749074
169.0,70.0,47.0,4.0,46.0,70.0,62.0,37.0,50.0,43.0,107.0,98.0,91.0,98.96701376141472,96.52807128588734,61.41526657127747,65.30009042320295
175.0,67.0,26.0,0.0,45.0,72.0,59.0,31.0,45.0,41.5,96.0,84.0,88.0,97.67912353505956,97.47776318938496,57.97505040655912,62.00180890025133
158.0,70.0,44.0,2.0,45.0,66.0,53.0,35.5,50.0,46.0,100.0,98.0,93.0,99.20124912192348,88.68212075902655,61.88043232309496,64.81905100838978
169.0,58.0,24.0,3.0,42.5,67.0,59.0,29.000000000000004,43.0,39.0,95.0,71.0,74.0,92.41160671579266,93.06964383281455,54.20175670539714,59.03142126508287
168.0,68.0,38.00000000000001,4.0,44.5,72.0,58.5,32.0,44.5,40.5,98.0,90.0,90.0,98.12730512420087,95.4343127923737,59.68744776649653,63.43104389460629
171.0,76.0,54.00000000000001,0.0,48.5,73.0,61.0,42.0,53.0,45.0,110.0,91.0,89.0,104.06063202967886,94.89874634335781,64.25651363316479,65.9700906000795
180.0,100.0,38.00000000000001,2.0,48.5,77.0,59.0,40.0,55.5,41.5,113.00000000000001,116.0,106.0,109.91723160932474,102.02748165536252,69.63431349504313,71.63217313683414
180.0,84.99999999999999,37.0,3.0,49.5,77.0,59.0,42.0,56.5,41.5,109.0,90.0,86.0,104.20212144642313,98.12778865896522,65.12723975438058,67.48873357216203
171.0,63.99999999999999,28.999999999999996,3.0,45.0,70.0,60.5,30.5,43.0,40.0,93.0,78.0,78.0,93.08607103866804,94.85898173124255,55.93930577509687,61.061895760555046
169.0,73.0,54.99999999999999,4.0,48.5,74.0,57.0,38.0,50.0,43.0,107.0,97.0,96.0,104.08269562461975,95.14713919435923,64.21230724416795,66.03291476052495
181.0,56.0,45.0,1.0,44.0,73.0,60.00000000000001,30.5,44.00000000000001,39.0,86.0,80.0,75.0,85.70546974478292,100.54249853218025,55.52631682350127,60.813032620057385
172.0,70.0,20.999999999999996,3.0,44.5,71.0,60.00000000000001,30.0,44.00000000000001,40.0,100.0,82.0,81.0,96.57349166781225,95.5458481124891,57.262085521606124,62.006027173162465
163.0,65.0,24.0,2.0,45.3,65.7,58.0,34.2,47.2,40.5,100.0,92.0,86.0,94.40608503729787,92.27176836630353,56.941890731882864,62.51467868498458
168.0,63.0,24.999999999999996,0.0,42.5,69.0,59.0,30.0,43.0,40.0,95.0,77.0,82.0,95.8297767938201,93.77604498193217,56.22642086909259,60.382716470931555
162.0,52.0,23.000000000000004,0.0,42.3,61.7,56.0,30.2,43.2,37.5,89.0,80.0,76.0,86.23372981875278,90.7403036393702,52.18901403923089,58.57492766329045
173.0,71.99999999999999,51.0,4.0,47.5,76.0,62.0,37.0,47.0,43.5,103.0,94.0,92.0,100.71799002672675,98.18784481361962,62.440143045953285,65.38486884938177
176.0,71.99999999999999,30.0,3.0,47.0,72.0,60.00000000000001,35.0,50.0,42.5,98.0,84.0,82.0,96.92261012350933,96.60921597118154,59.45926047710637,63.843441580352405
169.0,68.0,41.99999999999999,3.0,46.0,73.5,56.0,37.0,47.0,42.0,100.0,85.0,86.0,99.16203089996499,93.7353673021105,60.9408204505857,63.25145343387545
174.0,70.0,33.0,4.0,49.0,72.2,61.0,31.500000000000004,45.3,40.5,97.0,87.2,87.2,97.75920710237725,97.03871538784178,58.40705423708552,63.45256814046532
169.0,68.99999999999999,19.000000000000004,3.0,45.0,69.5,58.5,31.0,44.00000000000001,40.0,98.0,83.0,83.0,96.65540152433348,93.96584067486565,57.036076734210624,61.82286057658009
167.0,53.0,24.999999999999996,1.0,43.3,65.7,57.5,29.7,40.2,37.5,82.0,77.0,75.0,84.96913253828394,93.28188534629699,52.067540970025526,58.540512969031866
171.0,76.0,19.000000000000004,4.0,46.5,71.0,57.0,33.0,49.0,42.5,104.99999999999999,93.0,91.0,101.48324049909323,95.10936025994322,60.39340348987534,64.49516737418023
171.0,60.999999999999986,40.0,0.0,43.5,74.0,54.0,30.0,43.5,44.5,93.0,81.0,85.0,95.67350336014965,94.30546530664395,58.66204425951574,61.22013608228014
164.0,58.0,19.000000000000004,0.0,44.0,66.0,57.0,31.0,45.0,38.0,93.0,79.0,79.0,91.20005910170488,91.617773384529,53.979786563463605,59.91433425071588
180.0,88.0,19.000000000000004,3.0,48.0,74.0,62.0,37.0,51.99999999999999,41.0,108.0,91.0,91.0,106.15806824490144,99.35625944150647,63.1389119097683,66.52495549484408
168.0,67.0,41.0,4.0,46.0,71.0,55.0,36.5,47.0,41.0,99.0,90.0,88.0,97.62812876655809,93.77207499412224,60.45316218975563,63.35589956120057
160.0,60.999999999999986,38.00000000000001,4.0,40.5,65.5,55.0,31.0,43.0,41.5,90.0,81.0,81.0,92.93146856174903,89.55696616272427,57.38687700710353,60.932977237079804
170.0,68.99999999999999,20.0,4.0,44.7,70.3,61.3,33.7,47.7,45.7,101.3,100.0,90.5,94.6167351632625,97.2525392545568,58.259612249655056,64.25352371194018
170.0,63.0,53.0,0.0,46.5,74.0,61.0,33.0,44.00000000000001,40.0,98.0,86.0,84.0,95.0185681978982,96.21956307110851,58.80240942231379,62.77383382523526
168.0,58.99999999999999,24.0,0.0,43.3,63.70000000000001,58.0,31.2,43.2,38.5,88.0,79.0,79.0,90.0435948021524,93.3008485492181,54.085107545632155,59.53766332467202
170.0,97.99999999999999,51.0,2.0,50.5,73.0,59.0,42.99999999999999,54.0,48.0,123.0,115.0,104.99999999999999,113.99884630031028,95.29780638017259,70.51084286938026,70.81318670520672
174.0,55.0,54.99999999999999,1.0,47.5,76.0,62.0,33.0,42.0,40.0,89.0,80.0,78.0,88.93274517524699,97.91694235911588,56.247910905630896,61.27751274907782
170.0,68.0,51.0,4.0,46.5,75.0,61.0,34.0,45.0,41.0,103.0,91.0,89.0,99.00099738237513,96.79952923474393,60.87746718565223,64.2220323967373
168.0,63.99999999999999,24.0,3.0,45.3,66.7,59.0,34.2,46.2,39.5,102.0,89.0,83.0,93.95866384728959,94.40949864735167,56.49384863723218,61.80315416344032
149.0,44.0,23.000000000000004,3.0,37.5,56.0,49.0,26.0,37.0,33.0,83.0,64.0,69.0,85.8085870144957,82.27190462673315,49.99896109541414,54.70842692686323
169.0,68.0,23.000000000000004,3.0,44.3,69.2,58.5,31.2,44.2,42.5,97.0,86.0,85.0,96.16423596458274,94.29569700128295,57.53776768383935,62.08984435776125
171.0,75.0,24.0,3.0,44.3,69.7,59.0,34.2,48.2,42.5,101.0,91.0,88.0,99.00158235415049,95.56801109343269,60.13268872746212,64.1242728485376
172.0,68.0,20.999999999999996,4.0,45.0,71.2,60.4,31.1,44.2,43.3,97.5,92.0,90.0,96.27134909189441,97.37729217790279,57.67155003880803,62.87682762047728
175.0,70.0,24.0,4.0,45.5,73.0,61.5,30.0,44.00000000000001,40.0,98.0,87.0,88.0,97.76097016808288,98.63992906970006,57.9986190490828,62.94097344631608
158.0,60.0,34.0,4.0,42.0,62.2,53.0,30.5,42.3,39.5,88.0,82.2,82.2,92.34548065877428,88.07239293580132,56.261079228436586,60.33286973931659
165.0,68.0,20.0,4.0,42.5,65.0,60.00000000000001,34.0,44.00000000000001,44.0,98.0,82.0,87.0,99.59287425719674,92.17893230436364,57.771122582884594,61.25779632183686
173.0,75.0,33.0,0.0,46.0,66.2,59.0,34.0,48.3,43.5,101.0,87.2,87.2,100.6612075365053,94.66462689490947,60.28382417475061,63.34845174615463
170.0,73.99999999999999,19.000000000000004,0.0,45.5,69.0,58.0,35.0,48.0,39.5,102.0,86.0,84.0,98.52576862615136,94.07406112693818,58.80993175714121,63.00741816305325
177.0,88.0,22.0,4.0,46.3,71.7,61.5,37.2,52.2,41.5,107.0,98.0,97.00000000000001,106.56083923804519,99.31440519552751,64.01699080768093,67.22753043345458
167.0,53.0,32.0,0.0,46.0,64.2,56.0,31.500000000000004,44.3,37.5,91.0,75.2,75.2,89.23985551001074,91.55670348970519,53.35898375289258,58.75565256113858
168.0,71.99999999999999,31.000000000000004,0.0,48.0,66.2,58.5,36.5,45.3,42.5,104.0,90.2,84.2,97.85545257624125,92.53062002306197,58.72703553419872,62.55022164157948
165.0,60.0,34.0,4.0,46.0,65.2,55.0,31.500000000000004,44.3,39.5,94.0,88.2,85.2,92.96112856754843,92.15022645667875,56.371742075331795,61.26999118110499
169.0,65.99999999999999,30.0,4.0,44.0,66.0,59.0,32.0,46.0,41.0,94.0,83.0,84.0,95.73328162562595,93.9855213248103,57.53158312846057,61.93986788275669
166.0,51.0,30.0,1.0,41.0,63.00000000000001,58.0,29.000000000000004,40.0,36.0,83.0,75.0,75.0,85.54833727722637,93.17481321101202,52.07897822123565,57.920877274253314
163.0,63.99999999999999,47.0,4.0,45.0,68.0,58.0,36.0,47.0,42.0,102.0,89.0,88.0,98.37164202876848,92.108970665025,59.95904944423063,63.02045583535666
165.0,65.0,41.0,4.0,44.0,68.0,57.0,32.0,44.00000000000001,42.0,95.0,91.0,90.0,96.43060221158092,93.4140976035117,59.063875475398355,62.741141173155526
167.0,60.0,20.999999999999996,3.0,43.0,64.7,56.9,31.1,44.2,39.3,92.5,79.0,76.0,90.16811135598833,92.25250886117178,54.46087017297607,59.8964615637267
169.0,91.0,35.0,2.0,53.0,69.7,58.0,40.49999999999999,54.3,41.5,113.00000000000001,104.2,108.2,114.76749344014905,94.44788960365031,66.75038146121102,68.64778372728168
170.0,63.0,33.0,0.0,47.0,71.2,56.5,31.500000000000004,45.3,40.5,92.0,78.7,80.7,94.21357353960417,93.33272762592665,56.871756938080374,61.387540626454665
165.0,53.0,19.000000000000004,3.0,41.5,66.0,58.0,27.0,43.0,39.5,92.0,74.0,75.0,89.17010607841867,92.08572738836817,52.54056914335128,58.679325111354935
164.0,63.99999999999999,41.0,4.0,43.0,68.0,57.0,32.0,44.00000000000001,41.0,95.0,87.0,86.0,95.47704291704765,92.5892888811437,58.63622402763004,62.27278601476081
164.0,57.0,36.0,2.0,42.5,67.0,57.0,31.0,41.5,40.5,84.0,81.0,81.0,89.35821295336432,92.2958958805783,55.36193249628243,60.26666475910474
168.0,60.999999999999986,40.0,0.0,43.5,70.0,59.0,32.0,44.5,40.5,94.0,85.0,83.0,92.65520162109344,94.87806015393986,57.25498223468258,61.728428319035594
171.0,76.0,40.0,0.0,47.5,72.0,60.00000000000001,40.0,52.5,44.5,104.99999999999999,87.0,87.0,102.5498458646525,94.2624457475018,62.588091732459915,65.12397335824204
174.0,73.99999999999999,35.0,3.0,47.0,72.2,61.0,34.5,48.3,43.5,106.00000000000001,86.2,83.2,99.943855698199,95.90366128142884,60.44003054959765,64.00347221047947
163.0,63.0,20.999999999999996,4.0,41.5,63.5,56.0,29.000000000000004,41.5,41.0,94.0,78.0,79.0,94.0814867114127,89.96377432864367,55.43902714474451,59.67661616751118
170.0,68.0,54.99999999999999,4.0,46.5,75.0,61.0,34.0,45.0,43.0,103.0,93.0,91.0,99.58088011216775,96.8652449372394,61.519722432504715,64.51166241306477
173.0,90.00000000000001,45.0,2.0,48.0,75.0,63.0,39.5,51.99999999999999,44.0,109.0,113.0,102.0,105.11492036756783,99.7791878575678,66.67097532573803,69.9791928482517
165.0,61.99999999999999,35.0,0.0,48.0,68.2,58.0,32.5,45.3,40.5,94.0,84.2,82.2,93.30688115576042,91.8608628169574,56.27511671681474,61.71514422644091
174.0,58.0,30.0,3.0,43.0,65.0,60.00000000000001,33.0,49.0,39.0,93.0,79.0,80.0,91.84059206840556,96.64987569826195,55.69507099176418,60.763467888647405
173.0,73.99999999999999,49.99999999999999,4.0,46.0,73.0,60.00000000000001,36.0,50.0,41.0,106.00000000000001,94.0,90.0,100.97249857593285,97.46909909215533,62.91922787993078,65.68439233143259
167.0,68.0,46.00000000000001,4.0,44.0,70.0,58.5,33.0,45.0,41.0,100.5,89.0,88.0,98.63652883377101,94.3060687220683,60.391303195311245,63.33473448640036
168.0,63.0,49.99999999999999,0.0,45.0,72.0,59.5,32.0,43.5,41.0,97.0,86.0,85.0,95.37894329618842,94.9062034699094,58.73969422549923,62.37140605840119
174.0,63.99999999999999,52.0,3.0,47.5,74.0,63.0,37.0,50.0,42.0,102.0,86.0,85.0,97.23506480702947,97.90097543325126,60.12791774113806,63.99159666132891
167.0,73.0,24.999999999999996,2.0,42.5,67.0,57.5,33.0,45.0,42.5,99.0,87.0,88.0,99.77320048711557,93.07856228313923,59.57743539462567,62.62359180648257
165.0,65.0,44.0,3.0,44.0,68.0,57.0,32.0,44.00000000000001,43.0,95.0,83.0,82.0,95.4983266431143,91.46436923365549,58.713498134744064,61.98404073716454
169.0,65.99999999999999,33.0,3.0,48.0,69.2,60.00000000000001,31.500000000000004,45.3,40.5,96.0,80.2,82.2,96.69596929455433,93.39354855232123,57.11595068266276,62.030276739586775
169.0,57.0,19.000000000000004,0.0,44.0,69.5,57.0,29.000000000000004,42.0,40.0,87.0,75.0,74.0,87.73666410452935,93.20251399054868,53.07923925407616,59.19089906506553
174.0,60.0,19.000000000000004,3.0,44.0,68.0,60.00000000000001,34.0,49.0,39.0,94.0,79.0,79.0,91.70501502765671,96.70585014920678,55.26991206158199,61.00778217994422
165.0,57.0,35.0,3.0,46.0,64.2,54.0,44.47999999999999,46.3,38.5,90.0,74.2,75.2,91.55060543552095,89.59256698927315,56.54768238448819,59.40121040982714
172.0,68.99999999999999,51.0,4.0,46.5,75.5,61.5,34.0,45.0,44.0,103.0,92.0,90.0,99.51362063338034,97.48824615392971,61.341114327464766,64.40642759111996
160.0,57.0,19.000000000000004,0.0,42.0,62.0,51.99999999999999,43.98,41.0,40.0,89.0,79.0,77.0,89.47593382935148,88.06536397773573,55.04245199264484,57.84488941172962
170.0,68.0,41.99999999999999,4.0,46.0,75.0,60.00000000000001,32.5,45.0,41.0,98.0,91.5,90.5,97.76995974305565,96.98606272663599,60.05102997733719,64.17380659346568
167.0,67.0,28.999999999999996,3.0,46.0,68.0,54.0,36.0,50.0,40.0,100.0,88.0,80.0,93.72527218998559,91.86933516656481,58.469840117889234,62.95844333798862
169.0,68.99999999999999,47.0,3.0,45.0,72.0,59.0,36.0,51.0,41.0,106.00000000000001,88.0,87.0,100.35968117120098,94.94863019997254,61.692683075923064,64.51935571247265
168.0,61.99999999999999,19.000000000000004,0.0,42.5,67.0,58.0,33.0,46.0,39.5,95.0,81.0,79.0,91.87991080318548,93.69289058471831,55.46167027552185,60.638814277008564
170.0,81.0,40.0,2.0,45.5,73.0,59.0,36.0,49.5,41.5,107.0,108.0,101.0,103.21280253868134,98.13108206277218,64.29545685852945,67.45419060515052
164.0,53.0,20.0,0.0,41.7,64.3,56.3,32.7,45.7,36.7,90.3,89.0,78.5,83.94667939324427,93.66473359972048,52.90099797344138,60.095920112560684
170.0,80.0,40.0,3.0,50.5,74.0,61.0,39.0,49.5,43.5,108.0,94.0,94.0,105.9097485714588,95.10085845070385,63.386188417940254,66.22534520788977
169.0,73.0,31.000000000000004,4.0,49.0,69.7,57.0,37.5,48.3,43.0,97.5,85.2,87.2,100.57403378937848,92.46255226693009,60.29847601810465,63.65244471213512
155.0,55.0,26.0,0.0,42.0,62.0,55.0,30.0,43.0,38.0,89.0,81.0,81.0,90.15256261038067,87.77167279117275,53.794129294462834,59.47839550745284
169.0,67.0,28.999999999999996,4.0,44.0,68.5,58.5,30.5,44.00000000000001,41.0,94.5,91.0,91.0,96.55779523025703,95.7884268245021,58.13747362770329,62.694063239540064
174.0,71.0,37.0,4.0,46.5,75.0,61.0,33.0,45.5,43.5,97.0,90.0,90.0,98.54868754043805,97.99227192450354,60.24553713694066,64.24353990026822
170.0,63.99999999999999,20.999999999999996,0.0,45.0,69.7,59.9,30.600000000000005,43.2,40.3,94.5,82.0,80.0,92.46708864519493,94.86051363766371,55.2545258212076,60.95687871041049
171.0,60.999999999999986,38.00000000000001,3.0,44.5,71.0,58.0,33.0,47.5,43.5,102.0,87.0,86.0,96.24258206971611,95.6892886568069,58.559037747799756,62.24465801498153
