height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,58.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,30.0,44.00000000000001,39.0,93.0,72.0,73.91291046142578,91.3880615234375,93.189453125,54.56243896484374,59.4396743774414
180.0,65.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,70.0,61.0,30.0,43.0,40.0,98.0,73.0,76.1965503692627,95.67822265625,98.42626953125,55.57489013671874,59.91856384277343
160.0,60.0,36.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,55.0,31.0,42.0,39.0,88.0,85.0,82.08902263641357,90.3729248046875,90.81884765625,56.84918212890624,60.58848571777343
174.0,73.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,34.0,46.0,42.0,99.0,96.0,86.04448699951172,91.92584228515625,99.76416015625,59.31365966796874,63.79080200195312
171.0,82.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,33.0,51.0,44.0,106.00000000000001,90.0,91.3271369934082,106.24652099609376,94.19287109375,62.05902099609374,65.31962203979492
174.0,83.0,22.0,0.0,0.0,1.0,0.0,0.0,47.0,61.0,61.0,36.0,50.0,41.0,104.99999999999999,103.99999999999999,96.49807834625246,101.82342529296876,97.55224609375,60.69506835937499,65.33438873291016
180.0,87.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,68.0,63.0,36.0,50.0,42.0,104.99999999999999,99.0,95.12523078918458,104.14373779296876,100.44287109375,63.15716552734374,66.11085510253906
162.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,30.0,43.0,37.0,84.0,72.0,74.11250019073486,87.8834228515625,89.3515625,52.82476806640624,57.87590026855468
164.0,61.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.0,30.0,42.0,40.0,93.0,83.0,81.14914798736572,93.13433837890625,90.60400390625,55.16625976562499,59.76846694946288
174.0,73.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,34.0,46.0,42.0,97.0,86.0,87.85529041290283,100.57263183593751,96.93701171875,60.65380859374999,63.82444763183593
172.0,61.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,59.0,33.0,47.0,42.0,96.0,85.0,84.8229398727417,95.0498046875,96.998046875,59.70721435546874,62.52909088134765
165.0,60.999999999999986,22.0,0.0,0.0,0.0,1.0,0.0,43.0,64.0,57.0,30.0,42.0,39.0,93.0,77.0,75.46161079406738,90.3970947265625,91.83935546875,54.49261474609374,59.23836135864257
170.0,75.0,32.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,59.0,33.0,47.0,43.0,96.0,90.0,90.43002510070801,100.65118408203126,94.8837890625,59.94366455078124,64.37417984008789
162.0,58.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,39.0,67.0,55.99999999999999,35.0,43.0,40.0,94.0,84.0,83.01331424713135,93.1162109375,91.88330078125,59.18273925781249,60.467361450195305
172.0,60.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,37.0,47.0,40.0,104.0,79.0,80.63382053375244,97.877685546875,95.1181640625,58.47259521484374,61.23522949218749
176.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,73.0,60.0,32.0,45.0,41.0,96.0,80.0,81.61383056640625,96.0166015625,97.39111328125,56.90551757812499,61.28700637817382
156.0,58.0,37.0,0.0,0.0,0.0,1.0,0.0,39.0,64.0,54.0,33.0,42.0,39.0,96.0,80.0,77.36690902709961,90.9046630859375,88.58251953125,56.76110839843749,59.38957977294921
164.0,71.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,32.0,44.00000000000001,42.0,97.0,96.0,89.71737289428711,95.77490234375,93.01123046875,57.81085205078124,62.73956298828124
172.0,63.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,59.0,36.0,46.0,40.0,99.0,76.0,79.34523010253906,97.40032958984375,95.16943359375,58.29882812499999,61.62402343749999
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,73.0,65.0,35.0,48.0,43.0,103.0,92.0,90.49661540985107,101.59985351562501,98.482421875,60.23248291015624,64.86447143554688
171.0,71.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,59.0,40.0,51.99999999999999,41.0,104.99999999999999,99.0,96.00014591217042,102.32495117187501,97.5986328125,63.03576660156249,66.23422241210938
171.0,67.0,43.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,59.0,34.0,47.0,41.0,98.0,89.0,87.86833667755127,97.8414306640625,96.2802734375,60.24279785156249,63.41397094726562
178.0,78.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,36.0,49.0,42.0,102.0,91.0,92.53083610534668,104.43377685546876,98.873046875,63.81414794921874,65.42953109741211
173.0,73.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,74.0,62.0,37.0,49.0,41.0,103.0,93.0,92.35652351379395,102.43975830078126,98.12109375,63.10241699218749,65.42392349243164
169.0,67.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,72.0,58.0,31.0,44.00000000000001,43.0,96.0,80.0,80.44600868225098,95.30963134765625,94.2685546875,58.94787597656249,61.898235321044915
170.0,71.99999999999999,43.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,57.0,36.0,50.0,41.0,100.0,98.0,93.94699001312256,99.51519775390626,96.20458984375,61.57263183593749,65.15438461303711
176.0,65.99999999999999,26.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,60.0,32.0,45.0,42.0,95.0,77.0,77.9872407913208,94.33074951171875,96.57568359375,56.60083007812499,60.77222824096679
174.0,78.0,52.0,0.0,0.0,1.0,0.0,0.0,48.0,76.0,62.0,37.0,51.0,44.0,112.00000000000001,114.0,102.67122650146486,102.30078125000001,101.3779296875,64.68933105468749,68.10660171508789
170.0,58.99999999999999,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,33.0,45.0,40.0,93.0,80.0,78.49387073516846,90.86236572265625,95.4111328125,57.08087158203124,61.02457046508788
160.0,48.99999999999999,20.0,0.0,1.0,0.0,0.0,0.0,39.0,62.0,55.0,27.0,42.0,36.0,87.0,86.0,76.3667860031128,80.6324462890625,91.8466796875,51.29656982421875,58.45385742187499
177.0,65.0,35.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,59.0,32.0,46.0,40.0,97.0,83.0,83.5757532119751,96.089111328125,97.8330078125,57.97430419921874,61.76608276367187
170.0,58.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,31.0,44.00000000000001,39.0,91.0,80.0,78.69599723815918,90.14935302734375,94.41259765625,54.37915039062499,59.68958663940429
165.0,70.0,32.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,31.0,44.00000000000001,40.0,97.0,88.0,86.2698974609375,97.69036865234375,91.490234375,58.25042724609374,62.05020141601562
175.0,70.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,73.0,59.0,31.0,45.0,40.0,93.0,83.0,84.10512351989746,96.2945556640625,96.5439453125,58.38769531249999,62.456192016601555
164.0,68.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,58.0,31.0,44.00000000000001,40.0,97.0,94.0,88.44255352020264,95.2552490234375,93.15771484375,56.57940673828124,62.50946426391601
169.0,65.0,40.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,58.0,33.0,45.0,41.0,95.0,84.0,83.79183197021484,95.29754638671875,94.15380859375,58.55035400390624,61.53187179565429
170.0,76.0,30.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,53.0,35.0,49.0,43.0,98.0,99.0,93.83582496643066,99.16473388671876,94.32470703125,61.30682373046874,64.72801971435547
168.0,68.0,43.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,58.0,32.0,45.0,41.0,98.0,89.0,87.84958267211914,98.1072998046875,94.6640625,60.12298583984374,63.36686706542968
182.0,76.0,45.0,0.0,0.0,0.0,0.0,1.0,48.0,78.0,61.0,37.0,50.0,44.0,103.0,96.0,93.87133979797363,102.30682373046876,101.6123046875,63.59674072265624,66.02132034301758
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,62.0,55.99999999999999,32.0,43.0,38.0,91.0,79.0,79.01282215118408,92.48779296875,88.97802734375,54.17285156249999,59.41911315917968
167.0,73.0,44.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,57.0,35.0,49.0,42.0,102.0,91.0,87.14109802246094,97.90185546875,94.0732421875,62.05584716796874,64.38913345336914
169.0,53.0,48.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,60.0,32.0,47.0,41.0,95.0,77.0,79.70481777191162,93.90777587890625,93.82177734375,55.91687011718749,60.4206314086914
169.0,65.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,35.0,47.0,42.0,101.0,92.0,89.44965267181396,98.36712646484375,95.21337890625,61.02197265624999,63.37957763671874
171.0,60.999999999999986,33.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,34.0,45.0,42.0,93.0,76.0,77.30992221832275,93.0557861328125,94.380859375,56.40246582031249,60.81073379516601
168.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,58.0,31.0,46.0,39.0,95.0,76.0,76.2740125656128,92.33673095703125,93.93408203125,55.53363037109374,60.59671020507812
183.0,87.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,47.0,73.0,63.0,36.0,51.99999999999999,42.0,110.0,87.0,88.81500625610352,106.82659912109376,100.58203125,63.13018798828124,65.75682830810547
168.0,57.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,66.0,59.0,30.0,44.00000000000001,40.0,91.0,79.0,77.81392478942871,89.73846435546875,93.85107421875,53.76977539062499,59.33107376098632
170.0,60.0,41.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,60.0,31.0,43.0,40.0,90.0,80.0,80.88151836395264,92.270263671875,95.42578125,56.61590576171874,61.173171997070305
164.0,60.0,48.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,32.0,43.0,40.0,92.0,83.0,83.24660682678223,94.2884521484375,92.3935546875,57.83386230468749,61.26962280273437
174.0,73.0,49.0,0.0,0.0,0.0,0.0,1.0,46.0,74.0,62.0,35.0,47.0,43.0,101.0,88.0,90.01508140563965,102.83856201171876,97.20556640625,62.04870605468749,64.51904296875
163.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,64.0,55.99999999999999,33.0,46.0,42.0,99.0,87.0,86.51351833343506,99.88983154296876,90.41357421875,59.30255126953124,62.42983627319335
159.0,48.0,34.0,0.0,1.0,0.0,0.0,0.0,44.0,61.0,55.99999999999999,30.0,43.0,37.0,86.0,74.0,73.98674869537354,86.638671875,87.97216796875,51.57745361328125,58.05179214477538
173.0,73.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,33.0,44.00000000000001,42.0,99.0,80.0,83.24044609069824,100.48803710937501,93.83154296875,58.22900390624999,61.18887329101562
170.0,70.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,31.0,45.0,40.0,95.0,79.0,79.70708274841309,95.26129150390625,94.8837890625,57.72436523437499,62.083660125732415
158.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,30.0,44.00000000000001,39.0,92.0,80.0,77.66697311401367,89.50885009765625,88.501953125,53.63092041015624,58.84321212768554
179.0,76.0,44.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,66.0,35.0,51.0,43.0,103.0,95.0,93.04833793640137,101.95031738281251,101.451171875,62.38671874999999,66.21796035766602
169.0,65.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,48.0,69.0,60.0,31.0,45.0,40.0,96.0,78.0,79.02197265625,95.218994140625,93.70703125,56.84600830078124,61.56103134155273
175.0,84.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,77.0,63.0,39.0,54.0,42.0,113.00000000000001,102.99999999999999,100.10971927642824,108.42785644531251,100.23779296875,67.41961669921874,68.69128799438477
160.0,48.0,20.0,0.0,1.0,0.0,0.0,0.0,39.0,62.0,54.0,27.0,39.0,33.0,85.0,84.0,74.85677146911621,79.51458740234375,91.7392578125,50.51263427734375,57.5220603942871
165.0,58.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,55.99999999999999,31.0,43.0,39.0,87.0,78.0,77.7900972366333,89.5269775390625,91.40234375,54.73779296874999,59.016860961914055
158.0,60.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,61.0,54.0,34.0,48.0,39.0,97.0,94.0,87.54100227355957,93.40020751953125,89.19287109375,55.87243652343749,61.84047698974609
165.0,50.0,40.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,55.99999999999999,29.000000000000004,40.0,40.0,85.0,68.0,70.74475193023682,87.146240234375,91.294921875,53.40716552734374,57.85141372680663
164.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,54.0,31.0,45.0,38.0,94.0,82.0,79.52950859069824,91.12823486328125,90.87255859375,54.68463134765624,59.44958114624023
174.0,63.99999999999999,45.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,57.0,33.0,46.0,42.0,92.0,84.0,84.32446384429932,94.37908935546875,96.8857421875,59.62231445312499,62.44497680664062
175.0,58.99999999999999,20.0,0.0,1.0,0.0,0.0,0.0,41.0,68.0,60.0,29.000000000000004,41.0,38.0,90.0,89.0,80.25067710876465,84.79571533203125,99.46630859375,53.68170166015624,60.06006240844726
163.0,65.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,70.0,55.99999999999999,36.0,46.0,44.0,102.0,89.0,88.89663600921631,100.86871337890626,90.54052734375,61.13464355468749,62.94405364990234
160.0,54.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,44.00000000000001,40.0,92.0,75.0,74.24377822875977,89.273193359375,88.97314453125,54.60528564453124,58.77666854858398
176.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,35.0,49.0,42.0,104.0,102.99999999999999,93.43872928619385,97.466796875,99.9814453125,60.67681884765624,65.2656021118164
176.0,90.00000000000001,39.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,38.0,51.0,45.0,110.0,101.99999999999999,99.20834922790529,108.79644775390626,98.1015625,66.80389404296874,67.67593765258789
160.0,51.0,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,54.0,30.0,41.0,38.0,82.0,80.0,78.34311389923096,86.421142578125,90.53076171875,54.99249267578124,59.31312942504882
173.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,59.0,31.0,46.0,40.0,100.0,89.0,87.41398239135742,99.11035156250001,96.60986328125,58.92327880859374,63.31639862060546
164.0,48.0,30.0,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,55.0,30.0,42.0,36.0,84.0,75.0,73.99091625213623,84.8380126953125,91.3388671875,51.9876708984375,57.397571563720696
142.0,50.0,40.0,0.0,0.0,1.0,0.0,0.0,32.0,58.00000000000001,49.0,32.0,40.0,36.0,82.0,84.0,79.90830326080322,85.20660400390625,83.3017578125,54.84332275390624,58.635356903076165
165.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,29.000000000000004,42.0,38.0,85.0,78.0,79.10541439056396,90.6146240234375,91.93212890625,52.60577392578124,59.58285522460937
176.0,70.0,22.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,59.0,30.0,44.00000000000001,43.0,93.0,75.0,80.10508441925049,97.8656005859375,94.81298828125,56.91186523437499,60.3273582458496
172.0,71.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,37.0,47.0,43.0,103.0,95.0,92.53500366210938,101.16479492187501,97.55712890625,62.86596679687499,64.9915771484375
160.0,52.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,65.0,54.0,31.0,40.0,36.0,89.0,72.0,72.63908767700195,87.91363525390625,89.82763671875,54.48626708984374,57.91309738159179
172.0,60.999999999999986,49.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,71.0,64.0,33.0,45.0,43.0,95.0,83.0,83.32307243347168,94.5543212890625,97.16650390625,58.06555175781249,61.72963333129882
168.0,56.0,20.0,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,40.0,39.0,85.0,77.0,78.3399429321289,90.12518310546875,93.43115234375,52.01068115234374,59.13798522949218
172.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,45.0,74.0,60.0,31.0,43.0,41.0,93.0,82.0,82.08268070220947,93.41229248046875,96.42431640625,57.22607421874999,61.30457687377929
176.0,71.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,61.0,32.0,45.0,43.0,100.0,87.0,88.93260383605957,101.62402343750001,98.37744140625,61.54803466796874,64.12445449829102
170.0,78.0,40.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,59.0,36.0,49.0,43.0,104.0,105.99999999999999,97.99812698364259,100.61492919921876,97.3984375,62.73822021484374,66.5179672241211
174.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,73.0,58.0,42.0,44.00000000000001,43.0,98.0,72.0,76.07170486450195,96.11328125,94.86669921875,56.73016357421874,59.46920776367187
160.0,60.0,40.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,57.0,33.0,46.0,39.0,93.0,83.0,83.23745632171631,94.66912841796875,90.513671875,57.60772705078124,61.8167381286621
165.0,75.0,40.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,35.0,47.0,43.0,99.0,92.0,90.41897201538086,100.59680175781251,92.40087890625,62.14471435546874,64.01585388183594
179.0,77.00000000000001,26.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,64.0,33.0,45.0,43.0,98.0,83.0,83.04167175292969,98.071044921875,99.3759765625,59.26525878906249,63.248733520507805
175.0,63.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,68.0,59.0,33.0,45.0,39.0,90.0,82.0,80.98262691497803,91.47869873046875,97.07373046875,56.20013427734374,60.63988876342773
160.0,57.0,51.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,55.99999999999999,34.0,46.0,41.0,98.0,91.0,86.31601238250732,93.69024658203125,91.3193359375,58.67572021484374,61.83804702758788
167.0,70.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,71.0,60.0,36.0,48.0,43.0,104.0,94.0,91.96703815460205,101.63610839843751,94.31494140625,62.30975341796874,64.61343765258789
169.0,57.0,48.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,58.0,34.0,49.0,42.0,96.0,79.0,79.0525951385498,92.86846923828125,94.57861328125,58.15045166015624,61.37037277221679
175.0,94.0,47.0,0.0,0.0,0.0,0.0,1.0,48.0,77.0,62.0,40.0,54.0,42.0,114.0,106.99999999999999,103.424467086792,111.31616210937501,99.66162109375,69.24536132812499,70.03543090820312
175.0,65.0,45.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,58.0,33.0,47.0,41.0,94.0,88.0,87.15477848052979,95.8594970703125,98.3798828125,60.22534179687499,63.68220138549804
170.0,65.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,45.0,41.0,101.0,88.0,87.30743789672852,98.06500244140625,96.36083984375,60.39752197265624,63.09471130371093
171.0,71.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,60.0,38.0,50.0,43.0,108.0,99.0,94.42399406433105,101.98052978515626,97.1787109375,63.40869140624999,65.36336135864258
178.0,73.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,72.0,65.0,34.0,48.0,41.0,99.0,85.0,84.06091117858887,97.0196533203125,100.60400390625,60.13012695312499,63.89622497558593
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.0,34.0,90.0,78.0,77.59458446502686,90.04058837890625,94.11962890625,53.60632324218749,59.35799026489257
168.0,65.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,59.0,35.0,48.0,41.0,98.0,86.0,83.403977394104,94.80206298828125,94.96435546875,59.73736572265624,63.24910736083984
171.0,80.0,30.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,59.0,37.0,51.0,43.0,104.99999999999999,99.0,95.74510955810548,103.96246337890626,95.76513671875,62.05346679687499,65.83440017700195
165.0,57.0,26.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,55.0,31.0,43.0,39.0,90.0,83.0,80.17339611053467,90.10101318359375,91.84912109375,54.71954345703124,59.474067687988274
171.0,82.0,49.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,35.0,48.0,42.0,104.99999999999999,100.99999999999999,98.18766021728517,104.92321777343751,97.896484375,64.31561279296874,67.17742156982422
162.0,57.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,43.0,67.0,55.99999999999999,45.0,46.0,41.0,95.0,82.0,82.96031379699707,95.16461181640625,90.21337890625,59.15734863281249,60.37352752685546
170.0,68.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,60.0,34.0,48.0,39.0,100.0,99.0,91.05153465270996,95.03167724609375,97.78662109375,57.59979248046874,63.95510482788085
176.0,65.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,73.0,60.0,32.0,45.0,40.0,95.0,80.0,79.85358142852783,93.53314208984375,98.541015625,58.20837402343749,61.81393432617187
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,58.0,33.0,46.0,45.0,94.0,82.0,83.58381652832031,97.65411376953125,93.11865234375,57.50061035156249,62.05767822265624
169.0,56.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,30.0,41.0,39.0,93.0,76.0,75.07357501983643,89.65386962890625,94.6005859375,54.01019287109374,59.30602645874023
168.0,65.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,36.0,48.0,41.0,101.0,85.0,83.18980121612549,96.11932373046875,94.7177734375,59.90557861328124,62.66946792602538
170.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,68.0,59.0,32.0,45.0,46.0,98.0,87.0,85.50922775268555,97.76287841796875,93.72900390625,57.71405029296874,62.07188415527343
167.0,55.0,51.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,32.0,42.0,40.0,89.0,81.0,81.38035678863525,91.84124755859375,93.78515625,56.72540283203124,60.536148071289055
170.0,71.99999999999999,28.0,0.0,0.0,1.0,0.0,0.0,45.0,67.0,60.0,34.0,48.0,42.0,101.0,96.0,91.58951187133789,98.892822265625,95.9921875,58.88439941406249,64.0296859741211
160.0,52.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,62.0,55.99999999999999,29.000000000000004,43.0,37.0,90.0,67.0,69.82553386688232,88.7052001953125,89.17822265625,52.43041992187499,57.52075195312499
160.0,52.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.0,32.0,41.0,38.0,94.0,77.0,76.39206314086914,90.11309814453125,90.68701171875,56.50006103515624,59.405654907226555
164.0,63.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,57.0,31.0,43.0,40.0,93.0,87.0,84.73360919952393,94.010498046875,92.7109375,58.22583007812499,61.66159439086913
161.0,50.0,44.0,0.0,1.0,0.0,0.0,0.0,45.0,66.0,55.99999999999999,32.0,42.0,40.0,87.0,82.0,78.18420314788818,86.13714599609375,90.28662109375,54.01098632812499,59.3643455505371
180.0,75.0,34.0,0.0,0.0,0.0,1.0,0.0,50.0,73.0,66.0,35.0,48.0,41.0,107.0,84.0,84.9483289718628,102.01678466796876,100.01318359375,59.70166015624999,63.876411437988274
178.0,94.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,47.0,74.0,61.0,42.0,56.0,41.0,116.0,103.99999999999999,99.76961040496828,109.64239501953126,99.86669921875,66.76025390624999,68.38361740112305
180.0,86.0,34.0,1.0,0.0,0.0,0.0,0.0,50.0,70.0,62.0,36.0,51.0,42.0,106.00000000000001,94.0,93.55986022949219,105.72686767578126,98.82666015625,63.43011474609374,65.7955207824707
165.0,83.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,49.0,76.0,58.0,42.99999999999999,54.0,44.0,113.00000000000001,115.0,105.57057762145998,106.39154052734376,95.9482421875,67.67669677734374,69.55205535888672
172.0,71.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,34.0,46.0,43.0,97.0,91.0,87.92269611358643,97.2371826171875,96.41943359375,59.18194580078124,63.447429656982415
170.0,80.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,60.0,41.0,51.0,43.0,110.99999999999999,97.0,92.81740093231201,103.78118896484376,96.451171875,65.57958984374999,66.24338150024414
170.0,65.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,33.0,45.0,44.0,101.0,85.0,83.76229667663574,96.74774169921875,96.21435546875,60.42767333984374,63.07003784179687
170.0,68.0,44.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,60.0,32.0,45.0,41.0,98.0,85.0,83.11578178405762,95.20086669921875,96.45849609375,59.78338623046874,63.20032119750976
167.0,86.0,20.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,59.0,36.0,49.0,43.0,110.0,109.0,99.8082962036133,103.93225097656251,95.71875,62.76837158203124,67.11087799072266
172.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,32.0,45.0,44.0,98.0,90.0,88.15481090545654,97.73870849609375,96.7294921875,59.91748046874999,63.58705902099609
167.0,63.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,44.00000000000001,41.0,95.0,87.0,85.56449317932129,95.5936279296875,93.70458984375,58.77648925781249,62.104595184326165
174.0,70.0,44.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,32.0,46.0,41.0,97.0,92.0,89.47483921051025,97.40032958984375,98.64599609375,60.52764892578124,64.49717330932617
173.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,72.0,60.0,30.0,44.00000000000001,41.0,97.0,85.0,82.46301555633545,93.6962890625,96.54638671875,55.79467773437499,61.24121093749999
169.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,29.000000000000004,44.00000000000001,40.0,96.0,89.0,84.79521656036377,93.96820068359375,95.259765625,56.78253173828124,61.96328353881835
160.0,53.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,61.0,52.0,30.0,44.00000000000001,37.0,88.0,71.0,71.32367992401123,87.4725341796875,87.94775390625,52.80334472656249,57.81216049194335
173.0,68.99999999999999,48.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,39.0,48.0,47.0,104.0,92.0,91.18290328979492,102.04699707031251,96.71484375,62.17565917968749,64.45866775512695
