height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,57.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,66.0,58.0,31.0,43.0,39.0662841796875,90.0107192993164,78.07972717285155,77.69487762451172,89.9862060546875,94.17333984375,54.03717041015624,58.99742126464843
175.0,76.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,34.0,47.0,41.349609375,101.48311233520508,85.01549530029295,83.78277206420898,98.35504150390625,97.896484375,59.71356201171874,63.52032852172851
168.0,73.99999999999999,26.0,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,35.0,48.0,41.130126953125,101.99944686889648,85.3120651245117,83.7418212890625,98.53631591796875,93.5068359375,59.53622436523437,63.01097106933593
172.0,61.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,60.0,30.0,42.0,40.5460205078125,94.2162971496582,77.70815277099608,77.58869552612305,92.560302734375,95.44775390625,55.77841186523437,60.56979370117187
168.0,77.00000000000001,37.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,62.0,37.0,51.0,42.1319580078125,106.20813751220703,94.88592529296874,92.19181442260742,102.16180419921876,95.6845703125,62.59262084960937,65.60747909545898
165.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,66.0,55.0,35.0,47.0,41.3779296875,99.03704071044922,90.28650665283202,88.02606964111328,98.83843994140625,91.0458984375,59.48544311523437,62.79358291625976
180.0,96.0,26.0,0.0,0.0,1.0,0.0,0.0,49.0,73.0,62.0,37.0,57.0,43.9090576171875,113.47164535522461,108.00224304199219,103.95700836181642,111.34637451171876,100.87744140625,66.48333740234374,70.06963729858398
178.0,82.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,73.0,60.0,36.0,51.0,42.602783203125,105.2136001586914,99.96382141113281,96.38328933715822,104.03497314453126,99.45654296875,62.00863647460937,66.4845085144043
168.0,65.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,71.0,58.0,31.0,44.00000000000001,40.42919921875,95.96101760864258,80.15226745605467,79.78336715698242,94.06488037109375,94.2587890625,58.11752319335937,61.56701278686523
168.0,61.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,66.0,57.0,34.0,46.0,39.572509765625,94.27544021606445,82.39981842041014,80.98144912719727,92.83221435546875,93.23828125,55.94424438476562,60.341751098632805
168.0,80.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,40.0,51.99999999999999,43.3426513671875,108.2798957824707,99.94657897949219,97.5618019104004,106.33715820312501,95.18896484375,66.43850708007811,67.14171981811523
173.0,80.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,76.0,62.0,38.0,50.0,43.1514892578125,106.94411849975586,102.4105224609375,98.64572906494142,104.85675048828126,98.9853515625,64.07638549804686,67.34789276123047
180.0,97.0,41.0,0.0,0.0,0.0,0.0,1.0,49.0,78.0,62.0,39.0,61.0,45.010009765625,117.64726257324219,108.44192504882812,105.50697708129884,114.14404296875001,101.275390625,70.40737915039061,71.74406814575195
173.0,63.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,60.0,31.0,44.00000000000001,41.0345458984375,96.48143768310547,80.4014205932617,80.01203918457031,93.82318115234375,97.09326171875,57.79537963867187,61.97449874877929
170.0,71.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,72.0,62.0,37.0,47.0,42.07177734375,103.19514846801758,86.79232788085936,86.08507537841797,99.64208984375001,95.98974609375,61.82336425781249,63.887065887451165
165.0,65.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,57.0,31.0,47.0,40.322998046875,95.59623718261719,86.46558380126952,84.1919174194336,95.00750732421875,92.2177734375,56.81903076171874,61.9698257446289
165.0,63.99999999999999,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,65.0,57.0,33.0,48.0,39.9654541015625,97.46469116210938,80.54108428955077,79.2401351928711,93.93194580078125,91.9248046875,57.04119873046874,61.27990341186523
174.0,78.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,75.0,61.0,35.0,50.0,42.58154296875,104.53656768798828,99.80432891845703,96.24050521850587,102.94732666015626,98.87060546875,62.32601928710937,66.60731506347656
165.0,63.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,66.0,58.0,32.0,45.0,40.31591796875,94.66317749023438,85.70691680908202,83.92156982421875,94.72955322265625,92.61572265625,57.09277343749999,61.56981658935546
168.0,60.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,67.0,55.99999999999999,34.0,46.0,39.8238525390625,95.0135612487793,78.18835449218749,77.41510772705078,92.125244140625,93.0380859375,56.31121826171874,60.26436614990234
168.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,32.0,45.0,40.3760986328125,94.20248413085938,85.41465759277342,83.35115814208984,94.16156005859375,93.45556640625,56.58456420898437,61.44009399414062
160.0,50.0,34.0,0.0,0.0,0.0,1.0,0.0,43.0,62.0,57.0,27.0,38.0,38.3016357421875,86.18334579467773,69.89388275146483,70.0715103149414,85.75042724609375,89.23193359375,51.61077880859375,56.96260833740234
168.0,83.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,73.0,58.0,38.0,51.99999999999999,43.03466796875,107.822509765625,99.73277282714844,97.01422119140626,106.14984130859376,94.9912109375,65.86840820312499,67.18153381347656
160.0,65.0,36.0,0.0,0.0,1.0,0.0,0.0,40.0,65.0,55.0,31.0,43.0,39.770751953125,93.30638885498047,89.58215332031249,86.8475570678711,94.6751708984375,91.04345703125,57.72872924804687,61.83617782592773
169.0,60.0,20.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,33.0,48.0,40.0928955078125,97.11839294433594,79.53326416015624,77.6093521118164,91.93792724609375,94.634765625,55.03256225585937,61.092048645019524
169.0,73.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,69.0,59.0,31.0,45.0,40.7265625,97.38122940063477,92.95477294921874,89.57929992675781,97.7568359375,95.6796875,58.10443115234374,63.59191894531249
160.0,55.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,41.0,66.0,55.99999999999999,32.0,41.0,39.3424072265625,90.43658828735352,80.0453643798828,80.0899543762207,91.1221923828125,90.30126953125,57.12411499023437,59.433879852294915
161.0,55.0,34.0,1.0,0.0,0.0,0.0,0.0,45.0,66.0,55.99999999999999,31.0,44.00000000000001,39.402587890625,92.07644653320312,80.75920104980467,79.25390625,90.53607177734375,89.9716796875,54.77587890624999,59.62192153930663
169.0,63.0,52.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,43.0,40.9212646484375,96.39116668701172,80.68764495849608,80.74734115600586,94.542236328125,95.1279296875,59.12005615234374,61.691875457763665
178.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,34.0,46.0,41.172607421875,99.58411407470703,82.74811553955077,81.88925170898438,96.8504638671875,98.77783203125,58.38253784179687,62.61413955688476
171.0,63.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,69.0,60.0,30.0,43.0,39.72119140625,92.70951080322266,81.30406188964842,80.72342300415039,92.7294921875,95.62109375,55.85498046874999,60.58942031860351
163.0,79.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,69.0,60.0,35.0,51.0,41.880615234375,105.71514892578125,100.88542938232422,95.2181854248047,102.15576171875001,93.462890625,60.48440551757812,66.20207214355469
175.0,90.00000000000001,28.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,72.0,59.0,35.0,51.99999999999999,43.1231689453125,108.28631591796875,103.75370788574219,100.13771438598634,107.77526855468751,97.88916015625,64.64450073242186,68.01314163208008
172.0,58.99999999999999,27.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,70.0,55.0,31.0,45.0,39.5335693359375,92.36535263061523,75.91062927246092,75.9024658203125,90.7113037109375,94.947265625,55.83593749999999,59.96678924560546
172.0,61.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,32.0,43.0,40.9495849609375,95.16161346435547,84.24217224121092,83.9643325805664,94.56036376953125,96.98583984375,58.40078735351562,61.86515045166015
164.0,54.0,36.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,57.0,30.0,40.0,39.4698486328125,88.2496566772461,79.75051879882811,78.86795425415039,89.7203369140625,92.1396484375,54.52395629882812,59.21611785888671
170.0,65.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,36.0,50.0,40.4539794921875,99.74850845336914,82.30670928955077,80.84591293334961,95.06793212890625,95.0400390625,58.00366210937499,62.12459564208984
170.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,33.0,45.0,41.5443115234375,99.84014129638672,84.04819488525389,83.46676254272461,96.8988037109375,96.3291015625,60.29278564453124,63.236770629882805
164.0,63.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.0,34.0,45.0,40.0185546875,94.13497543334961,85.0663604736328,83.05363082885742,94.45159912109375,90.748046875,56.54608154296874,60.71540451049804
176.0,70.0,26.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,59.0,31.0,45.0,40.025634765625,94.2723274230957,82.29463958740233,82.7803840637207,95.8836669921875,96.36328125,57.44030761718749,61.03204727172851
181.0,84.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,48.0,78.0,66.0,37.0,51.0,43.3922119140625,108.31044006347656,96.75155639648438,95.89477920532228,106.09545898437501,102.28857421875,65.43676757812499,67.27237701416016
173.0,86.0,20.0,0.0,0.0,0.0,0.0,1.0,49.0,63.00000000000001,59.0,38.0,51.0,42.574462890625,106.16922760009766,96.27652740478516,93.9806022644043,105.97460937500001,94.3076171875,62.34506225585937,65.21326446533203
167.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,58.0,36.0,45.0,41.4168701171875,98.14678192138672,89.11229705810545,87.02766799926758,97.85955810546875,92.740234375,58.68246459960937,62.30403900146484
165.0,52.0,44.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,43.0,38.0750732421875,87.7827377319336,78.76338958740233,77.90542984008789,87.99822998046875,92.69384765625,54.99050903320312,59.94903182983398
169.0,68.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.554931640625,102.37084197998047,85.98193359374999,85.26895904541016,98.70550537109375,95.0791015625,61.80233764648437,63.62780761718749
172.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,33.0,46.0,41.2469482421875,98.32284927368164,89.4390411376953,87.29366683959961,98.06500244140625,96.4609375,58.81100463867187,63.32892227172851
165.0,60.999999999999986,27.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,30.0,42.0,39.6610107421875,90.66226577758789,81.68943023681639,80.68573379516602,92.45758056640625,91.60009765625,55.14602661132812,59.882488250732415
173.0,58.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,46.0,72.0,60.0,30.0,42.0,38.6060791015625,89.26131439208984,79.35394287109374,77.66117477416992,88.80792236328125,96.16552734375,52.92990112304687,60.120437622070305
168.0,71.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,67.0,55.99999999999999,33.0,44.00000000000001,40.4964599609375,96.67423629760742,85.89916992187499,84.83480834960938,97.08612060546875,92.55712890625,58.59280395507812,61.60009765624999
172.0,70.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,45.0,41.639892578125,97.73511505126953,89.37696838378905,88.02715682983398,98.10125732421875,96.9150390625,59.96112060546874,63.625190734863274
171.0,60.999999999999986,47.0,0.0,0.0,0.0,1.0,0.0,45.0,75.0,60.0,36.0,46.0,41.08056640625,98.36059188842773,81.95668792724608,81.16409683227539,94.30657958984375,96.7001953125,58.97763061523437,62.15468978881835
172.0,73.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,59.0,37.0,51.99999999999999,42.5638427734375,104.96516036987305,100.079345703125,96.59239196777345,102.78417968750001,97.583984375,63.03933715820312,66.54133224487305
176.0,88.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,48.0,73.0,61.0,37.0,51.99999999999999,42.8399658203125,109.54330062866211,92.96684265136717,91.0223617553711,105.35223388671876,97.916015625,63.88833618164062,66.5060043334961
170.0,65.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,30.0,44.00000000000001,40.266357421875,94.88262939453125,83.61885833740233,82.71261596679688,94.39117431640625,95.123046875,56.85989379882812,61.48196411132812
153.0,58.0,48.0,1.0,0.0,0.0,0.0,0.0,40.0,60.0,53.0,33.0,42.0,38.977783203125,91.54454803466797,81.30233764648436,80.63681030273438,92.17962646484375,85.87744140625,57.37881469726562,59.231819152832024
163.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,40.0,38.9105224609375,87.53137969970703,78.81684112548827,77.6292839050293,89.4544677734375,90.8017578125,53.31155395507812,58.64245986938476
175.0,68.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,33.0,45.0,41.7850341796875,99.65648651123047,83.59385681152342,83.49466705322266,97.02569580078125,98.677734375,60.30151367187499,63.34032440185546
173.0,65.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,72.0,60.0,33.0,46.0,40.2486572265625,96.88006973266602,80.13416290283202,78.9734115600586,93.4425048828125,97.07373046875,56.84719848632812,61.61037826538085
172.0,79.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,74.0,57.0,36.0,48.0,42.2523193359375,104.43754196166992,88.90452575683592,87.85501861572266,101.80529785156251,95.552734375,63.13336181640624,64.69100952148438
168.0,70.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,58.0,36.0,50.0,42.078857421875,102.5527458190918,98.0490493774414,94.62240600585938,100.75390625000001,95.7236328125,62.05227661132812,65.57121658325195
170.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,59.0,32.0,44.00000000000001,40.577880859375,94.82504272460938,86.0457305908203,84.22235870361328,95.0860595703125,95.3720703125,57.15347290039062,61.908889770507805
175.0,84.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.99999999999999,42.4788818359375,108.23456573486328,91.64089965820311,90.19573593139648,104.34918212890626,97.818359375,63.96093749999999,66.12150955200195
168.0,79.0,43.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,58.0,37.0,51.99999999999999,42.87890625,107.1622085571289,102.74243927001953,98.44967269897462,104.72381591796876,95.3330078125,63.80303955078124,67.20302963256836
174.0,65.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,62.0,33.0,46.0,41.073486328125,98.12810516357422,81.4635543823242,81.61238098144531,95.52716064453125,98.033203125,59.23352050781249,62.51974487304687
172.0,96.0,40.0,0.0,0.0,1.0,0.0,0.0,48.0,74.0,60.0,39.0,54.0,44.2205810546875,114.01949691772461,109.96874237060547,105.60264968872072,112.15606689453126,97.54736328125,68.35906982421874,70.15805053710938
169.0,63.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,34.0,46.0,40.6805419921875,97.89912033081055,81.4083786010742,80.42770767211914,94.445556640625,94.83984375,58.06396484374999,61.817485809326165
155.0,53.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,38.0,60.0,52.0,29.000000000000004,40.0,38.0467529296875,86.03743362426758,82.08945465087889,79.55034637451172,88.07073974609375,87.6328125,53.20642089843749,58.49086761474609
170.0,63.0,37.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,60.0,31.0,43.0,40.4539794921875,94.4466438293457,83.51626586914061,82.69159698486328,93.720458984375,95.67724609375,57.22250366210937,61.42233657836913
174.0,63.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,49.0,70.0,62.0,34.0,49.0,41.0982666015625,99.86776733398438,81.95151519775389,80.79807662963867,95.20086669921875,96.80517578125,57.05706787109374,62.28497314453124
175.0,81.0,20.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,62.0,37.0,47.0,42.3726806640625,103.14962387084961,93.82465362548827,91.46593475341797,102.62707519531251,97.3837890625,60.91723632812499,64.60334396362305
171.0,58.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,58.0,33.0,47.0,40.5283203125,95.45479965209961,84.1559600830078,83.19750213623047,93.24310302734375,96.18994140625,57.96795654296874,61.84683227539062
167.0,52.0,33.0,0.0,1.0,0.0,0.0,0.0,45.0,67.0,54.0,30.0,44.00000000000001,37.96533203125,87.44130325317383,77.74005126953124,76.73344039916992,87.774658203125,91.7294921875,53.50396728515624,59.243782043457024
185.0,75.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,78.0,63.0,34.0,48.0,41.7708740234375,101.01249694824219,84.3189010620117,84.88083267211914,99.01367187500001,103.53125,61.56072998046874,64.27417755126953
168.0,67.0,22.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,32.0,45.0,40.209716796875,96.7405776977539,80.44107818603514,79.23143768310547,94.00445556640625,93.82177734375,57.01660156249999,61.36663436889648
177.0,95.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,48.0,71.0,62.0,39.0,55.0,43.268310546875,112.62652206420898,100.76559448242188,98.23477172851564,109.60009765625001,98.3017578125,65.93942260742186,67.98529052734375
169.0,65.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,32.0,45.0,40.790283203125,97.79153442382812,81.6316680908203,80.82018280029297,94.8685302734375,95.2451171875,58.28771972656249,62.165718078613274
165.0,60.999999999999986,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,31.0,44.00000000000001,39.260986328125,92.18636703491211,80.58591461181639,79.94209671020508,92.2581787109375,91.51220703125,55.53363037109374,59.74341964721679
175.0,70.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,61.0,32.0,47.0,40.6805419921875,98.42557144165039,81.36009979248045,80.79880142211914,95.7869873046875,97.43505859375,57.83386230468749,62.30889892578124
157.0,58.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,53.0,35.0,47.0,40.6947021484375,96.62112426757812,88.50794982910155,85.7839241027832,94.99542236328125,88.59228515625,58.90502929687499,62.061042785644524
195.99999999999997,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,79.0,68.0,32.0,45.0,41.4168701171875,97.25827407836914,79.25566101074217,80.42879486083984,95.96221923828125,108.619140625,57.49069213867187,62.70386123657226
162.0,78.0,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,57.0,41.0,53.0,43.0028076171875,109.57306671142578,105.45381164550781,99.56186676025392,104.84466552734376,93.19189453125,64.33981323242186,67.54995346069336
175.0,90.00000000000001,51.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,40.0,53.0,43.820556640625,112.20882415771484,101.52684783935547,99.79706192016603,109.50341796875001,98.951171875,68.42691040039061,68.51502227783203
167.0,53.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,55.99999999999999,31.0,44.00000000000001,38.5494384765625,88.94867324829102,76.7624053955078,75.81585311889648,88.1251220703125,92.1591796875,52.56967163085937,58.217964172363274
162.0,58.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,55.99999999999999,32.0,44.00000000000001,39.8734130859375,93.58848571777344,82.96450805664061,82.21758270263672,93.043701171875,91.14599609375,57.77832031249999,60.73708724975585
165.0,60.0,45.0,0.0,0.0,0.0,1.0,0.0,44.0,70.0,57.0,36.0,45.0,40.4893798828125,96.89388275146484,80.76696014404295,79.86091995239258,93.52105712890625,92.779296875,58.35952758789062,61.112983703613274
170.0,63.0,40.0,1.0,0.0,0.0,0.0,0.0,42.0,74.0,55.99999999999999,31.0,44.00000000000001,40.1424560546875,93.53498458862305,83.28349304199217,82.9996337890625,93.71441650390625,95.3720703125,58.66778564453124,61.51486206054687
171.0,55.0,24.0,0.0,1.0,0.0,0.0,0.0,45.0,70.0,60.0,30.0,41.0,38.2449951171875,87.67748641967773,77.73660278320311,76.38880157470703,87.629638671875,95.23291015625,52.41970825195312,59.38285064697265
173.0,76.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,70.0,61.0,35.0,49.0,41.9407958984375,103.103515625,91.27880859374999,89.83333969116211,101.25543212890626,96.01904296875,60.89263916015624,64.21099853515625
178.0,65.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,70.0,63.0,32.0,45.0,40.7371826171875,96.06023788452148,78.80649566650389,79.96384048461914,94.928955078125,99.2001953125,58.19686889648437,61.64551925659179
180.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,71.0,60.0,31.0,45.0,40.238037109375,95.31764221191406,78.45043945312499,78.87628936767578,94.47576904296875,99.4296875,57.26773071289062,61.4339256286621
163.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,35.0,47.0,41.257568359375,98.20845413208008,89.90975952148436,88.08151626586914,97.6480712890625,91.87109375,60.55383300781249,63.07209396362304
166.0,55.0,34.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,58.0,32.0,44.00000000000001,39.32470703125,91.42198181152344,79.28152465820311,78.5718765258789,90.56024169921875,92.05419921875,54.32678222656249,59.160041809082024
160.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,63.00000000000001,53.0,31.0,44.00000000000001,38.517578125,90.33094787597656,79.22634887695311,77.67856979370117,89.65386962890625,88.82666015625,54.24942016601562,58.83386611938476
160.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,55.0,33.0,44.00000000000001,39.7353515625,93.26572799682617,84.34562683105467,81.86062240600586,93.2008056640625,89.009765625,55.47689819335937,60.24623489379882
163.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.99999999999999,31.0,45.0,39.6680908203125,92.35990524291992,83.24728393554686,81.03254699707031,91.9439697265625,91.0947265625,54.97146606445312,60.44997787475585
175.0,68.0,32.0,0.0,0.0,0.0,1.0,0.0,49.0,73.0,61.0,31.0,44.00000000000001,41.2398681640625,97.66429901123047,81.0799102783203,80.6339111328125,95.45465087890625,97.0908203125,57.43157958984374,62.044780731201165
171.0,55.0,28.999999999999996,0.0,1.0,0.0,0.0,0.0,45.0,70.0,60.0,30.0,41.0,38.340576171875,87.78487777709961,77.92195892333983,76.85013198852539,88.01031494140625,95.26708984375,52.94378662109374,59.517620086669915
168.0,68.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,47.0,67.0,58.0,34.0,47.0,40.9141845703125,99.71932601928711,83.0110626220703,81.92839050292969,96.7296142578125,93.0478515625,58.56542968749999,62.14852142333984
170.0,70.0,49.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,62.0,34.0,47.0,41.7921142578125,101.97415542602539,85.65174102783202,84.84676742553711,98.40338134765625,96.16552734375,60.77877807617187,63.803699493408196
171.0,73.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,35.0,47.0,42.2239990234375,101.40743255615234,92.47284698486327,90.33743286132812,100.74182128906251,95.4599609375,60.59786987304687,64.22782135009766
155.0,53.0,35.0,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,53.0,32.0,44.00000000000001,39.5548095703125,91.46419906616211,82.86277770996092,80.43640518188477,90.81402587890625,86.73681640625,54.97741699218749,59.667530059814446
172.0,60.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,30.0,42.0,40.8717041015625,92.48752975463867,83.35246276855467,82.338623046875,93.2733154296875,95.66748046875,55.56973266601562,61.001018524169915
168.0,68.0,30.0,0.0,0.0,0.0,0.0,1.0,44.0,65.0,58.0,34.0,47.0,40.7867431640625,97.10924911499023,87.75704193115233,86.17676162719727,97.24322509765625,93.45556640625,58.53170776367187,62.32534790039062
173.0,73.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,72.0,62.0,38.0,49.0,42.24169921875,104.53112030029297,87.75962829589842,87.15486907958984,100.79620361328126,97.21044921875,62.52795410156249,64.4042739868164
166.0,60.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.99999999999999,32.0,44.00000000000001,39.23974609375,91.99512481689453,80.46780395507811,79.4035758972168,91.52099609375,91.92236328125,55.10714721679687,59.56135940551757
165.0,75.0,45.0,0.0,0.0,1.0,0.0,0.0,44.0,74.0,60.0,36.0,51.0,42.2452392578125,105.2857780456543,101.08802795410156,96.67683029174806,102.31286621093751,95.72607421875,63.05957031249999,66.83853530883789
164.0,60.0,33.0,0.0,0.0,1.0,0.0,0.0,45.0,64.0,57.0,30.0,42.0,39.8203125,91.52664947509766,86.6914596557617,84.11980056762695,92.68115234375,91.9443359375,54.77865600585937,60.6539077758789
173.0,73.0,45.0,0.0,0.0,0.0,0.0,1.0,45.0,76.0,58.0,37.0,46.0,42.369140625,100.70724868774414,92.73493194580077,91.2901725769043,100.81433105468751,97.134765625,62.73742675781249,64.4771728515625
173.0,84.0,28.0,0.0,0.0,1.0,0.0,0.0,46.0,69.0,61.0,34.0,46.0,42.142578125,102.66539001464844,98.1343994140625,95.14896774291994,103.59991455078126,97.20068359375,61.55676269531249,65.48242950439453
168.0,58.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,43.0,65.0,57.0,31.0,44.00000000000001,39.21142578125,91.2562255859375,79.52895355224608,79.08611679077148,91.2913818359375,93.01611328125,55.08056640624999,59.51874160766601
165.0,52.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,63.00000000000001,57.0,29.000000000000004,42.0,37.0697021484375,85.33472061157227,75.19334411621092,73.87123489379883,85.71417236328125,91.46826171875,51.14263916015625,58.12656021118163
176.0,88.0,47.0,0.0,0.0,0.0,1.0,0.0,51.0,74.0,63.0,42.0,57.0,44.174560546875,115.72958755493164,98.46631622314453,96.32276916503908,109.34027099609376,98.56787109375,67.31210327148436,68.60698699951172
170.0,57.0,39.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,57.0,31.0,43.0,39.600830078125,91.72450637817383,75.62009429931639,75.9477653503418,90.2762451171875,95.11572265625,56.26916503906249,59.91482543945312
185.0,80.0,35.0,0.0,0.0,0.0,1.0,0.0,51.0,76.0,63.0,36.0,49.0,42.9072265625,105.22430038452148,88.02171325683592,87.79884719848633,102.48809814453126,101.80517578125,62.02252197265624,65.02709197998047
180.0,78.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,64.0,37.0,47.0,42.72314453125,102.69904708862305,93.7565460205078,92.37120056152344,102.28265380859376,101.65380859375,62.62197875976562,65.42168045043945
174.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,49.0,71.0,59.0,39.0,51.99999999999999,42.63818359375,108.29954528808594,91.45554351806639,89.62822341918945,103.87786865234376,96.1142578125,63.21032714843749,65.45981216430664
175.0,63.0,32.0,0.0,0.0,0.0,1.0,0.0,47.0,66.0,60.0,30.0,43.0,40.0928955078125,93.17915344238281,75.88304138183592,76.66277313232422,92.71136474609375,95.88720703125,55.36343383789062,59.95183563232421
