height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
165.0,53.0,35.0,0.0,1.0,0.0,0.0,0.0,46.0,67.5107421875,57.16015625000001,31.364990234375,43.35797119140625,38.404296875,89.39905548095703,79.581974029541,77.89057159423828,88.60247802734375,91.734375,53.626358032226555,59.728652954101555
182.0,70.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,50.0,74.98876953125,63.16308593750001,34.155059814453125,47.6138916015625,41.7921142578125,99.8541488647461,87.40637397766112,86.5830078125,98.046875,100.68212890625,58.59905242919921,63.239761352539055
173.0,65.99999999999999,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,69.98876953125,59.79248046875001,32.90704345703125,45.98443603515625,40.6097412109375,97.3880386352539,80.41047286987303,79.67392349243164,94.493896484375,96.11669921875,57.10705566406249,61.579910278320305
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,67.16650390625,58.17309570312501,30.673614501953125,43.81317138671875,39.423828125,92.00018310546875,80.20744323730467,79.2328872680664,91.4605712890625,94.22216796875,54.55450439453124,59.83818817138671
157.0,44.0,22.0,1.0,0.0,0.0,0.0,0.0,39.0,60.982421875,53.20727539062501,27.1712646484375,38.9932861328125,37.0201416015625,82.15013885498047,71.0295124053955,70.34222030639648,82.68084716796875,87.603515625,49.88391876220703,55.71958923339843
178.0,79.0,53.0,0.0,0.0,0.0,1.0,0.0,47.0,76.67578125,62.46215820312501,37.62139892578125,49.9100341796875,42.914306640625,106.72797393798828,90.39987564086913,90.08810424804688,103.37634277343751,100.1083984375,64.7261276245117,65.9534683227539
173.0,60.0,24.0,0.0,0.0,0.0,1.0,0.0,44.0,69.166015625,59.55297851562501,30.943084716796875,43.927978515625,39.6893310546875,92.95425415039062,75.8989906311035,75.65096282958984,90.77777099609375,96.18994140625,54.80474090576171,59.96977996826171
170.0,61.99999999999999,41.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,70.8603515625,58.91357421875001,33.322235107421875,45.367095947265625,40.620361328125,95.86199188232422,84.4182605743408,83.64542388916016,94.638916015625,94.96435546875,57.90586853027343,61.55673217773437
164.0,70.0,43.0,0.0,0.0,0.0,0.0,1.0,45.0,68.6484375,56.94921875000001,34.948822021484375,47.01165771484375,41.6009521484375,99.88955688476562,91.56718826293944,89.53581237792969,99.47290039062501,92.193359375,61.05728149414062,63.67154693603515
159.0,48.0,38.00000000000001,0.0,1.0,0.0,0.0,0.0,40.0,64.732421875,54.75854492187501,29.532562255859375,40.746612548828125,37.0484619140625,84.54037475585938,75.52202796936034,74.46375274658203,85.164306640625,89.3466796875,52.7685317993164,58.13646697998046
163.0,65.0,43.0,0.0,0.0,0.0,0.0,1.0,44.0,67.955078125,56.49658203125001,33.7618408203125,45.6077880859375,40.99560546875,96.88726806640625,88.54545211791991,86.77978897094727,96.82025146484375,91.70751953125,59.47502899169921,62.51787567138671
174.0,71.99999999999999,35.0,0.0,0.0,0.0,0.0,1.0,49.0,72.14453125,60.51318359375001,34.968658447265625,48.05096435546875,42.3160400390625,101.28292083740234,91.92690849304198,89.96996307373047,100.31280517578126,96.83935546875,60.22990417480468,64.24427032470703
165.0,65.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,47.0,69.2392578125,57.39306640625001,34.658447265625,46.684356689453125,41.611572265625,98.8887939453125,90.20568275451659,88.14783477783203,98.07708740234375,92.43505859375,59.77237701416015,63.12536621093749
167.0,52.0,37.0,0.0,1.0,0.0,0.0,0.0,43.0,68.42626953125,57.77099609375001,30.4384765625,42.2401123046875,37.9901123046875,87.32360076904297,77.69866943359374,76.76243209838867,87.4725341796875,93.37255859375,53.632209777832024,59.37799072265624
175.0,75.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,75.4404296875,61.24926757812501,36.19073486328125,48.162750244140625,42.7054443359375,102.63153839111328,94.15161323547362,93.27972793579102,102.63311767578126,98.92919921875,64.04256439208983,65.62299346923828
167.0,54.0,44.0,0.0,1.0,0.0,0.0,0.0,43.0,69.56640625,57.98193359375001,31.433502197265625,42.9208984375,38.4078369140625,89.05158996582031,79.64900398254393,78.79982376098633,89.1160888671875,93.71435546875,55.23410034179687,60.18959808349609
190.0,63.99999999999999,54.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,81.67578125,66.707275390625,33.41455078125,45.6279296875,40.5955810546875,94.6176528930664,84.2469139099121,85.00513458251953,94.82623291015625,106.67333984375,59.17629241943359,63.61771392822265
173.0,58.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,47.0,72.740234375,60.11328125000001,33.09442138671875,45.00152587890625,40.719482421875,94.96395111083984,83.24793052673338,82.83256912231445,93.69024658203125,96.6171875,57.34271240234374,61.33055877685546
168.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,66.90771484375,57.76440429687501,33.64190673828125,47.250335693359375,41.2752685546875,99.68839263916016,90.79063224792479,88.36273574829102,99.47290039062501,93.4287109375,59.36801147460937,63.42032623291015
176.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,70.58203125,60.77465820312501,34.83758544921875,48.825408935546875,41.6044921875,103.50662231445312,86.6664581298828,85.45160675048828,100.45782470703126,97.64501953125,60.56246185302734,64.0775375366211
167.0,55.0,49.0,0.0,0.0,0.0,0.0,1.0,44.0,70.24755859375,57.99291992187501,31.971221923828125,43.379119873046875,40.436279296875,91.97138977050781,83.2069797515869,82.39008331298828,92.3548583984375,94.048828125,56.89004516601562,60.88157653808593
175.0,78.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,70.37939453125,60.45385742187501,34.674774169921875,48.46588134765625,41.4805908203125,102.77161407470703,85.96145820617674,84.77972412109375,99.70855712890626,97.14697265625,60.198860168457024,63.757156372070305
163.0,60.0,35.0,1.0,0.0,0.0,0.0,0.0,46.0,66.67578125,56.20434570312501,32.823883056640625,44.92498779296875,40.0433349609375,94.78807830810547,83.4992389678955,81.95520782470703,93.26123046875,90.7236328125,56.48111724853515,60.59484100341796
170.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,68.36767578125,58.66967773437501,34.506011962890625,48.4638671875,41.554931640625,101.63349914550781,96.48343658447266,92.33459854125977,100.35510253906251,95.25244140625,59.086135864257805,64.55268859863281
175.0,94.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,76.7587890625,61.66235351562501,41.07324218749999,53.852752685546875,44.64892578125,114.54302978515625,110.43385696411133,106.7452850341797,112.63946533203126,99.7666015625,69.69911956787108,70.52815246582031
177.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,70.39892578125,60.86694335937501,31.07720947265625,44.511077880859375,39.9229736328125,94.22660827636719,77.13441085815428,77.13098907470703,92.43341064453125,98.4677734375,55.84942626953124,60.75858306884765
170.0,80.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,73.9267578125,59.64746093750001,38.1063232421875,50.235321044921875,43.0240478515625,106.76260375976562,102.64006233215332,99.35421371459962,105.49121093750001,97.06396484375,65.29344940185545,67.330322265625
172.0,95.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,72.369140625,59.93090820312501,39.127899169921875,52.69158935546875,43.5479736328125,111.86486053466797,107.82119750976562,103.80842590332033,110.68170166015626,97.7109375,67.65973663330077,69.2851333618164
170.0,79.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,68.70458984375,58.70483398437501,35.02862548828125,48.9190673828125,41.739013671875,102.85099029541016,97.9438705444336,93.8762321472168,101.76904296875001,95.53564453125,60.382148742675774,65.18522644042969
167.0,57.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.97265625,57.19091796875001,29.75457763671875,42.645965576171875,39.4698486328125,89.67726135253906,80.45896720886229,79.03828048706055,90.4091796875,92.984375,53.81371307373046,59.597061157226555
172.0,61.99999999999999,41.0,0.0,0.0,0.0,1.0,0.0,44.0,71.39501953125,59.68261718750001,32.855010986328125,44.962249755859375,40.4398193359375,95.77444458007812,79.21665000915526,79.19990921020508,93.41229248046875,96.41943359375,57.779609680175774,61.33055877685546
170.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,46.0,72.3837890625,59.18823242187501,34.1683349609375,45.687347412109375,40.974365234375,96.86119842529297,85.63837814331053,85.10769271850586,95.5936279296875,95.40869140625,59.253555297851555,62.126838684082024
180.0,96.0,51.0,0.0,0.0,1.0,0.0,0.0,50.0,78.5458984375,63.45312500000001,41.28457641601562,54.60101318359375,45.0914306640625,115.7542953491211,111.16191864013672,107.46935272216798,113.54583740234376,102.10302734375,69.61461639404295,71.02124786376953
167.0,65.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,66.16552734375,57.36010742187501,32.239013671875,45.375152587890625,39.9300537109375,96.1997299194336,79.58369827270506,78.40481185913086,93.55731201171875,92.76220703125,56.39294433593749,60.85166931152343
174.0,65.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,69.888671875,59.75292968750001,31.4522705078125,44.4879150390625,39.9229736328125,93.75774383544922,82.11488723754881,81.66782760620117,93.575439453125,96.9296875,56.61759185791015,60.990737915039055
169.0,58.0,43.0,0.0,0.0,0.0,1.0,0.0,44.0,70.25244140625,58.63012695312501,32.4312744140625,44.214996337890625,40.096435546875,94.19781494140625,77.71009254455565,77.61370086669922,91.7626953125,94.7763671875,56.80802154541015,60.55484008789062
175.0,65.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,71.8125,60.70874023437501,33.32208251953125,46.17376708984375,40.9283447265625,97.8113784790039,80.72773361206053,80.2164306640625,94.7476806640625,97.33251953125,57.497138977050774,61.85916900634765
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,44.0,70.220703125,58.91357421875001,32.82769775390625,44.966278076171875,40.322998046875,95.76160430908203,79.2672996520996,79.00675201416016,93.2974853515625,95.2158203125,57.560615539550774,61.17354583740234
168.0,68.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,69.79833984375,58.33349609375001,34.51348876953125,46.732696533203125,40.9814453125,99.65804290771484,83.40117263793944,82.56475830078125,96.64501953125,94.09033203125,59.682815551757805,62.52647399902343
171.0,83.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.74853515625,59.02343750000001,35.7149658203125,49.449798583984375,41.67529296875,105.19181060791016,88.86314392089842,87.24075698852539,102.05303955078126,95.14501953125,61.98503112792968,64.60315704345703
166.0,68.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,70.81640625,57.88964843750001,35.16534423828125,46.77398681640625,41.7921142578125,99.5736083984375,91.27428245544432,89.73911666870117,99.27349853515626,93.677734375,61.56112670898437,63.81472778320312
161.0,63.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,48.0,65.97509765625,55.72094726562501,33.94403076171875,46.33892822265625,41.144287109375,97.75923919677734,88.90689659118651,86.14160919189453,96.55438232421875,89.58349609375,57.82870483398437,62.157119750976555
185.0,84.0,24.0,0.0,0.0,0.0,1.0,0.0,48.0,75.55029296875,64.25732421875,35.929351806640625,50.18194580078125,42.6346435546875,106.27156066894531,88.99957466125487,88.30692672729492,103.04400634765626,102.64501953125,62.248359680175774,65.58187103271484
172.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.8046875,59.33764648437501,34.919830322265625,48.732757568359375,41.427490234375,103.36615753173828,86.70762443542479,85.1428451538086,100.11944580078126,95.40380859375,60.33444213867187,63.78556823730468
170.0,77.00000000000001,43.0,0.0,0.0,1.0,0.0,0.0,46.0,71.98828125,59.28930664062501,36.486907958984375,49.165802001953125,42.3408203125,104.02101135253906,99.53168296813965,96.07887649536134,102.88690185546876,96.4853515625,62.68852996826171,66.02711486816406
170.0,71.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,45.0,68.736328125,58.64111328125001,33.48779296875,46.720611572265625,41.3106689453125,98.658447265625,89.70543670654295,87.76659393310547,98.59674072265625,94.80810546875,59.27299499511718,63.24312591552734
166.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.24853515625,57.04589843750001,35.29656982421875,49.012725830078125,41.7991943359375,103.96692657470703,95.71032905578612,92.98763656616211,103.93225097656251,92.76953125,62.788406372070305,65.24092864990234
173.0,83.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.4443359375,59.67382812500001,35.14947509765625,49.20306396484375,42.2310791015625,103.85914611816406,94.86738967895506,92.4415054321289,103.44281005859376,96.1875,61.83665466308593,65.27906036376953
178.0,73.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,47.0,75.17919921875,62.10839843750001,35.3475341796875,48.070098876953125,42.595703125,101.78719329833984,92.67566108703612,91.55870819091797,101.48504638671876,99.79833984375,62.077468872070305,65.05475616455078
171.0,68.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,72.759765625,59.66943359375001,34.892364501953125,46.835418701171875,41.9832763671875,99.43119812011719,90.7220935821533,89.47021865844727,99.14660644531251,96.22412109375,61.126411437988274,63.90818786621093
173.0,68.0,43.0,0.0,0.0,0.0,1.0,0.0,47.0,72.5791015625,60.29785156250001,34.914337158203125,47.247314453125,41.498291015625,100.54013061523438,83.88676261901854,83.29824829101562,97.24322509765625,96.7099609375,59.88316345214843,63.00573730468749
168.0,58.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,66.16064453125,57.54028320312501,30.055023193359375,42.92291259765625,38.9600830078125,90.94377899169922,74.19500732421874,73.75744247436523,89.10400390625,93.49462890625,53.81103515624999,59.02059936523437
163.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,63.5068359375,55.41113281250001,27.480865478515625,39.77276611328125,37.5546875,83.4676284790039,71.85413169860838,71.30873107910156,83.73828125,90.5869140625,50.043701171875,56.34764099121093
180.0,71.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,71.98828125,61.89306640625001,32.4306640625,46.281524658203125,40.7513427734375,97.24679565429688,85.19223022460936,84.58439254760742,96.69940185546875,99.81298828125,57.88454437255859,62.42254638671874
165.0,70.0,51.0,0.0,0.0,1.0,0.0,0.0,48.0,70.93115234375,57.75561523437501,36.609893798828125,48.581695556640625,42.206298828125,102.73776245117188,98.26350212097168,94.49121856689453,100.91705322265626,93.65087890625,61.51103973388671,65.13251495361328
171.0,71.0,43.0,0.0,0.0,0.0,0.0,1.0,45.0,71.72705078125,59.45629882812501,34.653564453125,47.0015869140625,41.84521484375,99.74948120117188,91.08418464660643,89.69599151611328,99.69042968750001,96.10693359375,61.20952606201171,64.02781677246094
170.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,43.0,67.27880859375,58.15991210937501,30.708709716796875,43.7789306640625,39.3990478515625,92.08928680419922,80.44969940185545,79.6144905090332,91.786865234375,94.4345703125,55.05715942382812,60.000808715820305
174.0,71.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.14892578125,60.83837890625001,35.990386962890625,48.0570068359375,41.965576171875,102.67784118652344,86.35803413391112,86.02817916870117,99.57562255859376,97.7890625,62.15691375732421,64.15118408203125
175.0,94.0,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.3955078125,61.20092773437501,39.553619384765625,53.077301025390625,43.9656982421875,112.51971435546875,108.17552947998047,104.28062820434572,110.95965576171876,99.24658203125,67.71627044677733,69.5722427368164
176.0,76.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,70.34521484375,60.57910156250001,33.024993896484375,46.91094970703125,41.3956298828125,98.93042755126953,89.73194694519042,88.20183181762695,99.41247558593751,98.0478515625,59.5335464477539,63.69808959960937
180.0,70.0,26.0,1.0,0.0,0.0,0.0,0.0,44.0,72.90869140625,62.01831054687501,32.369171142578125,45.7528076171875,40.677001953125,96.3927230834961,84.52171516418456,84.3227424621582,96.137451171875,100.24267578125,58.208076477050774,62.30889892578124
166.0,65.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,68.36279296875,57.50952148437501,33.797393798828125,46.0186767578125,40.57080078125,98.00281524658203,81.68533515930174,80.7045783996582,94.97125244140625,92.79638671875,58.34127807617187,61.693183898925774
160.0,58.0,41.0,1.0,0.0,0.0,0.0,0.0,41.0,65.8408203125,55.03100585937501,31.887451171875,43.2874755859375,39.2645263671875,92.0161361694336,81.4359664916992,80.60999298095703,91.71435546875,90.03515625,56.90065765380859,59.95744323730468
172.0,65.99999999999999,28.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,69.71044921875,59.39038085937501,32.645660400390625,45.491973876953125,40.3619384765625,96.63201904296875,79.94514274597167,79.47279357910156,94.22198486328125,95.94580078125,57.479385375976555,61.471870422363274
175.0,78.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,70.15234375,60.37695312500001,34.339385986328125,48.138580322265625,41.2965087890625,102.14710998535156,85.4112091064453,84.36224365234375,99.35809326171876,97.251953125,60.102851867675774,63.59976959228515
177.0,87.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,71.734375,61.22290039062501,35.974365234375,50.444793701171875,42.517822265625,106.1104736328125,101.05375862121582,97.2918167114258,105.21325683593751,99.46875,62.56951141357421,66.87236785888672
168.0,77.00000000000001,22.0,0.0,0.0,1.0,0.0,0.0,46.0,67.916015625,57.99951171875001,34.85223388671875,48.56256103515625,41.554931640625,102.10936737060547,97.26408767700195,93.10758972167969,100.95935058593751,94.4345703125,59.908950805664055,64.78671264648438
180.0,70.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.859375,62.55883789062501,33.72979736328125,46.4537353515625,41.2398681640625,98.94054412841797,82.17933082580565,82.56620788574219,96.82025146484375,100.9091796875,59.94168090820312,63.039009094238274
174.0,65.0,51.0,1.0,0.0,0.0,0.0,0.0,44.0,73.931640625,60.51757812500001,33.902679443359375,45.61383056640625,40.9920654296875,96.88065338134766,85.71510696411131,85.74079895019531,96.306640625,97.935546875,60.08281707763671,62.5739517211914
172.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,48.0,70.74072265625,59.76611328125001,36.956268310546875,50.35919189453125,42.376220703125,107.0571517944336,90.55031585693358,88.81464385986328,103.13464355468751,95.640625,62.727310180664055,65.23307800292969
173.0,65.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,46.0,73.37744140625,60.21435546875001,34.50738525390625,46.40338134765625,41.2823486328125,98.33782958984375,87.02294540405272,86.54785537719727,97.14654541015625,97.0078125,60.09035491943359,62.84573364257812
165.0,70.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.8798828125,56.65698242187501,32.68426513671875,45.747772216796875,40.620361328125,96.74797058105469,88.12344360351561,86.01911926269531,97.02569580078125,92.1591796875,58.414077758789055,62.351516723632805
176.0,71.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,70.27685546875,60.51757812500001,32.053009033203125,45.73468017578125,40.9354248046875,96.4487533569336,87.23330307006835,86.04919815063477,97.297607421875,98.18212890625,58.38997650146484,62.82891082763671
165.0,67.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,66.5341796875,56.76464843750001,32.50299072265625,45.222076416015625,40.535400390625,95.70479583740234,87.08911323547362,85.22982025146484,96.03472900390625,92.33740234375,58.100166320800774,62.0176773071289
175.0,76.0,39.0,0.0,0.0,0.0,1.0,0.0,46.0,73.052734375,60.93066406250001,35.79461669921875,48.584716796875,41.9443359375,103.54203033447266,87.06130981445311,86.39782333374023,100.44573974609376,97.91845703125,61.96618652343749,64.37100219726562
160.0,50.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,39.0,62.68408203125,54.48388671875001,28.00714111328125,40.1695556640625,38.177734375,84.83297729492188,76.18456840515135,75.0443115234375,86.4453125,89.6640625,52.110359191894524,57.71477508544921
169.0,63.99999999999999,35.0,1.0,0.0,0.0,0.0,0.0,47.0,69.50537109375,58.43017578125001,33.454833984375,45.929046630859375,40.6734619140625,96.8090591430664,85.23598289489745,83.95672225952148,95.23712158203125,93.97802734375,57.60762786865234,61.64944458007812
178.0,61.99999999999999,47.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0693359375,62.08642578125001,33.438507080078125,45.540313720703125,41.0841064453125,96.86275482177734,79.9214344024658,80.3229751586914,94.252197265625,99.72998046875,58.35893249511718,62.00197601318359
165.0,70.0,24.0,0.0,0.0,0.0,0.0,1.0,42.0,65.96044921875,56.63500976562501,32.51824951171875,45.48492431640625,40.5035400390625,96.32307434082031,87.81717491149901,85.89409255981445,96.86859130859375,92.35205078125,58.58744812011718,62.30815124511718
162.0,48.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,67.91357421875,56.22851562500001,31.50567626953125,42.392181396484375,39.3211669921875,90.4099349975586,74.1139678955078,73.91544723510742,87.8109130859375,91.0361328125,54.635932922363274,58.74021911621093
172.0,71.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,46.0,73.73876953125,60.20556640625001,36.38604736328125,48.221160888671875,42.0257568359375,103.16460418701172,87.01863479614256,86.56597518920898,99.93817138671876,96.81005859375,62.611763000488274,64.27941131591797
177.0,106.0,20.0,0.0,0.0,1.0,0.0,0.0,48.0,72.72314453125,61.52832031250001,40.38781738281249,55.40667724609375,44.4967041015625,117.02859497070312,112.44669532775879,107.61141204833986,115.09271240234375,99.50537109375,68.88265228271483,71.0519027709961
160.0,55.0,22.0,1.0,0.0,0.0,0.0,0.0,39.0,62.6865234375,54.38061523437501,29.174285888671875,41.40423583984375,38.0396728515625,87.52554321289062,76.61713790893553,75.76910400390625,87.93780517578125,89.44189453125,53.42967987060546,58.05422210693359
170.0,70.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,68.35791015625,58.56640625000001,32.915740966796875,46.199951171875,41.06640625,97.43045043945312,88.36526870727538,86.46051788330078,97.4305419921875,94.6884765625,58.3449478149414,62.716384887695305
173.0,83.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,47.0,72.41796875,60.24511718750001,37.0076904296875,50.104400634765625,43.048828125,106.28245544433594,97.61346244812012,95.49106979370119,105.50329589843751,96.88330078125,64.35855865478514,66.4630126953125
178.0,97.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,49.0,72.359375,61.62500000000001,38.8131103515625,53.468048095703125,43.551513671875,112.90025329589844,101.45119667053223,98.94760513305665,110.48229980468751,98.49951171875,66.34081268310545,68.14828491210938
165.0,57.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,68.99267578125,57.21508789062501,32.26220703125,43.808135986328125,40.45751953125,92.8869400024414,84.23182678222655,83.06414031982422,93.12225341796875,92.8330078125,57.194831848144524,61.080459594726555
170.0,58.0,18.0,0.0,0.0,1.0,0.0,0.0,44.0,67.33740234375,58.32250976562501,30.043121337890625,43.435516357421875,39.5194091796875,90.70448303222656,85.21033477783202,82.25019836425781,90.71734619140625,95.376953125,53.141059875488274,60.479324340820305
164.0,68.0,20.0,0.0,0.0,1.0,0.0,0.0,43.0,65.32080078125,56.28125000000001,32.401519775390625,45.693389892578125,40.1707763671875,96.08183288574219,91.39153099060057,87.6372184753418,95.76885986328125,92.43017578125,56.89351654052734,62.42815399169921
165.0,58.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,69.3076171875,57.15795898437501,32.877288818359375,44.22607421875,40.0751953125,93.82272338867188,82.83777618408202,82.20018768310547,92.947021484375,92.68408203125,57.60147857666015,60.76531219482421
178.0,76.0,22.0,0.0,0.0,0.0,0.0,1.0,46.0,71.822265625,61.47338867187501,33.638397216796875,47.529296875,41.84521484375,100.09266662597656,90.65980529785155,89.08426666259766,100.11944580078126,98.99755859375,59.809768676757805,64.11267852783203
165.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,42.0,65.43798828125,56.52294921875001,31.140380859375,44.049835205078125,39.912353515625,93.03829956054688,84.28441619873045,82.56040954589844,93.74462890625,92.17138671875,56.34246063232421,60.95559692382812
150.0,52.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,60.62109375,51.30004882812501,30.137725830078125,41.151458740234375,38.50341796875,87.7695083618164,80.1557159423828,78.47547912597656,88.97711181640625,84.94482421875,55.08205413818359,58.6680679321289
168.0,73.0,20.0,0.0,0.0,1.0,0.0,0.0,45.0,67.3935546875,57.85449218750001,33.626495361328125,47.28961181640625,40.988525390625,99.32847595214844,94.3992576599121,90.5164566040039,98.56048583984375,94.4345703125,58.361213684082024,63.74668884277343
175.0,73.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,75.30615234375,61.36132812500001,36.71014404296875,48.67333984375,42.362060546875,104.02295684814453,87.67492485046385,87.34186553955078,100.65722656250001,98.39208984375,62.9612808227539,64.70783233642578
169.0,67.0,41.0,0.0,0.0,0.0,0.0,1.0,45.0,70.40625,58.64770507812501,33.820587158203125,46.092193603515625,41.385009765625,97.67986297607422,88.94224357604979,87.47522735595703,97.6239013671875,94.84228515625,59.673591613769524,63.045364379882805
166.0,55.0,51.0,0.0,0.0,0.0,1.0,0.0,42.0,69.91064453125,57.65014648437501,32.215057373046875,43.296539306640625,39.74951171875,92.68577575683594,76.6272678375244,76.86861419677734,90.6629638671875,93.716796875,57.0516128540039,60.126419067382805
160.0,54.0,45.0,1.0,0.0,0.0,0.0,0.0,40.0,66.23388671875,55.05517578125001,31.16937255859375,42.206878662109375,38.9140625,89.83445739746094,79.3032932281494,78.8965835571289,89.8895263671875,90.30126953125,56.161453247070305,59.25948333740234
170.0,54.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,43.0,67.056640625,58.36425781250001,29.10577392578125,42.019561767578125,37.5936279296875,86.27303314208984,76.15698051452635,74.9957504272461,86.62054443359375,94.27099609375,51.78900909423828,58.828445434570305
169.0,58.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,70.708984375,58.71142578125001,32.685028076171875,44.3106689453125,40.20263671875,94.49781036376953,78.07606315612792,78.05220031738281,92.04669189453125,94.91064453125,57.212287902832024,60.7256851196289
168.0,70.0,43.0,0.0,0.0,0.0,0.0,1.0,46.0,70.4599609375,58.42578125000001,34.915863037109375,47.1707763671875,41.838134765625,100.0401382446289,91.4061870574951,89.60901641845703,99.56958007812501,94.27099609375,60.9173355102539,63.85771942138671
172.0,65.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.17578125,59.32885742187501,32.55792236328125,45.659149169921875,40.3690185546875,96.75730895996094,79.885440826416,79.15932083129883,94.08905029296875,95.61865234375,56.90155029296874,61.34401702880859
169.0,65.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,71.6806640625,58.75317382812501,34.4234619140625,46.047882080078125,40.9920654296875,97.77285766601562,86.75784301757811,86.11406707763672,96.65106201171875,94.95947265625,60.035903930664055,62.510025024414055
170.0,63.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,70.11328125,58.75317382812501,32.110687255859375,44.047821044921875,39.8450927734375,94.27680206298828,78.2247791290283,78.57441329956055,92.86846923828125,95.875,58.17941284179687,61.03485107421874
167.0,71.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,69.22705078125,57.81933593750001,34.097381591796875,46.41949462890625,41.3177490234375,98.67401123046875,90.32918167114256,88.76644515991211,98.95928955078125,94.0,60.84899902343749,63.5130386352539
171.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,68.033203125,58.74658203125001,31.852813720703125,45.2855224609375,40.6239013671875,95.3841781616211,86.20543861389159,84.5409049987793,95.7869873046875,95.1865234375,57.16081237792968,61.99674224853515
