height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
174.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,37.0,49.0,43.0,101.0,92.82631683349608,92.4255599975586,102.13763427734376,97.89892578125,63.61697387695312,65.3014907836914
169.0,68.0,51.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,58.0,35.0,45.0,42.0,101.0,90.92275238037108,89.23502349853516,99.66625976562501,94.1416015625,60.80773925781249,62.825733184814446
182.0,65.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,62.0,30.0,42.0,40.0,93.0,79.85914611816405,79.95767974853516,92.85940551757812,100.49658203125,55.23370361328124,59.9959487915039
180.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,50.0,74.0,62.0,35.0,48.0,43.0,99.0,90.50462341308592,89.81485748291016,100.68743896484376,99.38818359375,60.31420898437499,64.57867050170898
178.0,87.0,36.0,0.0,0.0,1.0,0.0,0.0,46.0,76.0,62.0,38.0,51.99999999999999,41.0,108.0,103.68732452392578,100.18410110473634,106.69366455078126,101.4072265625,65.06542968749999,68.3052978515625
174.0,57.0,27.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,71.0,58.0,31.0,44.00000000000001,39.0,89.0,78.89270782470702,78.08590316772461,89.0435791015625,96.8125,54.72351074218749,60.16884994506835
178.0,84.0,28.0,0.0,0.0,0.0,0.0,1.0,50.0,72.0,61.0,35.0,48.0,41.0,103.0,94.65142822265624,93.23442840576172,104.23437500000001,98.375,62.23477172851562,65.6543960571289
160.0,63.99999999999999,41.99999999999999,0.0,0.0,1.0,0.0,0.0,45.0,68.0,57.0,34.0,47.0,44.0,101.0,95.32474517822264,90.71106338500977,97.58160400390625,91.1484375,58.88043212890624,63.40107345581054
170.0,60.0,51.0,0.0,0.0,0.0,0.0,1.0,44.0,75.0,59.0,33.0,45.0,40.0,95.0,86.75094604492186,85.68245315551758,94.783935546875,96.60498046875,59.10537719726562,62.64385986328124
163.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,57.0,32.0,45.0,38.0,94.0,81.89720153808592,79.7166862487793,91.40316772460938,91.39013671875,54.75961303710937,59.81482315063476
171.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,71.0,59.0,29.000000000000004,43.0,39.0,97.0,78.58579254150389,76.62435913085938,91.09197998046875,96.14111328125,54.92742919921874,60.12791442871093
168.0,78.0,22.0,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,34.0,48.0,43.0,103.0,97.78006744384766,93.49716567993164,101.26751708984376,94.99853515625,60.63555908203124,64.89867782592773
180.0,88.0,20.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,62.0,37.0,50.0,42.0,106.00000000000001,100.87508392333984,97.513240814209,105.60903930664064,100.93359375,62.83383178710937,66.84601211547852
174.0,68.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,72.0,57.0,34.0,46.0,42.0,96.0,85.18533325195311,84.77465057373047,96.4395751953125,95.59423828125,58.72094726562499,62.06029510498046
173.0,71.99999999999999,35.0,0.0,0.0,0.0,0.0,1.0,49.0,72.0,61.0,34.0,46.0,43.0,98.0,89.77354431152342,88.66171264648438,99.38528442382814,96.18994140625,59.68420410156249,63.82538223266601
165.0,80.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,73.0,57.0,36.0,50.0,43.0,104.0,94.85833740234374,93.69902038574219,103.75701904296876,92.896484375,65.10113525390624,65.96524429321289
164.0,75.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,63.00000000000001,55.99999999999999,37.0,49.0,43.0,102.0,92.75217437744139,90.02251052856445,101.28564453125001,90.20361328125,60.36062622070312,63.50313186645507
178.0,65.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,62.0,35.0,48.0,41.0,100.0,82.98433685302733,83.51459884643555,97.19186401367188,99.78857421875,60.69030761718749,63.22293853759765
170.0,65.0,51.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,58.0,36.0,46.0,43.0,99.0,87.07941436767577,86.45725631713867,97.48492431640625,94.54931640625,60.38482666015624,62.110576629638665
195.99999999999997,73.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,79.0,69.0,30.0,47.0,41.0,94.0,77.51676177978514,80.2965202331543,95.6661376953125,109.126953125,58.19528198242187,63.46780395507812
175.0,73.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,70.0,60.0,33.0,47.0,41.0,97.0,88.30448913574217,87.06644439697266,98.25534057617188,97.076171875,58.67810058593749,63.32798767089843
171.0,70.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,31.0,45.0,40.0,96.0,87.39667510986327,85.77268981933594,96.62387084960938,95.85546875,57.83108520507812,62.76573181152343
172.0,90.00000000000001,20.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,71.0,60.0,39.0,54.0,41.0,115.0,101.85100555419922,97.41865539550783,107.85079956054689,96.7783203125,65.12652587890624,67.1712532043457
171.0,97.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,48.0,71.0,58.0,38.0,59.0,41.0,117.99999999999999,112.51544952392578,106.35244750976564,112.69989013671876,96.88330078125,67.71081542968749,70.77376556396484
164.0,48.99999999999999,44.0,0.0,1.0,0.0,0.0,0.0,42.0,68.0,55.0,31.0,43.0,38.0,83.0,75.27783203124999,75.63103103637695,86.15225219726562,91.40478515625,54.07485961914062,59.145462036132805
180.0,79.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,69.0,62.0,34.0,49.0,42.0,100.0,90.83481597900389,90.4552116394043,102.06210327148439,99.048828125,60.85375976562499,64.63848495483398
170.0,68.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,60.0,32.0,48.0,40.0,98.0,88.60968017578124,86.46160507202148,97.1646728515625,95.15478515625,57.83068847656249,63.1087303161621
160.0,65.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,39.0,62.0,55.0,29.000000000000004,43.0,40.0,97.0,86.64059448242186,83.60628509521484,94.90780639648438,89.9375,56.93844604492187,60.71054458618163
179.0,88.0,47.0,0.0,0.0,0.0,1.0,0.0,48.0,78.0,63.0,39.0,53.0,42.0,112.00000000000001,95.80667114257811,94.5245590209961,107.40365600585939,101.06787109375,66.98837280273436,68.06865692138672
160.0,50.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,42.0,66.0,55.99999999999999,33.0,42.0,38.0,96.0,77.8935089111328,76.23260879516602,89.75357055664062,90.76513671875,55.92956542968749,58.87311935424804
170.0,76.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,65.0,59.0,35.0,48.0,44.0,104.99999999999999,86.56214141845702,84.99861145019531,100.38531494140626,93.990234375,60.67959594726562,62.916763305664055
180.0,73.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,73.0,66.0,39.0,51.0,40.0,104.0,90.68997955322264,88.19675827026367,99.00762939453126,101.55859375,59.10855102539062,64.07959365844727
171.0,73.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,35.0,47.0,43.0,99.0,91.56848144531249,90.46717071533203,100.36718750000001,96.35107421875,61.88287353515624,64.7283935546875
169.0,65.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,59.0,33.0,46.0,39.0,92.0,84.52667236328124,83.93280410766602,94.687255859375,94.4931640625,57.26455688476562,62.122913360595696
168.0,79.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,72.0,57.0,36.0,50.0,44.0,104.99999999999999,100.19314575195312,95.31313323974611,102.46997070312501,94.86181640625,61.58413696289062,65.84299850463867
165.0,71.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,55.0,32.0,45.0,43.0,100.0,89.75457763671874,87.10956954956055,98.67831420898438,91.28515625,59.17996215820312,62.05767822265624
167.0,68.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,55.99999999999999,34.0,49.0,43.0,94.0,87.49323272705077,87.80573272705078,98.16168212890625,93.04541015625,61.31753540039062,63.72650146484374
166.0,78.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,65.0,47.0,36.0,49.0,43.0,103.0,94.33158111572264,92.11172485351562,103.45187377929689,88.716796875,62.95046997070312,63.64537811279296
165.0,48.0,40.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,26.0,37.0,36.0,80.0,70.83790588378905,72.43324661254883,84.52078247070312,92.1787109375,51.6988525390625,57.107471466064446
164.0,54.0,22.0,1.0,0.0,0.0,0.0,0.0,40.0,64.0,55.0,29.000000000000004,41.0,37.0,90.0,77.53055572509764,76.00538635253906,88.05865478515625,91.54150390625,53.04177856445312,57.86150741577148
171.0,67.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,37.0,49.0,41.0,104.0,86.74060058593749,85.51176452636719,98.50308227539062,96.568359375,61.57461547851562,63.69509887695312
174.0,68.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,32.0,46.0,47.0,100.0,86.01986694335936,84.69709777832031,97.40939331054688,95.25732421875,58.47933959960937,61.42962646484374
169.0,60.999999999999986,38.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,72.0,58.0,31.0,43.0,39.0,92.0,81.74374389648436,81.44024276733398,92.4515380859375,94.87890625,56.95352172851562,60.90213775634765
170.0,65.0,35.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,60.0,31.0,44.00000000000001,41.0,96.0,79.95053100585936,79.54019927978516,94.1917724609375,94.7177734375,57.00985717773437,61.59037780761718
167.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,31.0,44.00000000000001,39.0,100.0,89.61060333251952,86.188720703125,97.05892944335938,93.7314453125,57.52520751953124,62.10721206665038
164.0,60.0,44.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,57.0,31.0,43.0,40.0,88.0,81.66873931884764,82.10089111328125,92.67813110351562,92.08837890625,57.32565307617187,61.161209106445305
168.0,53.0,48.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,31.0,41.0,37.0,93.0,80.19882202148436,79.27891159057617,90.32156372070312,94.4931640625,55.38009643554687,59.02022552490234
161.0,52.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,62.0,51.0,30.0,43.0,38.0,86.0,75.37266540527342,74.98234176635742,87.34866333007812,88.20166015625,52.99337768554687,57.6272964477539
169.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,29.000000000000004,42.0,39.0,92.0,82.92657470703124,81.1579360961914,92.22494506835938,94.65185546875,55.05398559570312,60.57689666748046
149.0,44.0,33.0,0.0,0.0,0.0,1.0,0.0,41.0,56.0,49.0,27.0,38.0,33.0,82.0,67.15147399902342,66.98824310302734,82.38778686523438,82.7353515625,50.3499755859375,55.25341033935546
173.0,84.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,61.0,38.0,51.99999999999999,42.0,109.0,92.01506042480467,89.57241439819336,103.72378540039064,97.07861328125,63.09051513671874,65.79944610595703
171.0,78.0,26.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,36.0,49.0,43.0,100.0,85.07584381103514,84.84749221801758,99.64208984375001,95.201171875,61.08227539062499,64.07921981811523
168.0,63.0,43.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,59.0,36.0,49.0,41.0,93.0,78.86770629882811,79.95623016357422,94.11019897460938,93.6923828125,58.61184692382812,62.273384094238274
164.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,55.99999999999999,32.0,48.0,40.0,102.0,84.75599670410155,82.41255187988281,97.1888427734375,91.7099609375,58.95700073242187,62.39731216430663
170.0,65.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,58.0,37.0,46.0,41.0,97.0,86.72508239746092,86.07601547241211,96.60272216796875,95.21337890625,60.13647460937499,62.4961929321289
166.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,66.0,58.0,31.0,45.0,39.0,95.0,86.01383209228514,83.84655380249023,94.83831787109375,93.306640625,56.76943969726562,61.70701599121093
167.0,63.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,67.0,57.0,30.0,43.0,40.0,91.0,82.56275939941405,81.22860336303711,92.55728149414062,93.189453125,55.52966308593749,60.62624359130859
160.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,63.00000000000001,55.99999999999999,34.0,50.0,43.0,99.0,90.21322631835936,87.8702392578125,98.58767700195312,88.755859375,59.16052246093749,63.19583511352538
163.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,65.0,55.99999999999999,30.0,44.00000000000001,39.0,92.0,80.37728118896483,78.67697143554688,90.55419921875,91.01904296875,54.38153076171874,59.51014328002929
160.0,67.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,66.0,54.0,35.0,50.0,40.0,102.0,96.25928497314453,90.31097793579102,97.28854370117188,90.51611328125,57.77276611328124,63.46294403076171
160.0,52.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,62.0,54.0,30.0,40.0,36.0,89.0,72.08884429931639,70.72780990600586,86.00119018554688,89.37841796875,51.95355224609375,57.027656555175774
179.0,79.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,70.0,62.0,35.0,49.0,42.0,104.0,86.37247467041014,85.61214828491211,100.83547973632814,98.88525390625,60.62643432617187,63.97585296630859
160.0,58.0,22.0,1.0,0.0,0.0,0.0,0.0,39.0,62.0,53.0,29.000000000000004,37.0,37.0,85.0,75.23645019531249,75.17477416992188,88.04959106445312,88.7216796875,53.52301025390624,57.26373672485351
185.0,71.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,66.0,34.0,46.0,41.0,104.99999999999999,85.60863494873045,85.51321411132812,99.89285278320314,103.55078125,60.97634887695312,63.52238464355468
170.0,57.0,32.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,60.0,30.0,41.0,38.0,85.0,82.58172607421874,81.63267517089844,89.85025024414062,95.53564453125,53.18341064453124,60.71446990966796
170.0,81.0,43.0,0.0,0.0,0.0,0.0,1.0,48.0,74.0,60.0,36.0,49.0,42.0,104.0,96.68172454833984,94.8188247680664,104.34313964843751,95.84326171875,64.05337524414061,66.4738540649414
173.0,73.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,34.0,47.0,42.0,100.0,90.27702331542967,88.2551040649414,99.32485961914064,95.7724609375,59.59851074218749,63.20032119750976
177.0,71.0,53.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,62.0,36.0,49.0,43.0,106.00000000000001,92.13058471679686,90.71831130981445,101.21313476562501,99.390625,62.48828124999999,64.12221145629883
165.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,57.0,30.0,42.0,39.0,95.0,82.40585327148436,80.13090515136719,92.07388305664062,92.32275390625,55.04644775390624,59.63444519042968
165.0,57.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,29.000000000000004,40.0,40.0,85.0,81.31958007812499,79.78300476074219,88.9952392578125,92.34228515625,52.56134033203124,59.260417938232415
166.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,31.0,45.0,39.0,90.0,81.4247589111328,80.18490219116211,91.37899780273438,92.49853515625,54.67233276367187,60.33726501464843
165.0,61.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,55.0,32.0,44.00000000000001,40.0,92.0,81.66011810302733,81.44422912597656,93.05276489257812,91.77099609375,57.47680664062499,60.45016479492187
158.0,56.0,22.0,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,30.0,43.0,39.0,93.0,80.49108123779295,78.00871276855469,89.853271484375,88.541015625,53.85031127929687,58.69367599487304
150.0,52.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,38.0,54.0,51.0,31.0,42.0,36.0,91.0,80.62039947509764,77.07046890258789,88.47256469726562,84.1123046875,52.66607666015624,57.42486190795898
171.0,58.0,43.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,58.0,33.0,47.0,40.0,95.0,83.89559936523436,82.98151397705078,93.0074462890625,96.24609375,57.81481933593749,61.824775695800774
172.0,60.0,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,31.0,43.0,39.0,90.0,82.73949432373045,82.59918594360352,92.64187622070312,97.00537109375,56.83251953124999,61.729446411132805
163.0,57.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,30.0,43.0,38.0,89.0,78.06679534912108,77.6050033569336,89.7686767578125,90.79443359375,54.00781249999999,59.025459289550774
164.0,63.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,57.0,35.0,47.0,40.0,98.0,88.92263031005858,86.28330612182617,96.43353271484375,91.7001953125,58.02230834960937,62.3526382446289
164.0,63.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,33.0,44.00000000000001,41.0,98.0,88.78469085693358,87.2335090637207,97.16165161132812,92.85009765625,60.03927612304687,62.35338592529296
182.0,77.00000000000001,22.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,62.0,35.0,49.0,43.0,100.0,83.10589599609374,83.54866409301758,99.08920288085939,100.1962890625,60.06307983398437,63.472663879394524
155.0,51.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,39.0,65.0,53.0,31.0,41.0,38.0,86.0,83.40074157714842,81.42067337036133,88.57830810546875,88.82666015625,55.05239868164062,59.66192245483398
173.0,70.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,36.0,47.0,41.0,104.0,98.3025131225586,94.7481575012207,100.89288330078126,98.7802734375,61.96618652343749,65.14036560058594
166.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,55.99999999999999,28.0,39.0,38.0,88.0,71.20430755615233,70.79195404052734,86.566162109375,91.99560546875,51.903167724609375,57.35327148437499
170.0,57.0,32.0,0.0,0.0,0.0,1.0,0.0,46.0,68.0,58.0,30.0,42.0,39.0,95.0,76.8287887573242,75.71220779418945,90.675048828125,94.30517578125,54.41683959960937,59.27256774902343
170.0,84.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,57.0,31.0,51.0,43.0,106.00000000000001,101.50098419189453,97.34291458129884,104.74496459960939,95.73828125,62.91516113281249,67.10396194458008
164.0,60.0,43.0,0.0,0.0,1.0,0.0,0.0,43.0,68.0,57.0,31.0,43.0,40.0,88.0,85.73450469970702,84.72572708129883,92.4515380859375,92.90625,56.59725952148437,61.64215469360351
165.0,71.99999999999999,31.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,65.0,60.0,34.0,47.0,42.0,100.0,83.67403411865233,82.64194869995117,97.67526245117188,92.04931640625,58.95501708984374,62.57694244384765
170.0,63.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,79.0,62.0,35.0,48.0,40.0,102.0,92.91683959960936,89.83044052124023,97.68130493164062,98.2333984375,60.54034423828124,64.74073028564453
165.0,60.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,66.0,57.0,30.0,43.0,39.0,92.0,80.4867706298828,79.3118896484375,91.1826171875,92.251953125,55.06787109374999,59.685100555419915
180.0,79.0,40.0,0.0,0.0,0.0,0.0,1.0,48.0,77.0,62.0,37.0,49.0,43.0,102.0,94.05052947998045,93.2848014831543,103.24038696289064,100.51611328125,63.29403686523437,66.0215072631836
169.0,63.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,30.0,44.00000000000001,38.0,93.0,81.98427581787108,80.7752456665039,92.49685668945312,94.126953125,55.67803955078124,60.63203811645507
165.0,63.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,54.0,36.0,49.0,40.0,94.0,87.08372497558592,86.19741821289062,95.95315551757812,92.22021484375,59.89248657226562,62.823677062988274
176.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,70.0,64.0,36.0,47.0,43.0,98.0,81.4799346923828,82.24657440185547,97.10726928710938,98.16259765625,59.42276000976562,62.713020324707024
186.0,95.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,51.0,78.0,63.0,38.0,50.0,44.0,108.0,99.8172607421875,98.1289520263672,109.05023193359376,102.5009765625,65.17333984374999,67.99127197265625
160.0,48.0,44.0,0.0,1.0,0.0,0.0,0.0,42.0,66.0,55.99999999999999,29.000000000000004,39.0,37.0,82.0,74.14500427246092,74.09881973266602,84.94375610351562,89.77880859375,52.66845703124999,58.13908386230468
178.0,83.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,68.0,60.0,36.0,50.0,40.0,99.0,95.56613922119139,94.37235260009766,102.88992309570314,99.13427734375,61.99832153320312,65.72280883789062
174.0,60.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,68.0,59.0,29.000000000000004,42.0,39.0,94.0,75.68906402587889,75.21789932250977,90.64483642578125,96.73193359375,54.66796874999999,59.293315887451165
170.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,32.0,45.0,40.0,98.0,89.50973510742186,87.8144302368164,97.86257934570312,96.33642578125,59.44140624999999,63.53528213500976
165.0,70.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,34.0,45.0,41.0,102.0,92.46853637695311,90.4816665649414,100.37625122070314,93.2236328125,61.89596557617187,63.47584152221679
170.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,57.0,34.0,48.0,39.0,95.0,82.69983673095702,80.96296691894531,92.27932739257812,94.6298828125,55.80380249023437,60.667366027832024
183.0,87.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,61.0,34.0,49.0,44.0,107.0,96.04720306396484,94.36510467529297,105.97460937500001,100.787109375,63.47256469726562,65.67963027954102
176.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,72.0,62.0,34.0,46.0,43.0,97.0,79.98242950439452,80.67123794555664,95.12835693359375,98.3994140625,58.96334838867187,61.97206878662109
167.0,67.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,31.0,44.00000000000001,40.0,98.0,88.27259063720702,85.22220993041992,95.87158203125,93.6826171875,57.03485107421874,61.992630004882805
179.0,86.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,48.0,78.0,63.0,39.0,53.0,42.0,110.0,101.3897705078125,99.45604705810548,108.22845458984376,101.35107421875,67.05859374999999,68.58418273925781
175.0,75.0,18.0,0.0,0.0,0.0,0.0,1.0,43.0,73.0,59.0,33.0,47.0,43.0,100.0,90.67532348632811,88.53958511352539,99.29162597656251,97.701171875,59.97143554687499,63.82687759399413
180.0,67.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,75.0,63.0,36.0,44.00000000000001,40.0,96.0,86.98285675048827,86.26627349853516,96.56646728515625,101.1240234375,58.77093505859374,62.70816040039062
169.0,68.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,38.0,51.99999999999999,44.0,104.99999999999999,86.1534957885742,83.50590133666992,97.86862182617188,93.69482421875,59.24819946289062,62.760871887207024
173.0,65.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,29.000000000000004,43.0,42.0,97.0,79.52981567382811,78.29464340209961,93.39114379882812,96.3681640625,55.96289062499999,61.03055191040038
170.0,53.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,41.0,38.0,87.0,78.57372283935545,78.1743278503418,88.209716796875,95.875,54.40295410156249,60.39016342163085
168.0,63.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,65.0,59.0,31.0,44.00000000000001,40.0,96.0,78.17714691162108,77.1686782836914,92.4757080078125,93.81201171875,55.76174926757812,60.097820281982415
165.0,60.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,30.0,42.0,39.0,88.0,77.6452178955078,78.06198501586914,90.74151611328125,91.25341796875,54.72232055664062,59.119853973388665
175.0,63.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,68.0,60.0,29.000000000000004,45.0,38.0,94.0,76.33737945556639,76.01915740966797,91.32461547851562,97.57666015625,54.98852539062499,60.31109619140624
172.0,71.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,36.0,49.0,43.0,107.0,95.6023483276367,92.99162292480469,102.46090698242189,97.30322265625,62.65689086914062,64.87774276733398
167.0,63.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,59.0,36.0,49.0,41.0,104.99999999999999,93.8255157470703,90.16167068481445,99.03784179687501,94.8056640625,60.55224609374999,63.7666893005371
170.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,66.0,57.0,29.000000000000004,42.0,42.0,95.0,84.3189010620117,82.37848663330078,94.3126220703125,94.02685546875,55.94503784179687,60.38268661499023
181.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,74.0,61.0,31.0,45.0,41.0,94.0,82.17911529541014,82.01717758178711,94.0467529296875,100.3232421875,56.66152954101562,61.519721984863274
166.0,51.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,64.0,58.0,28.0,39.0,35.0,85.0,74.41915893554686,72.88261795043945,84.57818603515625,92.9501953125,50.592376708984375,57.468975067138665
170.0,57.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,68.0,60.0,31.0,41.0,39.0,88.0,76.86413574218749,76.74141311645508,88.87136840820312,95.26708984375,53.68804931640624,58.85760498046874
168.0,63.0,34.0,1.0,0.0,0.0,0.0,0.0,48.0,67.0,58.0,32.0,48.0,40.0,95.0,83.80680084228514,83.06232833862305,94.59359741210938,92.94287109375,56.92376708984374,61.67467880249023
166.0,80.0,32.0,0.0,0.0,1.0,0.0,0.0,50.0,69.0,58.0,34.0,47.0,43.0,101.0,97.90852355957031,94.67277908325195,102.65124511718751,92.79150390625,61.00650024414062,65.48355102539062
169.0,63.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,73.0,63.0,34.0,45.0,41.0,98.0,88.86659240722655,87.13928604125977,96.46676635742188,96.72705078125,59.15179443359374,63.145740509033196
170.0,71.0,48.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,34.0,46.0,44.0,101.0,96.54119873046875,93.4377326965332,100.10433959960939,97.12744140625,61.08068847656249,65.09326171875
165.0,70.0,38.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,70.0,58.0,37.0,50.0,41.0,104.0,92.02368164062499,89.19733428955078,99.26443481445314,93.39208984375,61.19573974609374,63.76855850219726
163.0,55.0,34.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,55.0,30.0,41.0,38.0,90.0,78.60389709472655,77.77351760864258,89.88650512695312,89.9228515625,53.87966918945312,58.48357772827148
173.0,61.99999999999999,35.0,1.0,0.0,0.0,0.0,0.0,48.0,68.0,61.0,32.0,47.0,40.0,96.0,83.45333099365233,82.69667053222656,94.373046875,95.953125,56.34613037109374,61.39485931396484
