0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
168.6,68.4,2.0,18.0,1.0,44.14337473928855,58.426535648326556,40.28788257998325,97.24954891620843,86.0814696513417,92.48977901698332,102.8738516589128,102.34314923046992,35.36117394194028,22.50592718594107,103.2850458142192,56.84956496898469,27.652136829452648,90.48436268617579,57.92792654277156,39.26917128371391,38.895546046482345,22.2206649517861
162.0,48.0,2.0,37.0,2.0,41.43276853733337,57.174352188759244,38.729111315933764,88.24433717540381,85.67845428686377,92.06713853189123,102.9007563933271,102.70204092673353,35.40802888879898,22.596079514122767,103.29578016364029,56.293601883587584,27.651145209570306,90.66756958435407,58.13471413224532,39.20174674342484,38.905124619403644,22.49308950185956
160.0,52.0,2.0,34.0,2.0,41.77894160720265,56.803578101111285,39.05099388806803,90.20021306969893,85.6108899957152,92.23658244502286,102.93387496946826,102.49634371569324,35.30916913082631,22.564614361926125,103.15845658605012,56.362021029539555,27.643815599456737,90.67862740035133,58.05373625626167,39.13109227370978,38.8538330889431,22.4455008861717
168.6,68.4,2.0,39.0,4.0,44.31253928544359,58.48546097506669,40.35124895646669,97.5493069409506,85.26934234099245,92.5094609345108,102.85266809481026,102.59192346422807,35.30449305519821,22.562032374208663,102.80020114778007,56.33308263219963,27.57676519651297,90.04303991459331,57.650220546614165,38.94656680251907,38.72391425711243,22.58035786753249
168.6,68.4,2.0,25.0,3.0,44.245681508635265,58.45444790691581,40.31700159015865,97.4147834981323,85.75922901536713,92.45855716252147,102.80068041603126,102.49291979932082,35.33730300523029,22.543986860962136,102.98639006796128,56.56569511116307,27.62153828212696,90.21427526743987,57.85009472650547,39.12609058054033,38.81570867358364,22.42273693710252
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
168.6,68.4,1.0,37.0,2.0,44.16215454776142,58.42453660176945,40.28794301500174,97.3810505118355,85.44225142985863,92.39421516969152,102.61500419146606,102.28975128541408,35.12539723424241,22.523481584989238,102.48815501804545,56.38200566248593,27.47097720942955,89.93733861518521,57.58703455785922,38.73092231349794,38.74820920932448,22.549049685945338
168.6,68.4,2.0,26.0,2.0,44.20125857773404,58.44780189427386,40.31087973987966,97.35441170082309,85.77944946633126,92.50267438941823,102.87522602328049,102.4283709636733,35.34029226715224,22.5245351701956,103.11992034949641,56.668768232908455,27.624205922096458,90.33380827245985,57.82002851817069,39.15135232079806,38.833394904309344,22.345951632060782
156.0,46.0,1.0,32.0,1.0,40.733245372583625,55.9841867548342,38.53271304405188,87.51044143771979,85.73275939120417,91.99082678906028,102.63859148779588,102.24026474468046,35.096916536603224,22.55581983464865,102.70632509519221,56.20906668554437,27.546799011617566,90.60525976715773,58.12731196454189,38.88459340903212,38.86671208411302,22.51333629101276
168.6,68.4,1.0,32.0,1.0,44.10875767849735,58.40814376692393,40.27057095831113,97.29101805632266,85.65033837018696,92.40032399703385,102.638936484304,102.21142051806267,35.14031477140843,22.5045923652307,102.64274875503902,56.536894527118534,27.49048702765684,90.07755255933581,57.648944504814885,38.81788886886108,38.79553871434838,22.439930130748305
168.6,68.4,1.0,27.0,1.0,44.10127939652831,58.400021415087615,40.26119578630144,97.26630084115297,85.8068937779905,92.36865033073849,102.59675872229457,102.19993557497608,35.150255000778465,22.505061091070704,102.6603016345877,56.58007431285789,27.504522176205004,90.09478667527802,57.72559130089024,38.869309548115595,38.82024144293021,22.41298492228556
169.0,54.99999999999999,2.0,25.0,2.0,42.65133576743014,58.48791506660878,39.23731474628866,91.07990841210882,86.13419827478616,92.0359887725864,102.75758143305227,102.80500911061539,35.52656658529143,22.59748017547397,103.41640148273443,56.5112301751902,27.671335812322063,90.47560254776502,58.19911214776743,39.36887256159139,38.98065152270495,22.41867788731319
168.6,68.4,2.0,30.0,5.0,44.344996965194355,58.47911122477054,40.34237053153017,97.57013119398827,85.49961054251396,92.41466584154146,102.71063806834593,102.63809639093708,35.31740816026832,22.5822340263192,102.69475547352282,56.29909716763721,27.59655379422054,89.95108149508086,57.802921628669516,39.00357814906856,38.745752392117666,22.61403083903384
168.6,68.4,1.0,38.0,4.0,44.25548737874528,58.44270203815513,40.30581181876552,97.51662443555571,85.30787728324827,92.32498491567524,102.49121963417318,102.42573992256108,35.11345457277648,22.5621037310183,102.21056272724593,56.149951547551545,27.457220840361657,89.68793213557994,57.60117889688357,38.64954642542978,38.69801511072397,22.718787421106466
180.0,65.0,1.0,26.0,2.0,44.42304532978809,60.5407127409139,39.949734635391856,95.13992659838681,86.25894884771171,91.90114302400937,102.33934527135303,102.87545989720338,35.493298692394106,22.60307525031325,102.96399498801371,56.47745138223314,27.52824060279462,89.75793274200704,57.958394798455295,39.13481686922983,38.98063735332142,22.558275789109917
162.0,65.0,1.0,44.0,1.0,43.336288491609466,57.178740942436875,40.04823337908922,96.11303905465287,85.12522657460504,92.54138012965853,102.80448239482142,102.02977190856008,34.98570895166638,22.486318066871295,102.45971772053548,56.36582396028438,27.45906878928239,90.22101421757706,57.49178184267839,38.60578563172341,38.68815419597438,22.495542202557917
178.0,77.0,2.0,17.0,3.0,45.800319391655925,60.22956026798545,40.95077578218738,100.88962064575435,86.135645989388,92.44129368571011,102.67067338085607,102.67136463239483,35.49072024404066,22.549329422084526,103.13660522947498,56.77785328792073,27.62848847717306,89.9373155273803,57.833668504299894,39.27893713431595,38.88523792446798,22.3711016913549
167.0,60.0,2.0,46.0,3.0,43.19664818964106,58.166894186705505,39.69205125288693,93.68604524313315,85.24053028574093,92.35322833482118,102.93478321128946,102.69436688823315,35.36205439528103,22.577845149719227,103.0368785039399,56.27319090244324,27.587895143254727,90.2699654360628,57.73811244580081,39.001016865704074,38.7779146075653,22.57689974605834
168.6,68.4,2.0,44.0,3.0,44.27409898011761,58.48531284389378,40.35262724379545,97.50870891577716,85.16431846571375,92.57891709444384,102.96095591166704,102.53656258304979,35.29953013362413,22.542205702770126,102.91968912567626,56.401611925353535,27.568204717643937,90.1487856268595,57.558836901419106,38.930691999373195,38.72183830497267,22.52512872926095
168.0,64.0,2.0,16.0,1.0,43.58856137328283,58.299542063469495,39.935189958616476,95.2195767411592,86.2250373180375,92.34579453500851,102.8311641280433,102.42965732924402,35.40629019529711,22.52614719666476,103.36477681722704,56.809513927870945,27.6713246660625,90.55302305710586,58.07087817718232,39.34236959423043,38.94296804947988,22.23238530958368
177.0,80.0,2.0,39.0,4.0,46.1717974507353,60.09311419672252,41.24363348551755,102.51534780811416,85.2914156866974,92.67064392474954,102.82709809482175,102.66242252122406,35.3766319559536,22.545473845012108,102.82749932743043,56.5099224207717,27.550116128017326,89.72787291927368,57.42082241993264,38.951550741211626,38.71061704741678,22.550423337097705
168.6,68.4,2.0,16.0,5.0,44.324057775681055,58.456368639628884,40.316120049903056,97.50092299151311,85.93796568436383,92.32597957591445,102.59254033471954,102.60593855029467,35.34524080250444,22.583546458671204,102.74390353625915,56.42000056770739,27.635852210155402,89.99933701971902,58.017532657680526,39.14755605098119,38.8149200321468,22.538584255338158
176.0,90.0,1.0,34.0,3.0,47.176774443453944,59.87260004442918,41.98530295629048,107.11335391051088,85.24112805648612,92.86119187915453,102.5891500904833,102.10545357884992,35.042414830901926,22.46846556204791,102.14777863991446,56.59440893480822,27.413257800814833,89.42196019069046,57.14004594960063,38.561770627864895,38.61208618817718,22.523804648482454
164.0,70.0,1.0,22.0,2.0,44.05456770354713,57.53963267720326,40.40617784881677,98.29561989699592,85.71608050101206,92.47768629212025,102.56402494746935,102.00262316663111,35.01263433930312,22.49198337774488,102.35962234109252,56.51421734982481,27.5016903862666,90.0742250663659,57.729044062690065,38.764472814824614,38.74812299350395,22.439271266364262
165.0,54.99999999999999,2.0,19.0,2.0,42.40508181440683,57.72640340394332,39.242230097464464,91.26123569212702,86.18391935580844,92.10652024266489,102.76189859094922,102.6089631879137,35.4325432554707,22.576773352077655,103.30899210296,56.54795941314846,27.682818002042538,90.58564892350755,58.25198882732766,39.34625233929706,38.96003255013771,22.3691076393171
168.6,68.4,2.0,32.0,2.0,44.21023251609688,58.457548716477426,40.322129946291284,97.38407235902673,85.59158297696702,92.54068278897266,102.92583933769181,102.44215289537716,35.3283639919082,22.5239726991876,103.098856894038,56.616952490021234,27.60736374383866,90.3131273333292,57.72805236288026,39.089647505692646,38.80375163001114,22.378285882216073
162.0,60.0,2.0,34.0,2.0,42.83618170729475,57.19942400871179,39.681760902367046,93.82514360916004,85.49511303656678,92.45066886639115,102.96832972769954,102.37212721181325,35.25844874723411,22.533025528131304,103.05545522826058,56.46967333594973,27.620354183777792,90.54601393829736,57.85845356259921,39.05456607527386,38.79700012402197,22.40851190171247
168.6,68.4,1.0,32.0,2.0,44.15467626579238,58.41641424993313,40.278567842992054,97.3563332966658,85.59880683766214,92.36254150339616,102.57282642945661,102.2782663423275,35.13533746361246,22.523950310829235,102.50570789759412,56.42518544822528,27.485012357977713,89.95457273112741,57.66368135393458,38.782342992752454,38.77291193790631,22.522104477482596
160.0,81.0,1.0,40.0,4.0,45.226621806112824,56.861099064503634,41.35050626050341,103.85555398980148,84.65710427246358,92.99367636289516,102.72371524559667,101.69929243262867,34.71836103699294,22.449685275142784,101.66392548341145,56.25791540762298,27.398910084919663,89.73468325651552,57.14809522597761,38.26074459382967,38.45097674937321,22.62067711031093
168.6,68.4,1.0,28.0,3.0,44.19461222751218,58.4181868514733,40.279064590065225,97.40187476487318,85.67251963138015,92.29942007672219,102.47297416500172,102.33592421212309,35.138312339312535,22.543683237099774,102.38270934378819,56.34802019792351,27.490765807137116,89.84538019567276,57.73973563991458,38.78793366004743,38.770047344329704,22.582722657446688
168.6,68.4,1.0,25.0,1.0,44.0982880837407,58.39677247435309,40.257445717497575,97.25641395508508,85.8695159411119,92.35598086422034,102.5798876174908,102.19534159774146,35.15423109252648,22.505248581406704,102.66732278640717,56.59734622715363,27.51013623562427,90.1016803216549,57.75625001932038,38.8898778198174,38.83012253436295,22.402206838900465
163.0,63.0,1.0,16.0,4.0,43.256835854942594,57.34101755945427,39.855969232207705,95.1852152590335,85.92809102864565,92.15643606103703,102.34074414635312,102.26539682266397,35.07885426054808,22.56288996222123,102.22081892633321,56.2512478864908,27.529116961735962,89.94822710901221,58.02869742487397,38.83785724585665,38.79166573051127,22.60688282067452
164.0,68.0,1.0,16.0,1.0,43.76502515469879,57.51662450014809,40.22721830945104,97.2680378713061,86.00169093873097,92.41037129715733,102.56404168930906,101.97583253550711,35.055463968874285,22.483743773403592,102.55953609784733,56.652714908118874,27.530542586690423,90.23986851964196,57.85999147674268,38.8913956853226,38.82088406633268,22.336164415319587
170.0,64.0,2.0,43.0,2.0,43.7935026905409,58.72755566662571,39.985729993355996,95.31287097430783,85.39717928754463,92.42477990454933,102.96534875189269,102.64965384167526,35.4006114514353,22.553608669929446,103.19718682783565,56.472177258449676,27.592740188491945,90.29229628450359,57.691272065360195,39.07131456884732,38.81207766212863,22.468681780937185
168.6,68.4,1.0,43.0,5.0,44.30888424800935,58.45909487300065,40.323183875456124,97.60665689106858,85.09979034291993,92.31887608833291,102.46728734133524,102.5040706899125,35.09853703561048,22.58099295077683,102.05596899025235,55.995062682918935,27.437711022134366,89.54771819142931,57.53926894992791,38.56257987006664,38.65068560570007,22.8279069763035
165.0,57.99999999999999,1.0,50.0,4.0,42.839703121686114,57.75965479256613,39.5123565023969,92.91628303521904,85.0481179993273,92.14982433441357,102.56138769537222,102.56921924326339,35.12904661969205,22.59672694933448,102.27021937264726,55.90260043721164,27.45269632709436,89.84130911714178,57.661319219131336,38.604539593835725,38.70004585480867,22.827232601753856
168.6,68.4,2.0,23.0,3.0,44.24269019584765,58.45119896618129,40.31325152135477,97.4048966120644,85.82185117848854,92.44588769600333,102.78380931122747,102.4883258220862,35.341279096978305,22.544174351298135,102.99341121978075,56.582967025458814,27.627152341546225,90.22116891381675,57.880753444935614,39.14665885224213,38.82558976501637,22.411958853717422
168.6,68.4,1.0,32.0,4.0,44.24651344038244,58.43295521595156,40.294561612353895,97.48696377735207,85.49574377261251,92.2869765161208,102.44060631976188,102.4119579908572,35.125382848020536,22.5626662020263,102.23162618270436,56.20176729043877,27.474063018619454,89.70861307471057,57.693155052174,38.71125124053519,38.72765838502217,22.68645317095117
168.6,68.4,2.0,23.999999999999996,3.0,44.24418585224146,58.45282343654855,40.315126555756706,97.40984005509836,85.79054009692784,92.45222242926239,102.79224486362936,102.49062281070351,35.3392910511043,22.544080606130134,102.98990064387101,56.57433106831094,27.624345311836592,90.21772209062831,57.86542408572054,39.13637471639124,38.8206492193,22.417347895409968
170.0,68.0,2.0,28.0,3.0,44.286286478309755,58.72144083781078,40.285026258554225,97.16924682342787,85.72288914677067,92.42615459011792,102.80366540820975,102.57437058699095,35.373606738687165,22.55326105254949,103.02918572133386,56.540062063747314,27.616300259483506,90.17705343224779,57.828533086942194,39.130686371934324,38.822577027255136,22.447217010593427
168.6,68.4,2.0,25.0,3.0,44.245681508635265,58.45444790691581,40.31700159015865,97.4147834981323,85.75922901536713,92.45855716252147,102.80068041603126,102.49291979932082,35.33730300523029,22.543986860962136,102.98639006796128,56.56569511116307,27.62153828212696,90.21427526743987,57.85009472650547,39.12609058054033,38.81570867358364,22.42273693710252
170.0,65.0,1.0,19.0,5.0,43.957131460265344,58.67474079621598,40.00101394258962,95.82873806373323,85.9781683002073,92.01480208436513,102.21929242076833,102.60425847218222,35.22740407746231,22.608632067274065,102.25626435896511,56.16505958326606,27.518065830381353,89.63653461123063,58.012162170994415,38.88935559836091,38.821685226846164,22.72398554286295
168.6,68.4,1.0,42.0,1.0,44.123714242435426,58.42438847059653,40.28932130233051,97.34045248666207,85.33722755457991,92.46367132962459,102.72329200832284,102.23439040423581,35.120434312668344,22.503654913550697,102.60764299594163,56.45053495563983,27.46241673056051,90.04308432745141,57.49565091266416,38.715047510352065,38.74613325718471,22.493820547673796
170.0,69.0,1.0,32.0,1.0,44.26220069058565,58.6727587226383,40.31282674763749,97.4969541160879,85.6848255383577,92.38246176937619,102.62435481857501,102.25906177745847,35.16962061922175,22.50886985719744,102.67517141421507,56.5496829828896,27.490402417898835,90.03967985074055,57.64651688895588,38.838500978165804,38.80698319412475,22.442542206239114
168.6,68.4,2.0,23.0,2.0,44.196771608552616,58.442928483172075,40.30525463667385,97.33958137172127,85.87338271101336,92.483670189641,102.84991936607483,102.42147999782134,35.34625640477427,22.5248164056996,103.13045207722564,56.69467610435207,27.632627011225356,90.34414874202518,57.8660165958159,39.18220472835076,38.84821654145844,22.329784506983135
171.0,63.0,1.0,26.0,1.0,43.608596686316524,58.83598049502304,39.81839780700946,94.61672809189979,86.04586562729698,92.11605113527496,102.51356889029759,102.4523572180382,35.28580893532545,22.546417262554254,102.85378141003618,56.53018856154981,27.528190650751668,90.10396748852922,57.90939223682452,39.010303590472994,38.9106650964047,22.44872219307874
172.0,61.99999999999999,2.0,16.0,5.0,43.774865713932954,59.07939796412585,39.791299491479556,94.33724363716692,86.20326901211004,92.01903560177867,102.49631343774922,102.93314174214592,35.518256615709184,22.635404143712456,102.98689566653185,56.35273685374047,27.661321328370214,89.99372099359732,58.222633157273236,39.3141833064796,38.92321421266551,22.58972044020654
162.0,60.0,1.0,23.999999999999996,1.0,42.719750305757145,57.13377435548568,39.61145157036752,93.68265487611653,85.86697924539376,92.24696274186161,102.59707135029288,102.1184249483256,35.090279985474425,22.514582645854414,102.63445284835896,56.47597494452574,27.531547764692302,90.34490739618839,57.932639296684556,38.885648796951315,38.838192665522875,22.41626573331921
167.0,68.0,1.0,40.0,1.0,43.978880919145524,58.11943541930877,40.26009496690696,97.22843955045433,85.35383403753052,92.48099999315036,102.72529709272308,102.16765825557098,35.08721457169667,22.49744586017482,102.57163690243827,56.456766815266704,27.467193865062228,90.09012068566045,57.521411462378595,38.707820202950764,38.74000765428896,22.47842841432136
168.6,68.4,1.0,37.0,4.0,44.25399172235147,58.441077567787865,40.30393678436358,97.51168099252178,85.33918836480898,92.31865018241616,102.48278408177129,102.42344293394376,35.11544261865049,22.562197476186302,102.21407330315569,56.15858750469941,27.46002787007129,89.69137895876837,57.61650825609864,38.65983056128068,38.70295565644034,22.713398379413913
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
168.0,72.0,2.0,39.0,3.0,44.653398737692335,58.37340933530449,40.633159312315605,99.19433092019815,85.21696971377223,92.68428476887655,102.95488171797729,102.40083121659305,35.24691433847838,22.520483468000844,102.84271408100733,56.4875778096291,27.569672233435078,90.13985572360689,57.532944181947535,38.91605400030664,38.702117856765454,22.47507497860125
158.0,56.0,1.0,40.0,2.0,42.083019334311686,56.40628978022439,39.3461896665205,92.17284088893858,85.26874983121542,92.28489767190965,102.68990060899121,102.14743284915912,34.999390431691836,22.532283114859112,102.39638882882839,56.160949519364735,27.488871336095528,90.30010920545084,57.77042313839669,38.66057606839641,38.72723695493042,22.5902322409833
168.0,64.0,1.0,39.0,2.0,43.61332380733093,58.30404089838142,39.94275053124272,95.37085210892205,85.4605747703116,92.275569620753,102.60605887020408,102.38544733865741,35.162561304103214,22.543326615040925,102.55384371741431,56.307410792780715,27.478936927200866,89.9922116933615,57.668668755409705,38.76298408061086,38.775869029456544,22.582326210513113
178.0,72.0,2.0,33.0,2.0,45.19170624868564,60.234804131246435,40.5734983272545,98.57188517609676,85.80173125651618,92.4127091888775,102.83305227764274,102.77586343811883,35.52869893418036,22.5548612294211,103.32200048199277,56.688818893732,27.605389052715314,90.06010289941618,57.70793217744375,39.22411728502002,38.88004352466934,22.403656376313663
168.6,68.4,1.0,16.0,5.0,44.26850152537655,58.41523417308459,40.272557946603825,97.47318392915216,85.94518954505897,92.14783829033796,102.23952742648434,102.442051997245,35.1522142742087,22.58352407031284,102.15075453981528,56.22823352591144,27.513500824294457,89.64078241751723,57.95316164873485,38.840251538040995,38.78408034004197,22.682402850604678
168.6,68.4,1.0,40.0,4.0,44.25847869153289,58.445950978889655,40.309561887569394,97.5265113216236,85.24525512012686,92.33765438219339,102.50809073897695,102.4303338997957,35.10947848102847,22.5619162406823,102.20354157542646,56.132679633255805,27.45160678094239,89.68103848920305,57.57052017845343,38.62897815372798,38.68813401929123,22.729565504491564
168.0,60.0,1.0,44.0,2.0,43.151502042919034,58.30218150653295,39.63270080670605,93.53035706980573,85.39644419416777,92.173065108956,102.6172766350208,102.50460653143345,35.20446916779547,22.56396962969941,102.6199097255686,56.21417648006852,27.477972483626505,90.0189429492933,57.69943817509812,38.77090775992425,38.792148345051636,22.632074910665676
175.0,78.0,2.0,42.0,5.0,45.86891297669104,59.725384798760174,41.105625803924816,101.76838121952704,85.12309062114936,92.63904647665935,102.7982799347378,102.69886444068668,35.338638754534365,22.564471778153727,102.65749976849139,56.33973495448393,27.54007572742754,89.6612180257429,57.42372956142391,38.87266211813437,38.668528532481346,22.651548555834147
168.6,68.4,2.0,21.0,2.0,44.193780295765,58.43967954243756,40.301504567869976,97.32969448565338,85.93600487413477,92.47100072312286,102.83304826127109,102.41688602058672,35.35023249652229,22.525003896035603,103.13747322904511,56.71194801864781,27.63824107064462,90.35104238840205,57.89667531424605,39.20277300005257,38.85809763289117,22.319006423598033
165.0,49.99999999999999,2.0,42.0,1.0,41.80693826619321,57.743018559775145,38.87807788334514,88.978104323707,85.63082705201168,92.12227887864577,102.98332635454905,102.72954091395889,35.45660562449234,22.58164894323823,103.46981332410965,56.39847331892464,27.64006936961736,90.68430853322434,58.01894698596602,39.21944353904481,38.920254330324504,22.439385616123705
163.0,49.0,1.0,21.0,1.0,41.48400821269327,57.28939235936622,38.723366612262346,88.48574386317274,86.24961712922556,91.83183358492212,102.47289208273024,102.45320416686907,35.26531428028397,22.578238491330335,102.9070547260796,56.36800449302627,27.577253289633493,90.45381127925425,58.283796836612694,39.10077944991566,38.97828048587488,22.46711720984876
172.0,70.0,2.0,45.0,2.0,44.61908408023015,59.12165964311834,40.4605346281857,98.01508227269379,85.26499258110464,92.58444670338956,103.00119461633138,102.5838684398746,35.37183902262623,22.532388216047863,103.12897376207815,56.53753038707767,27.570200065880638,90.17477186200975,57.51903876114948,39.00389227799354,38.76585462786323,22.453872625707962
164.0,60.0,1.0,50.0,3.0,42.96911455391643,57.56843397128383,39.66811345538601,93.83632090657436,85.01890076393677,92.28183088450568,102.65671036689298,102.40297029640438,35.08161197969067,22.561495809885628,102.33333257743244,56.03556515335907,27.450295647152256,89.96464761856616,57.583099393197195,38.58933203131047,38.689616047445924,22.729347509714458
180.0,86.0,1.0,38.0,2.0,46.90481845001369,60.61261053966613,41.64921575508351,104.99161224979564,85.39798550276979,92.68159525810321,102.60311188543727,102.33773394974159,35.197239653328936,22.491113670680182,102.48286891665623,56.636606163066126,27.425935045166554,89.48575266140722,57.210507355114615,38.699849356537555,38.70619507279615,22.503225958048972
168.6,68.4,2.0,23.0,4.0,44.28860878314267,58.45946944919051,40.32124840603569,97.47021185240754,85.77031964596372,92.40810520236565,102.7176992563801,102.55517164635104,35.33630178918234,22.56353229689667,102.85637036233588,56.471257946565565,27.621677671867097,90.09818908560834,57.89549029405532,39.111112976133505,38.8029629885743,22.49413320045171
173.0,70.0,1.0,34.0,3.0,44.65231420055392,59.25886769565886,40.40030264174922,97.94553359274718,85.59964315852818,92.27170589091735,102.47554795875102,102.50712683404879,35.22219159241482,22.55807229373712,102.4695184520047,56.33282142124728,27.474591334280852,89.70881112751941,57.647802421621854,38.79524864265457,38.77929972391273,22.624895108550934
168.6,68.4,1.0,34.0,3.0,44.20358616587502,58.427933673676876,40.29031479647685,97.43153542307682,85.48465314201592,92.33742847627663,102.52358747941301,102.34970614382699,35.12638406406848,22.543120766091768,102.36164588832976,56.29620445503628,27.47392362887932,89.8246992565421,57.647759484624146,38.72622884494202,38.74040407003151,22.61505690760198
169.0,70.0,1.0,29.0,1.0,44.31571872933435,58.48243953734224,40.391099257965124,98.00117383511305,85.72111622303939,92.42413708153029,102.62052077874459,102.17968625143472,35.13613483231201,22.49855583397574,102.63268021121033,56.58433285984419,27.49421583364995,90.06137033649034,57.6558760437276,38.8334360367266,38.798993758513255,22.41636520877881
175.0,57.0,2.0,31.0,5.0,43.38863551285925,59.65511147037521,39.40801971863509,91.92163901115214,85.95274288453056,91.86492897582458,102.54294887305544,103.2388873767658,35.63270974772552,22.676339612618793,103.13511526393914,56.17194421650308,27.63957425534597,89.92995128315428,58.156287645549526,39.297345494975744,38.93803026729025,22.71198742858764
169.0,63.0,2.0,23.999999999999996,1.0,43.54252161650317,58.49798360060186,39.86629262029853,94.74007423730377,86.03219122555228,92.33579288914976,102.87717592988315,102.52051779835433,35.42983575283681,22.53599249404646,103.3897151406831,56.731684265177016,27.653476101763218,90.51409845541386,57.98487222633524,39.29601385641513,38.92625475650954,22.285507515506723
178.0,78.0,1.0,47.0,1.0,45.81512067017081,60.22311438236176,41.02732716572101,101.34585745729686,85.2834942603967,92.56230392970426,102.71068715367035,102.41577752691255,35.23504493185103,22.502500852364467,102.691315948703,56.56293932121837,27.42960786313793,89.71032454297361,57.25308896672171,38.71936420842399,38.74118990271205,22.506541971006857
175.0,75.0,2.0,27.0,5.0,45.49450309599823,59.69353143548768,40.837931615485985,100.29532038330342,85.66207546830469,92.44339184420397,102.64852665081503,102.74516529869403,35.40734551244121,22.5817117610476,102.7728725729147,56.431733416472355,27.591984201802383,89.74589440247502,57.73423211147283,39.07143242482382,38.77337325135955,22.587815549213275
165.0,61.0,2.0,36.0,2.0,43.13445804267296,57.768992015713934,39.753243027116945,94.14309260513303,85.5129937217869,92.4154779752077,102.95174297757028,102.48650061987388,35.320974336019106,22.543512073473917,103.12388398094,56.47622993209392,27.61549243951807,90.46110487149306,57.83026539702577,39.082405491979884,38.814570206694086,22.426516110555706
164.0,61.0,2.0,47.0,1.0,43.04567167204469,57.59064949662912,39.76991291025419,94.18490222271869,85.18556700505847,92.55007750210339,103.12437672691546,102.39935567265003,35.27759523793478,22.5178056074263,103.19019029456955,56.48917185612836,27.588749785256905,90.56851100378161,57.637130727607726,38.98374461437866,38.77028541853976,22.39931222297926
168.6,68.4,1.0,36.0,4.0,44.252496065957665,58.4394530974206,40.302061749961645,97.50673754948785,85.37049944636969,92.31231544915708,102.47434852936941,102.42114594532644,35.1174306645245,22.5622912213543,102.2175838790654,56.167223461847286,27.462834899780923,89.69482578195682,57.63183761531371,38.67011469713159,38.707896202156704,22.708009337721368
170.0,75.0,2.0,44.0,2.0,45.08557347448228,58.75662993212611,40.866023493260435,100.4471481166283,85.11169991891973,92.80010462756243,103.05892429657447,102.35584664364659,35.25604114963998,22.495457638390597,102.96372431074272,56.60119125047712,27.553988720104353,90.16794468866163,57.380548112794735,38.89783344693471,38.69443649492572,22.411361220482743
168.6,68.4,1.0,26.0,5.0,44.28345808931462,58.43147887675721,40.29130829062319,97.52261835949157,85.63207872945192,92.21118562292868,102.32388295050319,102.46502188341815,35.13233381546862,22.58258661863284,102.1156487807179,56.14187395443274,27.485430527198126,89.60631418563281,57.79986805658414,38.73741017953197,38.7346748828783,22.73629326753017
171.0,61.99999999999999,2.0,31.0,5.0,43.73798055617495,58.915823809519296,39.823466396905474,94.4641422672315,85.69906643661398,92.14119156807297,102.63657934185454,102.92203057365619,35.46194802633286,22.62868064259137,102.90211881907756,56.219425870290166,27.617875885591385,89.96436000492368,57.982917900114614,39.138840009366135,38.83654046520365,22.666247066134574
168.6,68.4,2.0,47.0,3.0,44.27858594929903,58.49018625499556,40.35825234700127,97.52353924487899,85.07038522103163,92.59792129422107,102.9862625688727,102.54345354890172,35.29356599600211,22.541924467266128,102.90915739794706,56.37570405390992,27.559783628515035,90.13844515729417,57.512848823773886,38.89983959182049,38.70701666782357,22.541295854338596
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
168.6,68.4,1.0,35.0,3.0,44.20508182226883,58.42955814404413,40.29218983087879,97.43647886611078,85.45334206045521,92.3437632095357,102.5320230318149,102.3520031324443,35.12439601819447,22.54302702092377,102.35813531242003,56.28756849788841,27.471116599169687,89.82125243335368,57.63243012540908,38.71594470909111,38.73546352431514,22.620445949294528
170.0,64.0,2.0,23.999999999999996,5.0,43.902840980943644,58.72150217867539,39.97409499376195,95.41489127769238,85.83749523962356,92.19107249171388,102.60674309171476,102.80654853074083,35.42345239965358,22.61346366491705,102.85276519778603,56.30113320757944,27.629649743937588,89.98884644045874,58.02674043780568,39.16007552168857,38.83806770141339,22.612813028981627
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
